scenario,round,line_one_seed,line_two_seed,participant,throughput_mbps,transfer_ms,line_one_fresh_bytes,line_two_fresh_bytes,line_one_retransmit_bytes,line_two_retransmit_bytes,total_udp_bytes,wire_ratio,minimum_effective_share_percent,best_single_ratio,cpu_time_ms,cpu_utilization_percent,peak_rss_kib
平衡 15+15 Mbit/s,1,1101,2201,仅线路一,12.133327,1382.738,2097160,0,2838,0,2148799,1.024627,0.000000,,220.000,15.910458,18628
平衡 15+15 Mbit/s,1,1101,2201,仅线路二,12.170310,1378.536,0,2097160,0,0,2145984,1.023285,0.000000,,240.000,17.409769,23036
平衡 15+15 Mbit/s,1,1101,2201,NoQ 默认（低编号优先）,19.923092,842.099,999166,1097994,0,28380,2174823,1.037036,47.643766,1.637024,200.000,23.750176,27536
平衡 15+15 Mbit/s,1,1101,2201,ACK-ECF（确认交付完成时间优先）,17.877221,938.469,1130128,967032,0,4260,2149374,1.024901,46.111503,1.468921,380.000,40.491485,32992
平衡 15+15 Mbit/s,2,1102,2202,仅线路一,12.201866,1374.971,2097160,0,4257,0,2150300,1.025343,0.000000,,220.000,16.000334,35684
平衡 15+15 Mbit/s,2,1102,2202,ACK-ECF（确认交付完成时间优先）,20.178742,831.430,1056227,1040933,4242,12787,2162480,1.031151,49.635364,1.653742,360.000,43.298883,36736
平衡 15+15 Mbit/s,2,1102,2202,NoQ 默认（低编号优先）,21.138228,793.691,1068671,1028489,0,0,2145793,1.023194,49.041990,1.732377,190.000,23.938794,36736
平衡 15+15 Mbit/s,2,1102,2202,仅线路二,12.064041,1390.680,0,2097160,0,1406,2147330,1.023927,0.000000,,250.000,17.976822,37640
平衡 15+15 Mbit/s,3,1103,2203,NoQ 默认（低编号优先）,20.909565,802.370,1089978,1007182,0,0,2145771,1.023183,48.025997,1.702487,210.000,26.172451,37204
平衡 15+15 Mbit/s,3,1103,2203,ACK-ECF（确认交付完成时间优先）,20.929290,801.614,1046348,1050812,0,9940,2155191,1.027675,49.893570,1.704093,390.000,48.651833,39736
平衡 15+15 Mbit/s,3,1103,2203,仅线路一,12.281778,1366.025,2097160,0,0,0,2145983,1.023284,0.000000,,210.000,15.373071,39736
平衡 15+15 Mbit/s,3,1103,2203,仅线路二,12.198800,1375.317,0,2097160,0,0,2146057,1.023320,0.000000,,270.000,19.631838,37416
平衡 15+15 Mbit/s,4,1104,2204,NoQ 默认（低编号优先）,19.747345,849.594,1072937,1024223,4257,0,2150087,1.025241,48.838572,1.617450,220.000,25.894736,40836
平衡 15+15 Mbit/s,4,1104,2204,仅线路二,11.907267,1408.990,0,2097160,0,0,2145989,1.023287,0.000000,,260.000,18.452940,43124
平衡 15+15 Mbit/s,4,1104,2204,仅线路一,12.208938,1374.175,2097160,0,0,0,2145991,1.023288,0.000000,,250.000,18.192736,43124
