scenario,round,line_one_seed,line_two_seed,participant,throughput_mbps,transfer_ms,line_one_fresh_bytes,line_two_fresh_bytes,line_one_retransmit_bytes,line_two_retransmit_bytes,total_udp_bytes,wire_ratio,minimum_effective_share_percent,best_single_ratio,cpu_time_ms,cpu_utilization_percent,peak_rss_kib
平衡 15+15 Mbit/s,1,1101,2201,仅线路一,12.355314,20028.947,30933464,0,1419,0,31669725,1.023817,0.000000,,810.000,4.044147,10408
平衡 15+15 Mbit/s,1,1101,2201,仅线路二,12.377996,20331.098,0,31457760,0,14212,32219628,1.024234,0.000000,,680.000,3.344630,11140
平衡 15+15 Mbit/s,1,1101,2201,NoQ 默认（低编号优先）,12.654832,20217.776,30495947,1486109,11360,0,32747845,1.023960,4.646696,1.022365,810.000,4.006375,14744
平衡 15+15 Mbit/s,1,1101,2201,轮询,16.833005,20182.886,12926781,29541195,8514,11352,43493225,1.024157,30.438891,1.359914,1000.000,4.954693,17864
平衡 15+15 Mbit/s,1,1101,2201,预计最早送达,13.433125,20295.334,3190003,30889237,0,1419,34890493,1.023821,9.360546,1.085242,720.000,3.547613,17068
平衡 15+15 Mbit/s,2,1102,2202,仅线路一,12.188354,20303.310,30933464,0,21279,0,31689286,1.024449,0.000000,,690.000,3.398461,22452
平衡 15+15 Mbit/s,2,1102,2202,预计最早送达,12.963502,20059.923,4526887,27979465,26972,58167,33352950,1.026060,13.926161,1.052734,800.000,3.988051,17180
平衡 15+15 Mbit/s,2,1102,2202,轮询,18.763470,20118.207,23004007,24182633,22077,36883,48360245,1.024887,48.751102,1.523736,1090.000,5.417978,22556
平衡 15+15 Mbit/s,2,1102,2202,NoQ 默认（低编号优先）,12.677108,20182.249,30632262,1349794,28370,0,32767720,1.024581,4.220473,1.029477,820.000,4.062976,17184
平衡 15+15 Mbit/s,2,1102,2202,仅线路二,12.314124,20095.942,0,30933464,0,85144,31753686,1.026531,0.000000,,770.000,3.831619,22568
平衡 15+15 Mbit/s,3,1103,2203,NoQ 默认（低编号优先）,12.703212,20140.775,30425382,1556674,38313,0,32775486,1.024824,4.867336,1.034402,850.000,4.220294,17192
平衡 15+15 Mbit/s,3,1103,2203,轮询,20.978186,20193.582,25185645,27768251,28374,15601,54248100,1.024456,47.561458,1.708219,1140.000,5.645358,22568
平衡 15+15 Mbit/s,3,1103,2203,预计最早送达,12.839082,20254.318,29290578,3215774,28370,0,33304837,1.024580,9.892756,1.045465,900.000,4.443497,17192
平衡 15+15 Mbit/s,3,1103,2203,仅线路一,12.125295,20062.987,30409168,0,43960,0,31176657,1.025254,0.000000,,760.000,3.788070,22652
平衡 15+15 Mbit/s,3,1103,2203,仅线路二,12.280735,20150.580,0,30933464,0,42560,31712152,1.025189,0.000000,,720.000,3.573098,17328
平衡 15+15 Mbit/s,4,1104,2204,NoQ 默认（低编号优先）,12.466494,20186.770,30002916,1454844,48238,0,32241287,1.024923,4.624754,1.008671,750.000,3.715305,22760
平衡 15+15 Mbit/s,4,1104,2204,仅线路二,12.359329,20022.441,0,30933464,0,29801,31698846,1.024758,0.000000,,650.000,3.246357,17384
平衡 15+15 Mbit/s,4,1104,2204,仅线路一,12.318714,20088.456,30933464,0,42570,0,31709661,1.025108,0.000000,,720.000,3.584148,22760
平衡 15+15 Mbit/s,4,1104,2204,预计最早送达,12.734623,20091.096,29519761,2462295,48250,0,32779465,1.024949,7.698989,1.030365,780.000,3.882317,22768
平衡 15+15 Mbit/s,4,1104,2204,轮询,19.493406,20010.371,20859346,27900182,22696,42557,49974760,1.024939,42.780041,1.577222,950.000,4.747538,22768
平衡 15+15 Mbit/s,5,1105,2205,预计最早送达,13.617456,20020.608,29446971,4632269,14180,0,34902324,1.024168,13.592642,1.103182,820.000,4.095780,22772
平衡 15+15 Mbit/s,5,1105,2205,仅线路一,12.343449,20048.200,30933464,0,42565,0,31712207,1.025190,0.000000,,690.000,3.441705,23280
平衡 15+15 Mbit/s,5,1105,2205,仅线路二,12.343795,20047.637,0,30933464,0,2838,31670951,1.023857,0.000000,,740.000,3.691208,23340
