direction,round,line_one_seed,line_two_seed,recovery,recovered,data_intact,exchange_complete,recovery_gap_ms,transfer_duration_ms,records_received,application_bytes_received,failure_reason,primary_fresh_bytes_before_blackhole,secondary_fresh_bytes_before_blackhole,primary_pto_hedges_before_blackhole,secondary_pto_hedges_before_blackhole,primary_pto_hedge_bytes_before_blackhole,secondary_pto_hedge_bytes_before_blackhole,primary_udp_bytes_after_blackhole,secondary_udp_bytes_after_blackhole,total_udp_bytes_after_blackhole,primary_lost_packets,secondary_lost_packets,pto_hedges_after_blackhole,pto_hedge_bytes_after_blackhole,primary_path_open,secondary_path_open,primary_loss_timeouts_after_blackhole,secondary_loss_timeouts_after_blackhole,primary_pto_timeouts_after_blackhole,secondary_pto_timeouts_after_blackhole,primary_pto_recovery_attempts_after_blackhole,primary_pto_recovery_empty_attempts_after_blackhole,primary_last_pto_unacked_bytes,primary_last_pto_stream_frames,secondary_pto_recovery_attempts_after_blackhole,secondary_pto_recovery_empty_attempts_after_blackhole,secondary_last_pto_unacked_bytes,secondary_last_pto_stream_frames,primary_final_cwnd,secondary_final_cwnd,receiver_primary_path_acks_same_path_after_blackhole,receiver_primary_path_acks_cross_path_after_blackhole,receiver_secondary_path_acks_same_path_after_blackhole,receiver_secondary_path_acks_cross_path_after_blackhole,primary_open_at_fault,secondary_open_at_fault,first_primary_loss_timeout_ms,first_primary_pto_ms,first_primary_recovery_attempt_ms,first_primary_hedge_ms,first_secondary_udp_send_ms,first_receiver_primary_cross_path_ack_ms,first_receiver_secondary_same_path_ack_ms,primary_closed_ms,secondary_closed_ms,recovery_gap_started_after_fault_ms,recovery_gap_ended_after_fault_ms,recovery_gap_next_sequence,primary_rtt_at_fault_ms,primary_pto_at_fault_ms,primary_cwnd_at_fault,primary_bytes_in_flight_at_fault,primary_ack_eliciting_in_flight_at_fault,primary_tracked_sent_packets_at_fault,primary_tracked_ack_eliciting_packets_at_fault,primary_latest_ack_eliciting_pn_at_fault,primary_pto_count_at_fault,primary_loss_timer_armed_at_fault,primary_ack_eliciting_pn_advance_after_fault,first_primary_ack_eliciting_send_ms,last_primary_ack_eliciting_send_ms,first_primary_udp_receive_ms,last_primary_udp_receive_ms,first_primary_loss_timer_unarmed_ms,first_primary_ack_eliciting_in_flight_zero_ms,first_primary_tracked_ack_eliciting_zero_ms,max_primary_bytes_in_flight_after_fault,max_primary_ack_eliciting_in_flight_after_fault,max_primary_tracked_sent_packets_after_fault,max_primary_tracked_ack_eliciting_after_fault,primary_final_rtt_ms,primary_final_pto_ms,primary_final_bytes_in_flight,primary_final_ack_eliciting_in_flight,primary_final_tracked_sent_packets,primary_final_tracked_ack_eliciting_packets,primary_final_loss_timer_armed,primary_abandon_recovery_attempts_after_blackhole,primary_abandon_recovery_empty_attempts_after_blackhole,primary_abandon_reinjections_after_blackhole,primary_abandon_reinjected_bytes_after_blackhole,secondary_abandon_recovery_attempts_after_blackhole,secondary_abandon_recovery_empty_attempts_after_blackhole,secondary_abandon_reinjections_after_blackhole,secondary_abandon_reinjected_bytes_after_blackhole,primary_ack_progress_recovery_timeouts_after_blackhole,primary_ack_progress_recovery_attempts_after_blackhole,primary_ack_progress_recovery_empty_attempts_after_blackhole,primary_ack_progress_reinjections_after_blackhole,primary_ack_progress_reinjected_bytes_after_blackhole,primary_ack_progress_feedback_probe_timeouts_after_blackhole,primary_ack_progress_feedback_probes_after_blackhole,primary_ack_progress_feedback_probe_bytes_after_blackhole,secondary_ack_progress_recovery_timeouts_after_blackhole,secondary_ack_progress_recovery_attempts_after_blackhole,secondary_ack_progress_recovery_empty_attempts_after_blackhole,secondary_ack_progress_reinjections_after_blackhole,secondary_ack_progress_reinjected_bytes_after_blackhole,secondary_ack_progress_feedback_probe_timeouts_after_blackhole,secondary_ack_progress_feedback_probes_after_blackhole,secondary_ack_progress_feedback_probe_bytes_after_blackhole,first_primary_ack_progress_timeout_ms,first_primary_ack_progress_reinjection_ms,first_primary_ack_progress_feedback_probe_ms,primary_final_ack_progress_timer_armed,first_secondary_stream_retransmit_ms,first_secondary_fresh_stream_ms,first_receiver_secondary_cross_path_ack_ms,primary_path_ack_escape_requests_after_blackhole,secondary_path_ack_escape_requests_after_blackhole,receiver_primary_path_ack_escape_acks_after_blackhole,receiver_secondary_path_ack_escape_acks_after_blackhole,primary_stream_gap_rescue_probes_after_blackhole,primary_stream_gap_rescue_bytes_after_blackhole,secondary_stream_gap_rescue_probes_after_blackhole,secondary_stream_gap_rescue_bytes_after_blackhole,receiver_primary_blocked_credit_handoffs_after_blackhole,receiver_primary_blocked_credit_max_data_requeues_after_blackhole,receiver_primary_blocked_credit_max_stream_data_requeues_after_blackhole,receiver_secondary_blocked_credit_handoffs_after_blackhole,receiver_secondary_blocked_credit_max_data_requeues_after_blackhole,receiver_secondary_blocked_credit_max_stream_data_requeues_after_blackhole,sender_primary_stream_progress_updates_after_blackhole,sender_primary_stream_progress_acked_bytes_after_blackhole,sender_secondary_stream_progress_updates_after_blackhole,sender_secondary_stream_progress_acked_bytes_after_blackhole,receiver_primary_stream_progress_updates_after_blackhole,receiver_primary_stream_progress_acked_bytes_after_blackhole,receiver_secondary_stream_progress_updates_after_blackhole,receiver_secondary_stream_progress_acked_bytes_after_blackhole
正向（客户端到服务端）,1,1101,2201,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,561.354,40147.604,1672,27394048,,23051460,0,0,0,0,0,193609,4529359,4722968,137,22,1,338855,false,true,0,13,1,0,1,0,1103953,239,0,0,0,0,207320,40593,16,0,1436,1,true,true,,255.038,255.038,255.038,38.674,,151.981,4534.295,,5700.536,6261.890,1510,136.156,195.924,348437,338316,233,233,233,16301,0,true,149,0.006,3107.594,0.006,75.159,3156.726,4534.295,4534.295,347101,241,241,241,174.257,458.708,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,255.038,1070.391,335.305,0,1,0,1,0,0,17,22596,0,0,0,100,0,100,21,4240,2210,1407342,0,0,0,0
正向（客户端到服务端）,2,1102,2202,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,760.221,43555.624,1744,28573696,,23502237,0,0,0,0,0,663437,5229804,5893241,444,30,0,0,false,true,0,17,0,0,0,0,0,0,0,0,0,0,4349480,17168,54,0,1513,1,true,true,,,,,70.296,,386.473,6325.433,,236.999,997.221,1437,461.341,600.958,6183597,991997,703,714,703,17267,0,true,499,2.941,3192.926,28.552,209.089,3215.761,6325.433,6325.433,1158175,831,843,831,506.722,996.801,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1130177,0,0,0,0,0,0,0,0,0,0,0,697.796,697.796,,false,697.796,2058.872,785.003,0,1,0,1,0,0,21,29607,0,0,0,92,0,92,38,0,2109,1268768,0,0,0,0
正向（客户端到服务端）,3,1103,2203,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,800.872,43448.375,1677,27475968,,23644580,0,0,0,0,0,497383,4020336,4517719,385,21,0,0,false,true,0,16,0,0,0,0,0,0,0,0,0,0,2323817,22497,60,0,1399,1,true,true,,,,,19.068,,698.459,6785.921,,300.115,1100.987,1441,456.951,570.873,3895411,1249890,888,900,888,17426,0,true,385,6.173,3245.305,6.173,306.651,3373.759,6785.921,6785.921,1265847,898,907,898,552.257,1134.255,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,504776,0,0,0,0,0,0,0,0,0,0,0,821.537,821.537,,false,821.537,5846.485,909.933,0,1,0,1,0,0,14,19812,0,0,0,99,0,99,49,0,2350,2517050,0,0,0,0
正向（客户端到服务端）,4,1104,2204,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,611.624,42612.801,1909,31277056,,23096487,0,0,0,0,0,335832,8525552,8861384,235,60,0,0,false,true,0,16,1,0,0,0,0,0,0,0,0,0,452226,22005,29,0,1616,1,true,true,,581.443,,,5.877,,114.996,5566.496,,163.535,775.160,1409,108.028,193.577,712128,582252,401,401,401,16582,0,true,245,0.006,3037.081,5.877,157.329,3161.892,5566.496,5566.496,724548,499,499,499,239.556,772.363,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,707728,0,0,0,0,0,0,0,0,0,0,0,413.152,413.152,,false,413.152,1356.808,502.173,0,1,0,1,0,0,23,32426,0,0,0,86,0,86,23,4257,2101,1268710,0,0,0,0
正向（客户端到服务端）,5,1105,2205,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,750.849,43284.669,1607,26329088,,23171879,0,0,0,0,0,539642,3324752,3864394,391,24,0,0,false,true,0,18,0,0,0,0,0,0,0,0,0,0,839537,16979,55,0,1173,1,true,true,,,,,35.916,,143.820,6287.848,,248.014,998.863,1413,463.455,521.145,1397919,1136651,795,800,795,16756,0,true,403,0.005,3251.322,0.005,251.895,3277.421,6287.848,6287.848,1179796,827,835,827,523.147,984.916,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1098299,0,0,0,0,0,0,0,0,0,0,0,747.228,747.228,,false,747.228,7155.056,831.561,0,1,0,1,0,0,17,22849,0,0,0,99,0,99,52,4239,1956,1387866,0,0,0,0
正向（客户端到服务端）,6,1101,2201,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,836.839,39252.871,1707,27967488,,23389887,0,0,0,0,0,644792,4770259,5415051,458,25,0,0,false,true,0,15,0,0,0,0,0,0,0,0,0,0,1315068,44291,51,0,1437,1,true,true,,,,,315.644,,31.338,6375.116,,219.492,1056.332,1427,484.294,567.167,2202939,1028606,735,743,735,17065,0,true,472,0.004,3141.610,7.793,218.351,3227.323,6375.116,6375.116,1229657,870,877,870,508.294,1020.657,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1119545,0,0,0,0,0,0,0,0,0,0,0,712.885,712.885,,false,712.885,2396.033,791.780,0,1,0,1,0,0,15,21202,0,0,0,97,0,97,47,0,2194,1373957,0,0,0,0
正向（客户端到服务端）,7,1102,2202,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,650.783,35730.042,1625,26624000,,23152671,0,0,0,0,0,375080,3637875,4012955,263,22,1,698999,false,true,0,10,1,0,1,0,1159253,493,0,0,0,0,426419,37189,32,0,1226,1,true,true,,479.439,479.439,479.439,185.814,,278.937,5327.795,,143.297,794.080,1412,288.382,326.422,712315,676632,466,466,466,16596,0,true,273,0.356,3113.750,0.356,138.363,3137.156,5327.795,5327.795,715910,495,495,495,331.455,699.850,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,490.529,2016.911,564.333,0,1,0,1,0,0,14,19738,0,0,0,97,0,97,34,2838,1995,1320846,0,0,0,0
正向（客户端到服务端）,8,1103,2203,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,926.261,46435.053,2316,37945344,,23289035,0,0,0,0,0,850060,15218611,16068671,608,85,0,0,false,true,0,18,0,0,0,0,0,0,0,0,0,0,2325509,11774,37,0,2264,1,true,true,,,,,327.648,,50.983,6073.028,,146.952,1073.213,1420,467.191,649.752,3893899,1184802,846,848,846,17103,0,true,608,0.359,3120.616,0.359,154.593,3155.634,6073.028,6073.028,1229859,878,881,878,545.923,931.286,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1183319,0,0,0,0,0,0,0,0,0,0,0,691.510,691.510,,false,691.510,1903.801,774.373,0,1,0,1,0,0,27,37840,0,0,0,63,0,63,68,8508,2464,1107992,0,0,0,0
正向（客户端到服务端）,9,1104,2204,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,797.671,48251.904,1571,25739264,,23007144,0,0,0,0,0,147102,2910135,3057237,116,31,1,280745,false,true,0,23,1,0,1,0,1095435,198,0,0,0,0,171480,29907,15,0,1090,1,true,true,,223.614,223.614,223.614,128.655,,252.664,4437.681,,26275.059,27072.730,1521,116.591,149.711,286750,286044,197,197,197,16296,0,true,116,6.694,2883.458,6.694,62.388,3064.344,4437.681,4437.681,287556,200,200,200,147.250,431.054,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,223.614,1729.472,305.397,0,1,0,1,0,0,25,35283,0,0,0,99,0,99,14,1413,1670,1236555,0,0,0,0
正向（客户端到服务端）,10,1105,2205,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,2136.717,42088.935,1593,26099712,,22721032,0,0,0,0,0,138343,3668663,3807006,108,22,1,252402,false,true,0,19,4,0,1,0,1245879,179,0,0,0,0,182313,11911,10,0,1288,2,true,true,,181.373,181.373,181.373,82.299,,9.354,10520.934,,45.348,2182.065,1385,97.467,142.508,260448,229416,158,158,158,16063,0,true,108,0.831,3044.873,9.354,45.928,3060.191,10520.934,10520.934,260161,187,187,187,355.276,2462.091,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,181.373,3785.148,263.406,0,1,0,2,0,0,18,25454,0,0,0,94,0,94,12,4257,2084,1485175,0,0,0,0
