direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,1.105,0,26560538,1183336,,0,27753814,27753814,true,false,27753814,4611686018427387903,false,26754840,26970393,215553,194302,,27924005,28004840,false,3,26970393,4611686018454142743,4611686018427387903,false,0,,,,,,,,,,,0,26560538,215.590,310.322,118.238,1000.000,574.436,false,true,521,true,false,5.912,1.127,0,0,2,14177,false,0,0,0,162.756,191.145,35831,34848,24,24,24,3174,0,true,0,1,0,true,0,0,2,0,true,0,0,0,0,1398,42,52,42,0,0
反向（服务端到客户端）,8,1103,2203,7.594,0,26574729,1167725,,0,27753814,27753814,true,false,27753814,4611686018427387903,false,26774694,26988841,214147,199965,,27924005,28024694,false,3,26988841,4611686018454162597,4611686018427387903,false,0,,,,,,,,,,,0,26574729,219.828,313.355,109.664,1000.000,572.854,false,true,522,true,false,3.397,1.067,0,0,3,26948,false,0,0,0,162.710,190.618,35831,34848,24,24,24,3176,0,true,0,1,0,true,0,0,2,0,true,0,0,0,0,1464,44,55,44,0,0
反向（服务端到客户端）,8,1103,2203,14.294,0,26581811,1160643,,0,27753814,27753814,true,false,27753814,4611686018427387903,false,26791692,26988841,197149,209881,,28024694,28041692,false,3,26988841,4611686018454179595,4611686018427387903,false,0,,,,,,,,,,,0,26581811,222.133,306.650,107.359,1000.000,572.854,false,true,522,true,false,10.102,5.953,0,0,4,34030,false,0,0,0,162.710,190.618,35831,34848,24,24,24,3176,0,true,0,1,0,true,0,0,2,0,true,0,0,0,0,1464,44,55,44,0,0
反向（服务端到客户端）,8,1103,2203,20.544,0,26610180,1132286,,0,27753814,27753814,true,false,27753814,4611686018427387903,false,26808720,27021456,212736,198540,,28024694,28058720,false,3,27021456,4611686018454196623,4611686018427387903,false,0,,,,,,,,,,,0,26610180,221.236,311.702,103.394,1000.000,572.032,false,true,522,true,false,5.087,0.992,0,0,8,59559,false,0,0,0,162.645,190.344,35831,33396,23,23,23,3177,0,true,0,1,0,true,0,0,2,0,true,0,0,0,0,1332,40,51,40,0,0
反向（服务端到客户端）,8,1103,2203,27.229,0,26620113,1122353,,0,27753814,27753814,true,false,27753814,4611686018427387903,false,26824307,27039904,215597,204194,,28024694,28074307,false,3,27039904,4611686018454212210,4611686018427387903,false,0,,,,,,,,,,,0,26620113,224.188,314.186,100.541,1000.000,572.032,false,true,523,true,false,2.859,1.987,0,0,9,69492,false,0,0,0,162.645,190.344,35831,34848,24,24,24,3178,0,true,0,1,0,true,0,0,2,0,true,0,0,0,0,1332,40,51,40,0,0
反向（服务端到客户端）,8,1103,2203,34.187,0,26639961,1103925,,0,27753814,27753814,true,false,27753814,4611686018427387903,false,26848431,27055503,207072,208470,,28024694,28098431,false,3,27055503,4611686018454236334,4611686018427387903,false,0,,,,,,,,,,,0,26639961,224.718,,108.331,1000.000,,false,false,520,false,false,1.159,2.886,0,0,11,87920,true,0,0,0,162.645,190.344,35831,34848,24,24,24,3178,0,true,0,1,0,true,0,0,2,0,true,0,0,0,0,1233,37,48,37,0,0
反向（服务端到客户端）,8,1103,2203,41.149,0,26658396,1084081,,0,27753814,27753814,true,false,27753814,4611686018427387903,false,26865436,27073951,208515,207040,,28024694,28115436,false,3,27073951,4611686018454253339,4611686018427387903,false,0,,,,,,,,,,,0,26658396,224.511,,109.286,1000.000,,false,false,521,false,false,0.882,0.882,0,0,12,104935,false,0,0,0,162.597,190.008,35831,33396,23,23,23,3179,0,true,0,1,0,true,0,0,2,0,true,0,0,0,0,1233,37,48,37,0,0
反向（服务端到客户端）,8,1103,2203,49.402,0,26682506,1230162,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,26881046,27102310,221264,198540,,28024694,28131046,false,3,27102310,4611686018454268949,4611686018427387903,false,0,,,,,,,,,,,0,26682506,227.305,312.238,98.352,1000.000,571.025,false,true,524,true,false,1.261,0.563,0,0,14,129045,false,0,0,0,162.597,190.008,35831,34848,24,24,24,3180,0,true,0,1,0,true,0,0,2,0,true,0,0,0,0,1134,34,45,34,0,0
反向（服务端到客户端）,8,1103,2203,56.907,0,26689589,1221671,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,26896004,27103717,207713,206415,,28024694,28146004,false,3,27103717,4611686018454283907,4611686018427387903,false,0,,,,,,,,,,,0,26689589,229.513,307.485,93.401,1000.000,570.725,false,true,524,true,false,5.935,5.303,0,0,15,134708,false,0,0,0,162.525,189.908,35831,33396,23,23,23,3181,0,true,0,1,0,true,0,0,2,0,true,0,0,0,0,1101,33,45,33,0,0
反向（服务端到客户端）,8,1103,2203,65.596,0,26709456,1200396,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,26925001,27136337,211336,215545,,28024694,28175001,false,3,27136337,4611686018454312904,4611686018427387903,false,0,,,,,,,,,,,0,26709456,231.562,,98.292,1000.000,,false,false,525,false,false,1.728,1.728,0,0,17,153155,false,0,0,0,162.503,189.468,35831,33396,23,23,23,3183,0,true,0,1,0,true,0,0,2,0,true,0,0,0,0,1035,31,43,31,0,0
