direction,round,line_one_seed,line_two_seed,recovery,recovered,data_intact,exchange_complete,recovery_gap_ms,transfer_duration_ms,records_received,application_bytes_received,failure_reason,primary_fresh_bytes_before_blackhole,secondary_fresh_bytes_before_blackhole,primary_pto_hedges_before_blackhole,secondary_pto_hedges_before_blackhole,primary_pto_hedge_bytes_before_blackhole,secondary_pto_hedge_bytes_before_blackhole,primary_udp_bytes_after_blackhole,secondary_udp_bytes_after_blackhole,total_udp_bytes_after_blackhole,primary_lost_packets,secondary_lost_packets,pto_hedges_after_blackhole,pto_hedge_bytes_after_blackhole,primary_path_open,secondary_path_open,primary_loss_timeouts_after_blackhole,secondary_loss_timeouts_after_blackhole,primary_pto_timeouts_after_blackhole,secondary_pto_timeouts_after_blackhole,primary_pto_recovery_attempts_after_blackhole,primary_pto_recovery_empty_attempts_after_blackhole,primary_last_pto_unacked_bytes,primary_last_pto_stream_frames,secondary_pto_recovery_attempts_after_blackhole,secondary_pto_recovery_empty_attempts_after_blackhole,secondary_last_pto_unacked_bytes,secondary_last_pto_stream_frames,primary_final_cwnd,secondary_final_cwnd,receiver_primary_path_acks_same_path_after_blackhole,receiver_primary_path_acks_cross_path_after_blackhole,receiver_secondary_path_acks_same_path_after_blackhole,receiver_secondary_path_acks_cross_path_after_blackhole,primary_open_at_fault,secondary_open_at_fault,first_primary_loss_timeout_ms,first_primary_pto_ms,first_primary_recovery_attempt_ms,first_primary_hedge_ms,first_secondary_udp_send_ms,first_receiver_primary_cross_path_ack_ms,first_receiver_secondary_same_path_ack_ms,primary_closed_ms,secondary_closed_ms,recovery_gap_started_after_fault_ms,recovery_gap_ended_after_fault_ms,recovery_gap_next_sequence,primary_rtt_at_fault_ms,primary_pto_at_fault_ms,primary_cwnd_at_fault,primary_bytes_in_flight_at_fault,primary_ack_eliciting_in_flight_at_fault,primary_tracked_sent_packets_at_fault,primary_tracked_ack_eliciting_packets_at_fault,primary_latest_ack_eliciting_pn_at_fault,primary_pto_count_at_fault,primary_loss_timer_armed_at_fault,primary_ack_eliciting_pn_advance_after_fault,first_primary_ack_eliciting_send_ms,last_primary_ack_eliciting_send_ms,first_primary_udp_receive_ms,last_primary_udp_receive_ms,first_primary_loss_timer_unarmed_ms,first_primary_ack_eliciting_in_flight_zero_ms,first_primary_tracked_ack_eliciting_zero_ms,max_primary_bytes_in_flight_after_fault,max_primary_ack_eliciting_in_flight_after_fault,max_primary_tracked_sent_packets_after_fault,max_primary_tracked_ack_eliciting_after_fault,primary_final_rtt_ms,primary_final_pto_ms,primary_final_bytes_in_flight,primary_final_ack_eliciting_in_flight,primary_final_tracked_sent_packets,primary_final_tracked_ack_eliciting_packets,primary_final_loss_timer_armed,primary_abandon_recovery_attempts_after_blackhole,primary_abandon_recovery_empty_attempts_after_blackhole,primary_abandon_reinjections_after_blackhole,primary_abandon_reinjected_bytes_after_blackhole,secondary_abandon_recovery_attempts_after_blackhole,secondary_abandon_recovery_empty_attempts_after_blackhole,secondary_abandon_reinjections_after_blackhole,secondary_abandon_reinjected_bytes_after_blackhole,primary_ack_progress_recovery_timeouts_after_blackhole,primary_ack_progress_recovery_attempts_after_blackhole,primary_ack_progress_recovery_empty_attempts_after_blackhole,primary_ack_progress_reinjections_after_blackhole,primary_ack_progress_reinjected_bytes_after_blackhole,primary_ack_progress_feedback_probe_timeouts_after_blackhole,primary_ack_progress_feedback_probes_after_blackhole,primary_ack_progress_feedback_probe_bytes_after_blackhole,secondary_ack_progress_recovery_timeouts_after_blackhole,secondary_ack_progress_recovery_attempts_after_blackhole,secondary_ack_progress_recovery_empty_attempts_after_blackhole,secondary_ack_progress_reinjections_after_blackhole,secondary_ack_progress_reinjected_bytes_after_blackhole,secondary_ack_progress_feedback_probe_timeouts_after_blackhole,secondary_ack_progress_feedback_probes_after_blackhole,secondary_ack_progress_feedback_probe_bytes_after_blackhole,first_primary_ack_progress_timeout_ms,first_primary_ack_progress_reinjection_ms,first_primary_ack_progress_feedback_probe_ms,primary_final_ack_progress_timer_armed,first_secondary_stream_retransmit_ms,first_secondary_fresh_stream_ms,first_receiver_secondary_cross_path_ack_ms,primary_path_ack_escape_requests_after_blackhole,secondary_path_ack_escape_requests_after_blackhole,receiver_primary_path_ack_escape_acks_after_blackhole,receiver_secondary_path_ack_escape_acks_after_blackhole,primary_stream_gap_rescue_probes_after_blackhole,primary_stream_gap_rescue_bytes_after_blackhole,secondary_stream_gap_rescue_probes_after_blackhole,secondary_stream_gap_rescue_bytes_after_blackhole,receiver_primary_blocked_credit_handoffs_after_blackhole,receiver_primary_blocked_credit_max_data_requeues_after_blackhole,receiver_primary_blocked_credit_max_stream_data_requeues_after_blackhole,receiver_secondary_blocked_credit_handoffs_after_blackhole,receiver_secondary_blocked_credit_max_data_requeues_after_blackhole,receiver_secondary_blocked_credit_max_stream_data_requeues_after_blackhole,sender_primary_stream_progress_updates_after_blackhole,sender_primary_stream_progress_acked_bytes_after_blackhole,sender_secondary_stream_progress_updates_after_blackhole,sender_secondary_stream_progress_acked_bytes_after_blackhole,receiver_primary_stream_progress_updates_after_blackhole,receiver_primary_stream_progress_acked_bytes_after_blackhole,receiver_secondary_stream_progress_updates_after_blackhole,receiver_secondary_stream_progress_acked_bytes_after_blackhole
正向（客户端到服务端）,1,1104,2204,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,568.557,42586.089,2099,34390016,,22980667,0,0,0,0,0,248742,11877564,12126306,182,82,1,355983,false,true,0,13,1,0,1,0,1133758,252,0,0,0,0,218385,12097,10,0,1933,1,true,true,,291.126,291.126,291.126,210.634,,329.519,4812.084,,44.245,612.801,1401,122.552,211.118,365582,232320,160,160,160,16247,0,true,186,0.005,2919.477,7.135,43.558,3047.356,4812.084,4812.084,365964,254,254,254,143.968,552.936,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,291.126,1220.939,377.806,0,1,0,1,0,0,24,33905,0,0,0,84,0,84,10,2826,2356,1308607,0,0,0,0
正向（客户端到服务端）,2,1104,2204,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,828.012,43332.464,1612,26411008,,23122984,0,0,0,0,0,674340,3439096,4113436,463,22,0,0,false,true,0,15,0,0,0,0,0,0,0,0,0,0,2346513,22564,43,0,1207,1,true,true,,,,,227.723,,335.852,6613.976,,212.389,1040.401,1412,462.312,622.831,3930652,981096,700,707,700,16937,0,true,495,0.004,3149.887,0.004,214.378,3210.449,6613.976,6613.976,1243623,883,891,883,519.046,1096.693,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1124900,0,0,0,0,0,0,0,0,0,0,0,711.860,711.860,,false,711.860,6925.784,790.418,0,1,0,1,0,0,19,26801,0,0,0,93,0,93,46,7095,1939,1391758,0,0,0,0
正向（客户端到服务端）,3,1104,2204,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,806.357,44877.884,1619,26525696,,23187765,0,0,0,0,0,737806,3523849,4261655,523,35,0,0,false,true,0,24,0,0,0,0,0,0,0,0,0,0,798845,7984,50,0,1254,1,true,true,,,,,200.214,,311.638,6187.610,,215.907,1022.264,1414,467.065,527.551,1323722,1140939,793,798,793,16764,0,true,533,0.008,3158.135,0.008,218.253,3222.854,6187.610,6187.610,1248565,873,881,873,521.469,961.928,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1218809,0,0,0,0,0,0,0,0,0,0,0,717.613,717.613,,false,717.613,5202.730,805.250,0,1,0,1,0,0,23,31025,0,0,0,97,0,97,64,9677,1983,1427570,0,0,0,0
正向（客户端到服务端）,4,1104,2204,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,616.964,41676.921,1613,26427392,,23114125,0,0,0,0,0,256026,3482636,3738662,181,24,1,412669,false,true,0,14,1,0,1,0,1111358,291,0,0,0,0,259503,55716,22,0,1213,1,true,true,,323.547,323.547,323.547,223.158,,333.165,4825.053,,75.852,692.817,1410,159.835,221.016,417264,344124,237,237,237,16355,0,true,191,0.005,2958.987,7.354,80.315,3084.041,4825.053,4825.053,422605,293,293,293,196.797,552.657,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,323.547,2001.402,410.869,0,1,0,1,0,0,19,26802,0,0,0,93,0,93,16,1419,1923,1343394,0,0,0,0
正向（客户端到服务端）,5,1104,2204,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,765.504,45346.577,1589,26034176,,22925129,0,0,0,0,0,337328,3289233,3626561,237,30,1,619584,false,true,0,24,1,0,1,0,1207467,437,0,0,0,0,377619,20094,30,0,1173,1,true,true,,439.901,439.901,439.901,282.506,,361.879,5164.223,,21741.185,22506.689,1522,260.342,297.884,634654,634524,437,437,437,16218,0,true,247,0.497,3069.956,0.497,136.478,3132.241,5164.223,5164.223,634598,439,439,439,299.749,648.631,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,439.901,2120.981,518.075,0,1,0,1,0,0,25,35291,0,0,0,94,0,94,34,0,1809,1311378,0,0,0,0
正向（客户端到服务端）,6,1104,2204,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,773.498,43656.371,1606,26312704,,23251411,0,0,0,0,0,609156,3223811,3832967,439,27,0,0,false,true,0,20,0,0,0,0,0,0,0,0,0,0,1535635,13980,49,0,1153,1,true,true,,,,,6.375,,113.792,6290.849,,227.652,1001.150,1418,477.195,534.451,2543148,1127947,798,806,798,16983,0,true,452,0.007,3181.975,0.007,235.617,3243.008,6290.849,6290.849,1181710,836,844,836,524.786,990.707,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1108299,0,0,0,0,0,0,0,0,0,0,0,731.564,731.564,,false,731.564,5660.107,823.926,0,1,0,1,0,0,21,29438,0,0,0,96,0,96,51,2838,1825,1318793,0,0,0,0
正向（客户端到服务端）,7,1104,2204,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,844.099,44297.211,1840,30146560,,23000792,0,0,0,0,0,145680,7471200,7616880,113,58,1,266560,false,true,0,15,1,0,1,0,1132311,188,0,0,0,0,163238,25957,14,0,1625,1,true,true,,196.424,196.424,196.424,48.161,,158.886,4357.141,,26251.590,27095.689,1810,103.578,144.142,271447,268620,185,185,185,16289,0,true,116,0.006,3032.328,0.006,55.672,3061.286,4357.141,4357.141,273036,190,190,190,135.925,403.812,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,196.424,911.522,281.206,0,1,0,1,0,0,22,30787,0,0,0,88,0,88,17,1419,2165,1341153,0,0,0,0
正向（客户端到服务端）,8,1104,2204,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,586.447,41203.066,1776,29097984,,22936495,0,0,0,0,0,200908,6440545,6641453,155,41,1,389881,false,true,0,16,1,0,1,0,1109635,275,0,0,0,0,238083,29333,19,0,1633,1,true,true,,283.673,283.673,283.673,170.031,,101.741,4697.307,,25325.580,25912.027,1742,157.199,201.803,395785,378972,261,261,261,16236,0,true,155,6.784,2955.266,6.784,81.119,3090.536,4697.307,4697.307,399360,277,277,277,194.491,508.201,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,289.964,1141.414,379.291,0,1,0,1,0,0,18,25320,0,0,0,93,0,93,20,7084,2204,1238311,0,0,0,0
正向（客户端到服务端）,9,1104,2204,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,558.823,43140.952,1583,25935872,,22888921,0,0,0,0,0,151538,3238020,3389558,125,29,1,260913,false,true,0,23,1,0,1,0,1234408,184,0,0,0,0,96526,15574,14,0,1149,1,true,true,,197.289,197.289,197.289,0.004,,110.430,4456.986,,21452.775,22011.598,1517,98.847,147.697,266848,243936,168,168,168,16212,0,true,121,0.004,3013.133,0.004,44.086,3048.872,4456.986,4456.986,267228,186,186,186,120.217,411.172,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,208.580,1236.187,289.280,0,1,0,1,0,0,19,26803,0,0,0,95,0,95,15,2816,1829,1313041,0,0,0,0
正向（客户端到服务端）,10,1104,2204,FlowWeave 重传交付缺口监视 + 替代目标持续领先门控,true,true,true,759.593,39857.418,1878,30769152,,23110544,0,0,0,0,0,344670,8018039,8362709,251,75,1,571543,false,true,0,16,1,0,1,0,1119563,403,0,0,0,0,207543,23128,27,0,1527,1,true,true,,360.069,360.069,360.069,205.612,,320.099,5011.005,,7769.219,8528.812,1749,210.604,261.168,584787,492228,339,339,339,16344,0,true,254,0.009,3099.201,7.234,100.142,3107.855,5011.005,5011.005,585230,405,405,405,240.385,578.157,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,360.069,1332.762,444.247,0,1,0,1,0,0,21,29452,0,0,0,81,0,81,20,1407,1857,1091496,0,0,0,0
