direction,round,line_one_seed,line_two_seed,recovery,recovered,data_intact,exchange_complete,recovery_gap_ms,transfer_duration_ms,records_received,application_bytes_received,failure_reason,primary_fresh_bytes_before_blackhole,secondary_fresh_bytes_before_blackhole,primary_pto_hedges_before_blackhole,secondary_pto_hedges_before_blackhole,primary_pto_hedge_bytes_before_blackhole,secondary_pto_hedge_bytes_before_blackhole,primary_udp_bytes_after_blackhole,secondary_udp_bytes_after_blackhole,total_udp_bytes_after_blackhole,primary_lost_packets,secondary_lost_packets,pto_hedges_after_blackhole,pto_hedge_bytes_after_blackhole,primary_path_open,secondary_path_open,primary_loss_timeouts_after_blackhole,secondary_loss_timeouts_after_blackhole,primary_pto_timeouts_after_blackhole,secondary_pto_timeouts_after_blackhole,primary_pto_recovery_attempts_after_blackhole,primary_pto_recovery_empty_attempts_after_blackhole,primary_last_pto_unacked_bytes,primary_last_pto_stream_frames,secondary_pto_recovery_attempts_after_blackhole,secondary_pto_recovery_empty_attempts_after_blackhole,secondary_last_pto_unacked_bytes,secondary_last_pto_stream_frames,primary_final_cwnd,secondary_final_cwnd,receiver_primary_path_acks_same_path_after_blackhole,receiver_primary_path_acks_cross_path_after_blackhole,receiver_secondary_path_acks_same_path_after_blackhole,receiver_secondary_path_acks_cross_path_after_blackhole,primary_open_at_fault,secondary_open_at_fault,first_primary_loss_timeout_ms,first_primary_pto_ms,first_primary_recovery_attempt_ms,first_primary_hedge_ms,first_secondary_udp_send_ms,first_receiver_primary_cross_path_ack_ms,first_receiver_secondary_same_path_ack_ms,primary_closed_ms,secondary_closed_ms,recovery_gap_started_after_fault_ms,recovery_gap_ended_after_fault_ms,recovery_gap_next_sequence,primary_rtt_at_fault_ms,primary_pto_at_fault_ms,primary_cwnd_at_fault,primary_bytes_in_flight_at_fault,primary_ack_eliciting_in_flight_at_fault,primary_tracked_sent_packets_at_fault,primary_tracked_ack_eliciting_packets_at_fault,primary_latest_ack_eliciting_pn_at_fault,primary_pto_count_at_fault,primary_loss_timer_armed_at_fault,primary_ack_eliciting_pn_advance_after_fault,first_primary_ack_eliciting_send_ms,last_primary_ack_eliciting_send_ms,first_primary_udp_receive_ms,last_primary_udp_receive_ms,first_primary_loss_timer_unarmed_ms,first_primary_ack_eliciting_in_flight_zero_ms,first_primary_tracked_ack_eliciting_zero_ms,max_primary_bytes_in_flight_after_fault,max_primary_ack_eliciting_in_flight_after_fault,max_primary_tracked_sent_packets_after_fault,max_primary_tracked_ack_eliciting_after_fault,primary_final_rtt_ms,primary_final_pto_ms,primary_final_bytes_in_flight,primary_final_ack_eliciting_in_flight,primary_final_tracked_sent_packets,primary_final_tracked_ack_eliciting_packets,primary_final_loss_timer_armed,primary_abandon_recovery_attempts_after_blackhole,primary_abandon_recovery_empty_attempts_after_blackhole,primary_abandon_reinjections_after_blackhole,primary_abandon_reinjected_bytes_after_blackhole,secondary_abandon_recovery_attempts_after_blackhole,secondary_abandon_recovery_empty_attempts_after_blackhole,secondary_abandon_reinjections_after_blackhole,secondary_abandon_reinjected_bytes_after_blackhole,primary_ack_progress_recovery_timeouts_after_blackhole,primary_ack_progress_recovery_attempts_after_blackhole,primary_ack_progress_recovery_empty_attempts_after_blackhole,primary_ack_progress_reinjections_after_blackhole,primary_ack_progress_reinjected_bytes_after_blackhole,primary_ack_progress_feedback_probe_timeouts_after_blackhole,primary_ack_progress_feedback_probes_after_blackhole,primary_ack_progress_feedback_probe_bytes_after_blackhole,secondary_ack_progress_recovery_timeouts_after_blackhole,secondary_ack_progress_recovery_attempts_after_blackhole,secondary_ack_progress_recovery_empty_attempts_after_blackhole,secondary_ack_progress_reinjections_after_blackhole,secondary_ack_progress_reinjected_bytes_after_blackhole,secondary_ack_progress_feedback_probe_timeouts_after_blackhole,secondary_ack_progress_feedback_probes_after_blackhole,secondary_ack_progress_feedback_probe_bytes_after_blackhole,first_primary_ack_progress_timeout_ms,first_primary_ack_progress_reinjection_ms,first_primary_ack_progress_feedback_probe_ms,primary_final_ack_progress_timer_armed,first_secondary_stream_retransmit_ms,first_secondary_fresh_stream_ms,first_receiver_secondary_cross_path_ack_ms,primary_path_ack_escape_requests_after_blackhole,secondary_path_ack_escape_requests_after_blackhole,receiver_primary_path_ack_escape_acks_after_blackhole,receiver_secondary_path_ack_escape_acks_after_blackhole,primary_stream_gap_rescue_probes_after_blackhole,primary_stream_gap_rescue_bytes_after_blackhole,secondary_stream_gap_rescue_probes_after_blackhole,secondary_stream_gap_rescue_bytes_after_blackhole,receiver_primary_blocked_credit_handoffs_after_blackhole,receiver_primary_blocked_credit_max_data_requeues_after_blackhole,receiver_primary_blocked_credit_max_stream_data_requeues_after_blackhole,receiver_secondary_blocked_credit_handoffs_after_blackhole,receiver_secondary_blocked_credit_max_data_requeues_after_blackhole,receiver_secondary_blocked_credit_max_stream_data_requeues_after_blackhole
正向（客户端到服务端）,1,1104,2204,FlowWeave 应用义务时钟 + 阻塞信用逃生,true,true,true,978.791,39512.014,655,10731520,,49686,7999685,0,0,0,0,35407,2804632,2840039,38,22,1,48251,false,true,0,13,2,0,1,0,1250000,34,0,0,0,0,34860,28216,6,0,1004,1,true,true,,104.045,104.045,104.045,73.921,,12.103,4128.589,,4876.109,5854.901,524,44.381,76.325,35281,29040,20,20,20,133,0,true,42,0.002,2955.760,0.002,26.237,3023.910,4128.589,4128.589,49497,38,38,38,71.666,316.506,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,111.598,90.912,193.529,0,1,0,1,0,0,0,0,2,0,2,265,0,265
正向（客户端到服务端）,2,1104,2204,FlowWeave 应用义务时钟 + 阻塞信用逃生,true,true,true,538.964,40986.928,621,10174464,,153300,7233819,0,0,0,0,123784,2900392,3024176,97,24,1,106528,false,true,0,20,5,0,3,2,1244320,87,0,0,0,0,86708,17593,1,0,1045,1,true,true,,99.363,99.363,754.090,6.895,,13.218,3318.280,,11937.359,12476.323,513,44.104,79.913,123869,0,0,0,0,248,0,false,97,13.218,2685.895,19.807,19.807,0.000,0.000,0.000,123746,96,97,96,44.104,79.913,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12724,2,2,2821,,,,false,298.211,6.895,420.832,3,1,0,1,0,0,0,0,0,0,0,286,0,286
正向（客户端到服务端）,3,1104,2204,FlowWeave 应用义务时钟 + 阻塞信用逃生,true,true,true,899.494,47249.950,1632,26738688,,23219803,0,0,0,0,0,431364,3698676,4130040,311,35,0,0,false,true,0,26,2,0,0,0,0,0,0,0,0,0,257144,15530,23,0,1297,1,true,true,,808.796,,,99.614,,291.250,4433.095,,46.084,945.578,1404,264.411,301.781,707471,637428,439,439,439,16532,0,true,301,0.002,1618.599,12.223,120.742,3123.232,4433.095,4433.095,715836,493,493,493,273.912,408.395,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,419821,2,2,2836,0,0,0,0,0,0,0,0,795.929,795.929,212.984,false,212.984,2705.785,291.250,0,3,0,1,0,0,0,0,14,0,14,431,0,431
正向（客户端到服务端）,4,1104,2204,FlowWeave 应用义务时钟 + 阻塞信用逃生,true,true,true,1279.247,44429.607,1764,28901376,,23268358,0,0,0,0,0,620124,5925542,6545666,440,79,0,0,false,true,0,19,2,0,0,0,0,0,0,0,0,0,369273,9648,44,0,1327,1,true,true,,1343.317,,,114.349,,226.737,5372.098,,163.576,1442.823,1412,415.826,468.273,1043073,1041084,717,717,717,16484,0,true,431,7.844,2668.456,7.844,204.027,3201.964,5372.098,5372.098,1042536,718,718,718,446.918,659.946,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,604155,2,2,2830,0,0,0,0,0,0,0,0,1287.228,1287.228,456.813,false,465.967,2460.771,548.108,0,3,0,1,0,0,0,0,29,0,29,377,0,377
正向（客户端到服务端）,5,1104,2204,FlowWeave 应用义务时钟 + 阻塞信用逃生,true,true,true,1734.706,37887.427,656,10747904,,154728,7568866,0,0,0,0,116502,3135217,3251719,91,18,1,99428,false,true,0,12,3,0,3,2,1092466,82,0,0,0,0,81626,23738,2,0,1100,1,true,true,,50.287,50.287,2889.371,5.682,,18.269,7858.781,,1309.377,3044.083,482,44.486,77.077,116579,30,1,3,1,249,0,true,91,50.287,2896.338,11.451,11.451,3051.855,7858.781,7858.781,116464,90,92,90,210.235,1566.916,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12730,2,2,2823,,,,false,1161.377,5.682,1286.080,3,1,0,1,0,0,0,0,0,0,0,344,0,344
正向（客户端到服务端）,6,1104,2204,FlowWeave 应用义务时钟 + 阻塞信用逃生,true,true,true,1407.976,37021.902,1452,23789568,,9876189,8259281,0,0,0,0,1294736,5872302,7167038,903,50,0,0,false,true,0,12,0,0,0,0,0,0,0,0,0,0,1259647,19695,41,0,1417,1,true,true,,,,,197.856,,310.995,5634.122,,203.209,1611.185,1106,486.286,661.500,2053166,1264065,882,891,882,7327,0,true,914,0.002,3138.088,0.002,197.856,3200.108,5634.122,5634.122,1280095,901,903,901,542.150,782.096,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1248581,2,2,2832,0,0,0,0,0,0,0,0,1532.385,1532.385,577.702,false,577.702,2772.496,663.676,0,3,0,1,0,0,0,0,31,0,31,455,0,455
正向（客户端到服务端）,7,1104,2204,FlowWeave 应用义务时钟 + 阻塞信用逃生,true,true,true,541.053,40407.654,435,7127040,,96504,3966520,0,0,0,0,540,3175359,3175899,18,20,0,0,false,true,0,16,2,0,2,2,1248586,0,0,0,0,0,91793,37375,0,0,1125,1,true,true,,121.745,121.745,,6.541,,19.609,3400.364,,14055.830,14596.882,340,46.212,91.005,131133,0,0,1,0,244,0,false,19,25.828,2926.401,,,0.000,0.000,0.000,540,18,19,18,46.212,91.005,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,4574.943,6.541,3051.504,0,0,0,0,0,0,0,0,0,0,0,372,0,372
正向（客户端到服务端）,8,1104,2204,FlowWeave 应用义务时钟 + 阻塞信用逃生,true,true,true,825.388,39630.820,1182,19365888,,7859664,7527375,0,0,0,0,189250,4162278,4351528,137,35,0,0,false,true,0,15,1,0,0,0,0,0,0,0,0,0,179303,19726,10,0,1321,2,true,true,,229.525,,,5.664,,138.191,4183.204,,14831.751,15657.138,1088,106.281,140.052,299899,246840,170,170,170,5688,0,true,146,0.002,2937.258,0.002,51.219,3063.261,4183.204,4183.204,300624,209,209,209,125.740,345.557,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,293566,1,1,1413,0,0,0,0,0,0,0,0,202.924,202.924,138.191,false,138.191,771.914,229.525,0,2,0,2,0,0,0,0,8,0,8,368,0,368
正向（客户端到服务端）,9,1104,2204,FlowWeave 应用义务时钟 + 阻塞信用逃生,true,true,true,871.424,44171.499,427,6995968,,1911239,1971658,0,0,0,0,499621,3222582,3722203,338,27,0,0,false,true,0,20,2,0,0,0,0,0,0,0,0,0,288845,36879,18,0,1160,1,true,true,,984.737,,,19.960,,290.400,4819.648,,103.728,975.152,237,75.747,142.657,462222,406560,280,280,280,1500,0,true,348,0.001,2010.023,0.001,109.048,3109.036,4819.648,4819.648,485101,338,338,338,154.768,510.314,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,472424,2,2,2826,0,0,0,0,0,0,0,0,875.416,875.416,190.826,false,190.826,4253.845,290.400,0,3,0,1,0,0,0,0,11,0,11,366,0,366
正向（客户端到服务端）,10,1104,2204,FlowWeave 应用义务时钟 + 阻塞信用逃生,true,true,true,897.443,41784.120,399,6537216,,130625,3355766,1,0,1411,0,98952,3163967,3262919,77,22,1,82315,false,true,0,20,4,0,3,2,1224466,71,0,0,0,0,69429,41153,3,0,1112,1,true,true,,68.945,68.945,1165.119,0.001,,19.742,5120.731,,522.941,1420.384,215,47.839,88.178,99155,30,1,1,1,218,0,true,78,68.945,2481.690,,,2977.750,5120.731,5120.731,98914,76,77,76,111.574,657.957,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12735,2,2,2817,,,,false,353.915,0.001,477.059,3,1,0,1,0,0,0,0,0,0,0,340,0,340
