direction,round,line_one_seed,line_two_seed,recovery,recovered,data_intact,exchange_complete,recovery_gap_ms,transfer_duration_ms,records_received,application_bytes_received,failure_reason,primary_fresh_bytes_before_blackhole,secondary_fresh_bytes_before_blackhole,primary_pto_hedges_before_blackhole,secondary_pto_hedges_before_blackhole,primary_pto_hedge_bytes_before_blackhole,secondary_pto_hedge_bytes_before_blackhole,primary_udp_bytes_after_blackhole,secondary_udp_bytes_after_blackhole,total_udp_bytes_after_blackhole,primary_lost_packets,secondary_lost_packets,pto_hedges_after_blackhole,pto_hedge_bytes_after_blackhole,primary_path_open,secondary_path_open,primary_loss_timeouts_after_blackhole,secondary_loss_timeouts_after_blackhole,primary_pto_timeouts_after_blackhole,secondary_pto_timeouts_after_blackhole,primary_pto_recovery_attempts_after_blackhole,primary_pto_recovery_empty_attempts_after_blackhole,primary_last_pto_unacked_bytes,primary_last_pto_stream_frames,secondary_pto_recovery_attempts_after_blackhole,secondary_pto_recovery_empty_attempts_after_blackhole,secondary_last_pto_unacked_bytes,secondary_last_pto_stream_frames,primary_final_cwnd,secondary_final_cwnd,receiver_primary_path_acks_same_path_after_blackhole,receiver_primary_path_acks_cross_path_after_blackhole,receiver_secondary_path_acks_same_path_after_blackhole,receiver_secondary_path_acks_cross_path_after_blackhole,primary_open_at_fault,secondary_open_at_fault,first_primary_loss_timeout_ms,first_primary_pto_ms,first_primary_recovery_attempt_ms,first_primary_hedge_ms,first_secondary_udp_send_ms,first_receiver_primary_cross_path_ack_ms,first_receiver_secondary_same_path_ack_ms,primary_closed_ms,secondary_closed_ms,recovery_gap_started_after_fault_ms,recovery_gap_ended_after_fault_ms,recovery_gap_next_sequence,primary_rtt_at_fault_ms,primary_pto_at_fault_ms,primary_cwnd_at_fault,primary_bytes_in_flight_at_fault,primary_ack_eliciting_in_flight_at_fault,primary_tracked_sent_packets_at_fault,primary_tracked_ack_eliciting_packets_at_fault,primary_latest_ack_eliciting_pn_at_fault,primary_pto_count_at_fault,primary_loss_timer_armed_at_fault,primary_ack_eliciting_pn_advance_after_fault,first_primary_ack_eliciting_send_ms,last_primary_ack_eliciting_send_ms,first_primary_udp_receive_ms,last_primary_udp_receive_ms,first_primary_loss_timer_unarmed_ms,first_primary_ack_eliciting_in_flight_zero_ms,first_primary_tracked_ack_eliciting_zero_ms,max_primary_bytes_in_flight_after_fault,max_primary_ack_eliciting_in_flight_after_fault,max_primary_tracked_sent_packets_after_fault,max_primary_tracked_ack_eliciting_after_fault,primary_final_rtt_ms,primary_final_pto_ms,primary_final_bytes_in_flight,primary_final_ack_eliciting_in_flight,primary_final_tracked_sent_packets,primary_final_tracked_ack_eliciting_packets,primary_final_loss_timer_armed,primary_abandon_recovery_attempts_after_blackhole,primary_abandon_recovery_empty_attempts_after_blackhole,primary_abandon_reinjections_after_blackhole,primary_abandon_reinjected_bytes_after_blackhole,secondary_abandon_recovery_attempts_after_blackhole,secondary_abandon_recovery_empty_attempts_after_blackhole,secondary_abandon_reinjections_after_blackhole,secondary_abandon_reinjected_bytes_after_blackhole,primary_ack_progress_recovery_timeouts_after_blackhole,primary_ack_progress_recovery_attempts_after_blackhole,primary_ack_progress_recovery_empty_attempts_after_blackhole,primary_ack_progress_reinjections_after_blackhole,primary_ack_progress_reinjected_bytes_after_blackhole,primary_ack_progress_feedback_probe_timeouts_after_blackhole,primary_ack_progress_feedback_probes_after_blackhole,primary_ack_progress_feedback_probe_bytes_after_blackhole,secondary_ack_progress_recovery_timeouts_after_blackhole,secondary_ack_progress_recovery_attempts_after_blackhole,secondary_ack_progress_recovery_empty_attempts_after_blackhole,secondary_ack_progress_reinjections_after_blackhole,secondary_ack_progress_reinjected_bytes_after_blackhole,secondary_ack_progress_feedback_probe_timeouts_after_blackhole,secondary_ack_progress_feedback_probes_after_blackhole,secondary_ack_progress_feedback_probe_bytes_after_blackhole,first_primary_ack_progress_timeout_ms,first_primary_ack_progress_reinjection_ms,first_primary_ack_progress_feedback_probe_ms,primary_final_ack_progress_timer_armed,first_secondary_stream_retransmit_ms,first_secondary_fresh_stream_ms,first_receiver_secondary_cross_path_ack_ms,primary_path_ack_escape_requests_after_blackhole,secondary_path_ack_escape_requests_after_blackhole,receiver_primary_path_ack_escape_acks_after_blackhole,receiver_secondary_path_ack_escape_acks_after_blackhole,primary_stream_gap_rescue_probes_after_blackhole,primary_stream_gap_rescue_bytes_after_blackhole,secondary_stream_gap_rescue_probes_after_blackhole,secondary_stream_gap_rescue_bytes_after_blackhole,receiver_primary_blocked_credit_handoffs_after_blackhole,receiver_primary_blocked_credit_max_data_requeues_after_blackhole,receiver_primary_blocked_credit_max_stream_data_requeues_after_blackhole,receiver_secondary_blocked_credit_handoffs_after_blackhole,receiver_secondary_blocked_credit_max_data_requeues_after_blackhole,receiver_secondary_blocked_credit_max_stream_data_requeues_after_blackhole
正向（客户端到服务端）,1,1104,2204,FlowWeave 应用义务时钟 + 版本感知服务预算,true,true,true,800.402,45201.710,1949,31932416,,23203190,1330,0,0,0,0,727585,9099890,9827475,505,91,0,0,false,true,0,15,2,0,0,0,0,0,0,0,0,0,433090,62424,33,1,1753,4,true,true,,824.376,,,34.005,20.224,120.158,4626.974,,25756.093,26556.495,1890,280.723,314.508,704651,704220,485,485,485,16430,0,true,505,6.807,1694.539,6.807,156.496,3142.171,4626.974,4626.974,727585,505,505,505,287.648,435.739,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,710719,3,3,4239,0,0,0,0,0,0,0,0,446.112,446.112,34.005,false,34.005,1540.683,120.158,0,4,1,4,0,0,0,0,0,0,0,66,0,66
正向（客户端到服务端）,2,1104,2204,FlowWeave 应用义务时钟 + 版本感知服务预算,true,true,true,728.853,47777.255,1729,28327936,,23553173,0,0,0,0,0,628241,5008954,5637195,459,52,0,0,false,true,0,22,0,0,0,0,0,0,0,0,0,0,655513,14656,42,0,1466,1,true,true,,,,,25.666,,330.529,5240.548,,25985.908,26714.761,1682,464.250,659.519,1850151,984821,689,689,689,16799,0,true,454,0.001,3050.259,7.084,245.741,3248.812,5240.548,5240.548,1250724,869,869,869,446.335,600.625,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1204623,1,1,1413,0,0,0,0,0,0,0,0,391.465,391.465,391.465,false,391.465,1803.350,477.112,0,2,0,1,0,0,0,0,0,0,0,65,0,65
正向（客户端到服务端）,3,1104,2204,FlowWeave 应用义务时钟 + 版本感知服务预算,true,true,true,412.619,39869.185,2162,35422208,,23060852,0,0,0,0,0,377970,12793004,13170974,264,82,0,0,false,true,0,12,0,0,0,0,0,0,0,0,0,0,286363,18271,15,0,2020,3,true,true,,,,,33.676,,111.671,3880.140,,18105.746,18518.366,2079,156.513,216.679,474023,355770,246,246,246,16381,0,true,275,0.005,3066.477,0.005,68.989,3073.825,3880.140,3880.140,476256,328,328,328,146.790,212.613,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,353229,2,2,2826,0,0,0,0,0,0,0,0,216.633,216.633,33.676,false,33.676,1011.697,111.671,0,3,0,3,0,0,0,0,0,0,0,50,0,50
正向（客户端到服务端）,4,1104,2204,FlowWeave 应用义务时钟 + 版本感知服务预算,true,true,true,864.230,49462.257,1659,27181056,,23049024,0,0,0,0,0,335605,4334299,4669904,240,49,0,0,false,true,0,24,3,0,0,0,0,0,0,0,0,0,194374,15488,23,1,1348,2,true,true,,507.537,,,36.436,20.344,124.131,4125.631,,30399.743,31263.973,1634,218.423,265.381,537426,527076,363,363,363,16323,0,true,237,0.003,2224.944,0.003,96.976,3098.139,4125.631,4125.631,543048,374,374,374,208.508,285.877,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,317746,2,2,2832,0,0,0,0,0,0,0,0,290.097,290.097,36.436,false,36.436,1081.375,124.131,0,3,1,2,0,0,0,0,0,0,0,66,0,66
正向（客户端到服务端）,5,1104,2204,FlowWeave 应用义务时钟 + 版本感知服务预算,true,true,true,768.070,47958.504,1671,27377664,,23457145,0,0,0,0,0,141364,4116524,4257888,123,43,0,0,false,true,0,23,0,0,0,0,0,0,0,0,0,0,403204,7660,38,0,1284,1,true,true,,,,,68.031,,371.035,5379.283,,0.000,587.288,1372,358.008,409.775,1137464,1004784,692,692,692,16788,0,true,113,5.512,3085.262,5.512,210.559,3212.510,5379.283,5379.283,1054152,726,726,726,424.303,682.763,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,659737,1,1,1419,0,0,0,0,0,0,0,0,453.236,453.236,453.236,false,453.236,1199.131,537.211,0,2,0,1,0,0,0,0,0,0,0,62,0,62
正向（客户端到服务端）,6,1104,2204,FlowWeave 应用义务时钟 + 版本感知服务预算,true,true,true,466.293,44603.315,1664,27262976,,23227578,0,0,1,0,0,673861,4212459,4886320,467,32,0,0,false,true,0,25,2,0,0,0,0,0,0,0,0,0,336025,17663,31,0,1432,3,true,true,,714.675,,,0.002,,61.817,4676.702,,29580.503,30046.796,1639,259.345,349.063,936091,665046,459,459,459,16484,0,true,468,0.002,1608.455,6.865,160.060,3162.309,4676.702,4676.702,942378,650,650,650,286.432,448.021,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,920711,1,1,1419,0,0,0,0,0,0,0,0,296.925,296.925,208.611,false,208.611,3135.383,61.817,0,2,0,3,0,0,0,0,0,0,0,73,0,73
正向（客户端到服务端）,7,1104,2204,FlowWeave 应用义务时钟 + 版本感知服务预算,true,true,true,687.180,45129.931,1758,28803072,,23231874,0,0,0,0,0,321467,5813191,6134658,228,59,1,530503,false,true,0,20,1,0,1,0,1201772,374,0,0,0,0,323431,22533,19,1,1535,1,true,true,,421.514,421.514,421.514,103.100,15.652,421.514,5275.660,,26488.731,27175.911,1717,204.879,253.215,537775,482064,332,332,332,16469,0,true,238,0.003,3062.939,0.003,95.571,3098.955,5275.660,5275.660,543108,376,376,376,251.541,658.728,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,421.514,1349.595,503.085,0,1,1,1,0,0,0,0,0,0,0,54,0,54
正向（客户端到服务端）,8,1104,2204,FlowWeave 应用义务时钟 + 版本感知服务预算,true,true,true,869.422,46956.969,1679,27508736,,23120070,1410,0,0,0,0,256062,4599922,4855984,193,54,0,0,false,true,0,17,0,0,0,0,0,0,0,0,0,0,226373,20591,18,0,1395,4,true,true,,,,,32.543,,106.362,3872.096,,31897.067,32766.489,1661,147.862,193.081,374651,354288,244,244,244,16386,0,true,193,6.649,3046.479,12.371,67.419,3070.128,3872.096,3872.096,377550,261,261,261,154.682,208.521,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,249615,3,3,4227,0,0,0,0,0,0,0,0,209.834,209.834,24.951,false,32.543,1056.866,106.362,0,4,0,4,0,0,0,0,0,0,0,68,0,68
正向（客户端到服务端）,9,1104,2204,FlowWeave 应用义务时钟 + 版本感知服务预算,true,true,true,593.306,45890.218,1766,28934144,,23463028,0,0,0,0,0,788919,5717922,6506841,551,68,0,0,false,true,0,23,0,0,0,0,0,0,0,0,0,0,473743,17919,29,0,1456,3,true,true,,,,,0.002,,57.999,4542.215,,18943.209,19536.515,1687,294.870,415.721,775879,621516,430,430,430,16625,0,true,558,0.002,2994.633,0.002,149.995,3150.562,4542.215,4542.215,787055,549,551,549,292.823,405.684,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,760406,2,2,2832,0,0,0,0,0,0,0,0,415.290,415.290,136.516,false,136.516,1653.113,57.999,0,3,0,3,0,0,0,0,0,0,0,57,0,57
正向（客户端到服务端）,10,1104,2204,FlowWeave 应用义务时钟 + 版本感知服务预算,true,true,true,582.230,46525.637,1744,28573696,,23241443,0,0,0,0,0,664107,5552147,6216254,474,44,0,0,false,true,0,17,0,0,0,0,0,0,0,0,0,0,551691,37198,26,0,1571,1,true,true,,,,,73.143,,24.824,4112.402,,23145.080,23727.310,1684,239.456,323.054,788131,573570,396,396,396,16489,0,true,474,0.003,3024.747,5.849,133.655,3137.349,4112.402,4112.402,787014,543,543,543,231.631,299.894,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,648319,2,2,2826,0,0,0,0,0,0,0,0,304.284,304.284,73.143,false,73.143,1572.348,160.928,0,3,0,1,0,0,0,0,0,0,0,61,0,61
