direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,1,1104,2204,21.054,0,5870869,985964,,0,6856833,6991685,false,false,6856833,4611686018427387903,false,5870869,5963128,92259,0,,6991685,7120869,false,1,5963128,4611686018433258772,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5870869,111.912,,107.148,1000.000,,false,false,104,false,false,21.448,272.971,5,0,0,0,true,0,0,0,304.282,687.626,14904,60,2,2,2,54,0,true,0,1,0,true,0,0,0,0,false,0,0,0,0,0,0,2,0,0,0
正向（客户端到服务端）,1,1104,2204,65.278,0,5870869,1120816,,0,6991685,6991685,true,false,6991685,4611686018427387903,false,6000016,6000016,0,129147,,7213128,7250016,false,2,6000016,4611686018433387919,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5870869,157.546,61.280,0.000,1000.000,1796.467,false,true,182,true,false,67.081,9.499,5,0,0,0,false,0,0,0,304.218,598.489,14904,30,1,1,1,54,0,true,0,2,0,true,0,0,0,0,false,0,0,0,0,0,0,2,0,0,0
正向（客户端到服务端）,1,1104,2204,97.083,0,5870869,1120816,,0,6991685,6991685,true,false,6991685,4611686018427387903,false,6000016,6000016,0,129147,,7213128,7250016,false,2,6000016,4611686018433387919,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5870869,189.372,29.453,0.000,1000.000,1796.467,false,true,208,true,false,98.908,41.326,5,0,0,0,false,0,0,0,304.218,598.489,14904,30,1,1,1,54,0,true,0,2,0,true,0,0,0,0,false,0,0,0,0,0,0,2,0,0,0
正向（客户端到服务端）,1,1104,2204,110.398,0,5870869,1120816,,0,6991685,6991685,true,false,6991685,4611686018427387903,false,6000016,6000016,0,129147,,7213128,7250016,false,2,6000016,4611686018433387919,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5870869,202.662,16.164,0.000,1000.000,1796.467,false,true,221,true,false,112.197,54.615,5,0,0,0,false,0,0,0,304.218,598.489,14904,30,1,1,1,54,0,true,0,2,0,true,0,0,0,0,false,0,0,0,0,0,0,2,0,0,0
正向（客户端到服务端）,1,1104,2204,158.945,0,5870869,1120816,5872288,330651,6991685,6991685,true,false,6991685,4611686018427387903,false,6000016,6000016,0,129147,-127728,7213128,7250016,false,2,6000016,4611686018433387919,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5870869,251.230,,0.000,1000.000,1796.467,false,false,234,true,true,160.765,103.183,5,0,0,0,false,0,1419,0,304.218,598.489,14904,1482,2,2,2,55,0,true,0,2,0,true,0,0,0,0,false,0,0,0,0,0,0,3,0,0,0
正向（客户端到服务端）,1,1104,2204,223.523,0,5870869,1120816,5872288,330651,6991685,6991685,true,false,6991685,4611686018427387903,false,6000016,6000016,0,129147,-127728,7213128,7250016,false,2,6000016,4611686018433387919,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5870869,315.782,,0.000,1000.000,1796.467,false,false,234,true,true,225.318,167.736,5,0,0,0,false,0,1419,0,304.218,598.489,14904,1482,2,2,2,55,0,true,0,2,0,true,0,0,0,0,false,0,0,0,0,0,0,3,0,0,0
正向（客户端到服务端）,1,1104,2204,244.240,0,5870869,1120816,5873708,329231,6991685,6991685,true,false,6991685,4611686018427387903,false,6000016,6000016,0,129147,-126308,7213128,7250016,false,2,6000016,4611686018433387919,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5870869,336.486,,0.000,1000.000,1798.057,false,false,234,true,true,246.021,8.766,5,0,0,0,false,0,2839,0,294.525,599.019,14934,2904,2,2,2,56,0,true,0,2,0,true,0,0,0,0,false,0,0,0,0,0,0,3,0,0,0
正向（客户端到服务端）,1,1104,2204,260.031,0,5870869,1120816,5873708,329231,6991685,6991685,true,false,6991685,4611686018427387903,false,6000016,6000016,0,129147,-126308,7250016,7250016,false,3,6000016,4611686018433387919,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5870869,352.292,,0.000,1000.000,1798.057,false,false,234,true,true,261.828,24.573,5,0,0,0,false,0,2839,0,294.525,599.019,14934,2904,2,2,2,56,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,65,1,4,1,0,0
正向（客户端到服务端）,1,1104,2204,297.803,0,5870869,1120816,5873708,329231,6991685,6991685,true,false,6991685,4611686018427387903,false,6000016,6000016,0,129147,-126308,7250016,7250016,false,3,6000016,4611686018433387919,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5870869,390.052,,0.000,1000.000,1798.057,false,false,234,true,true,299.587,62.332,5,0,0,0,false,0,2839,0,294.525,599.019,14934,2904,2,2,2,56,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,65,1,4,1,0,0
正向（客户端到服务端）,1,1104,2204,322.931,0,5870869,1120816,5875128,327811,6991685,6991685,true,false,6991685,4611686018427387903,false,6000016,6000016,0,129147,-124888,7250016,7250016,false,3,6000016,4611686018433387919,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,5870869,415.185,,0.000,1000.000,1798.057,false,false,234,true,true,324.720,87.465,5,0,0,0,false,0,4259,0,294.525,599.019,14934,4356,3,3,3,57,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,65,1,4,1,0,0
