direction,round,line_one_seed,line_two_seed,recovery,recovered,data_intact,exchange_complete,recovery_gap_ms,transfer_duration_ms,records_received,application_bytes_received,failure_reason,primary_fresh_bytes_before_blackhole,secondary_fresh_bytes_before_blackhole,primary_pto_hedges_before_blackhole,secondary_pto_hedges_before_blackhole,primary_pto_hedge_bytes_before_blackhole,secondary_pto_hedge_bytes_before_blackhole,primary_udp_bytes_after_blackhole,secondary_udp_bytes_after_blackhole,total_udp_bytes_after_blackhole,primary_lost_packets,secondary_lost_packets,pto_hedges_after_blackhole,pto_hedge_bytes_after_blackhole,primary_path_open,secondary_path_open,primary_loss_timeouts_after_blackhole,secondary_loss_timeouts_after_blackhole,primary_pto_timeouts_after_blackhole,secondary_pto_timeouts_after_blackhole,primary_pto_recovery_attempts_after_blackhole,primary_pto_recovery_empty_attempts_after_blackhole,primary_last_pto_unacked_bytes,primary_last_pto_stream_frames,secondary_pto_recovery_attempts_after_blackhole,secondary_pto_recovery_empty_attempts_after_blackhole,secondary_last_pto_unacked_bytes,secondary_last_pto_stream_frames,primary_final_cwnd,secondary_final_cwnd,receiver_primary_path_acks_same_path_after_blackhole,receiver_primary_path_acks_cross_path_after_blackhole,receiver_secondary_path_acks_same_path_after_blackhole,receiver_secondary_path_acks_cross_path_after_blackhole,primary_open_at_fault,secondary_open_at_fault,first_primary_loss_timeout_ms,first_primary_pto_ms,first_primary_recovery_attempt_ms,first_primary_hedge_ms,first_secondary_udp_send_ms,first_receiver_primary_cross_path_ack_ms,first_receiver_secondary_same_path_ack_ms,primary_closed_ms,secondary_closed_ms,recovery_gap_started_after_fault_ms,recovery_gap_ended_after_fault_ms,recovery_gap_next_sequence,primary_rtt_at_fault_ms,primary_pto_at_fault_ms,primary_cwnd_at_fault,primary_bytes_in_flight_at_fault,primary_ack_eliciting_in_flight_at_fault,primary_tracked_sent_packets_at_fault,primary_tracked_ack_eliciting_packets_at_fault,primary_latest_ack_eliciting_pn_at_fault,primary_pto_count_at_fault,primary_loss_timer_armed_at_fault,primary_ack_eliciting_pn_advance_after_fault,first_primary_ack_eliciting_send_ms,last_primary_ack_eliciting_send_ms,first_primary_udp_receive_ms,last_primary_udp_receive_ms,first_primary_loss_timer_unarmed_ms,first_primary_ack_eliciting_in_flight_zero_ms,first_primary_tracked_ack_eliciting_zero_ms,max_primary_bytes_in_flight_after_fault,max_primary_ack_eliciting_in_flight_after_fault,max_primary_tracked_sent_packets_after_fault,max_primary_tracked_ack_eliciting_after_fault,primary_final_rtt_ms,primary_final_pto_ms,primary_final_bytes_in_flight,primary_final_ack_eliciting_in_flight,primary_final_tracked_sent_packets,primary_final_tracked_ack_eliciting_packets,primary_final_loss_timer_armed,primary_abandon_recovery_attempts_after_blackhole,primary_abandon_recovery_empty_attempts_after_blackhole,primary_abandon_reinjections_after_blackhole,primary_abandon_reinjected_bytes_after_blackhole,secondary_abandon_recovery_attempts_after_blackhole,secondary_abandon_recovery_empty_attempts_after_blackhole,secondary_abandon_reinjections_after_blackhole,secondary_abandon_reinjected_bytes_after_blackhole,primary_ack_progress_recovery_timeouts_after_blackhole,primary_ack_progress_recovery_attempts_after_blackhole,primary_ack_progress_recovery_empty_attempts_after_blackhole,primary_ack_progress_reinjections_after_blackhole,primary_ack_progress_reinjected_bytes_after_blackhole,primary_ack_progress_feedback_probe_timeouts_after_blackhole,primary_ack_progress_feedback_probes_after_blackhole,primary_ack_progress_feedback_probe_bytes_after_blackhole,secondary_ack_progress_recovery_timeouts_after_blackhole,secondary_ack_progress_recovery_attempts_after_blackhole,secondary_ack_progress_recovery_empty_attempts_after_blackhole,secondary_ack_progress_reinjections_after_blackhole,secondary_ack_progress_reinjected_bytes_after_blackhole,secondary_ack_progress_feedback_probe_timeouts_after_blackhole,secondary_ack_progress_feedback_probes_after_blackhole,secondary_ack_progress_feedback_probe_bytes_after_blackhole,first_primary_ack_progress_timeout_ms,first_primary_ack_progress_reinjection_ms,first_primary_ack_progress_feedback_probe_ms,primary_final_ack_progress_timer_armed,first_secondary_stream_retransmit_ms,first_secondary_fresh_stream_ms,first_receiver_secondary_cross_path_ack_ms,primary_path_ack_escape_requests_after_blackhole,secondary_path_ack_escape_requests_after_blackhole,receiver_primary_path_ack_escape_acks_after_blackhole,receiver_secondary_path_ack_escape_acks_after_blackhole
正向（客户端到服务端）,1,1104,2204,FlowWeave 反馈探针 + 证据驱动选择性恢复,true,true,true,595.221,45088.763,1445,23674880,,14300878,4561880,0,0,0,0,527690,4983038,5510728,356,50,0,0,false,true,0,16,0,0,0,0,0,0,0,0,0,0,3968089,31180,51,0,1361,2,true,true,,,,,180.925,,289.206,6096.312,,271.158,866.379,1152,469.928,513.968,5649736,1163178,804,805,804,10180,0,true,381,0.001,3389.260,0.001,273.036,3485.785,6096.312,6096.312,1199462,830,831,830,515.039,845.651,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,478265,1,1,1419,0,0,0,0,0,0,0,0,,780.682,617.051,false,617.051,1184.197,710.178,0,2,0,2
正向（客户端到服务端）,2,1104,2204,FlowWeave 反馈探针 + 证据驱动选择性恢复,true,true,true,606.702,38661.188,1053,17252352,,6243391,7492255,0,0,0,0,425878,3657055,4082933,307,28,0,0,false,true,0,11,0,0,0,0,0,0,0,0,0,0,302542,39301,9,0,1176,2,true,true,,,,,67.881,,53.575,5602.456,,12065.705,12672.408,962,234.635,429.946,496858,198924,137,137,137,4481,0,true,308,5.885,2879.585,0.002,35.996,3030.290,5602.456,5602.456,499488,344,344,344,189.706,798.212,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,415817,1,1,1419,0,0,0,0,0,0,0,0,,506.657,340.180,false,340.180,1173.798,425.940,0,2,0,2
正向（客户端到服务端）,3,1104,2204,FlowWeave 反馈探针 + 证据驱动选择性恢复,true,true,true,761.534,44974.305,362,5931008,,53963,3125106,0,0,0,0,540,2863468,2864008,18,29,0,0,false,true,0,24,2,0,2,2,1150649,0,0,0,0,0,28762,31573,0,0,1043,1,true,true,,107.445,107.445,,7.855,,15.513,3342.372,,18462.780,19224.314,291,44.806,78.936,41089,0,0,1,0,120,0,false,19,22.194,2908.104,,,0.000,0.000,0.000,540,18,19,18,44.806,78.936,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,1823.065,7.855,3024.281,0,0,0,0
正向（客户端到服务端）,4,1104,2204,FlowWeave 反馈探针 + 证据驱动选择性恢复,true,true,true,617.090,45640.676,1593,26099712,,22778518,1295,0,0,0,0,357612,3467615,3825227,250,40,0,0,false,true,0,19,0,0,0,0,0,0,0,0,0,0,354561,9346,18,0,1218,2,true,true,,,,,21.107,,252.655,4411.895,,30343.311,30960.400,1576,226.384,267.078,587189,519816,358,358,358,16125,0,true,260,0.001,2978.452,0.001,99.919,3111.254,4411.895,4411.895,590964,407,407,407,233.315,373.263,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,334849,1,1,1419,0,0,0,0,0,0,0,0,,335.820,168.015,false,168.015,1696.539,252.655,0,2,0,2
正向（客户端到服务端）,5,1104,2204,FlowWeave 反馈探针 + 证据驱动选择性恢复,true,true,true,543.221,42336.405,1518,24870912,,7578778,11689958,0,0,0,0,218291,5914270,6132561,160,55,0,0,false,true,0,19,1,0,0,0,0,0,0,0,0,0,207543,18018,12,0,1424,2,true,true,,288.208,,,127.866,,211.229,4234.477,,11401.487,11944.707,1395,115.800,246.307,344457,336864,232,232,232,5464,0,true,166,0.002,3019.141,0.002,56.280,3062.925,4234.477,4234.477,348540,242,242,242,152.858,332.915,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,340525,1,1,1419,0,0,0,0,0,0,0,0,249.933,249.933,127.866,false,127.866,459.656,211.229,0,2,0,2
正向（客户端到服务端）,6,1104,2204,FlowWeave 反馈探针 + 证据驱动选择性恢复,true,true,true,967.745,44269.923,1186,19431424,,13701190,1577953,0,0,0,0,1122808,4311012,5433820,778,40,0,0,false,true,0,20,0,0,0,0,0,0,0,0,0,0,1318326,32056,78,0,1369,2,true,true,,,,,64.078,,162.587,7732.745,,401.065,1368.810,932,417.326,859.999,1996422,1878854,1296,1296,1296,9748,0,true,788,0.002,3253.301,15.373,398.086,3404.434,7732.745,7732.745,2085108,1442,1442,1442,805.031,1377.243,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,1082546,1,1,1419,0,0,0,0,0,0,0,0,,1234.563,1077.341,false,1077.341,3811.622,1170.097,0,2,0,2
正向（客户端到服务端）,7,1104,2204,FlowWeave 反馈探针 + 证据驱动选择性恢复,true,true,true,684.092,45467.371,1560,25559040,,22209269,7951,0,0,0,0,357653,3502573,3860226,256,40,0,0,false,true,0,25,0,0,0,0,0,0,0,0,0,0,318801,6593,13,0,1215,2,true,true,,,,,59.263,,240.784,4277.427,,34695.087,35379.179,1559,158.009,208.334,525637,361548,249,249,249,15717,0,true,261,0.001,2950.905,0.001,86.859,3089.764,4277.427,4277.427,529980,365,365,365,160.680,337.523,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,517907,1,1,1419,0,0,0,0,0,0,0,0,266.183,266.183,144.025,false,144.025,1642.510,240.784,0,2,0,2
正向（客户端到服务端）,8,1104,2204,FlowWeave 反馈探针 + 证据驱动选择性恢复,true,true,true,505.697,46339.641,1617,26492928,,22982743,1272,0,0,0,0,193596,3655620,3849216,133,35,0,0,false,true,0,24,1,0,0,0,0,0,0,0,0,0,182069,17970,13,0,1267,2,true,true,,211.859,,,27.882,,211.859,4188.307,,33231.388,33737.085,1607,111.724,161.394,303095,257004,177,177,177,16347,0,true,149,0.003,3044.988,0.003,54.617,3053.359,4188.307,4188.307,304980,212,212,212,126.708,317.654,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,297967,1,1,1419,0,0,0,0,0,0,0,0,205.001,205.001,124.557,false,132.283,1020.951,211.859,0,2,0,2
正向（客户端到服务端）,9,1104,2204,FlowWeave 反馈探针 + 证据驱动选择性恢复,true,true,true,1503.973,40996.070,1291,21151744,,10576597,6406577,0,0,0,0,224044,4343621,4567665,181,30,0,0,false,true,0,14,0,3,0,0,0,0,0,0,0,0,937408,66174,40,0,1278,2,true,true,,,,,82.925,,408.546,5937.793,,21371.454,22875.426,1219,463.486,530.989,2640602,1084794,750,751,750,7563,0,true,171,6.390,3341.016,6.390,259.100,3469.707,5937.793,5937.793,1225552,847,848,847,464.333,795.235,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,217007,1,1,1419,0,0,0,0,0,0,0,0,,737.482,560.593,false,560.593,1023.612,639.673,0,2,0,2
正向（客户端到服务端）,10,1104,2204,FlowWeave 反馈探针 + 证据驱动选择性恢复,true,true,true,613.923,40920.062,957,15679488,,36931,12844005,0,0,0,0,540,2922297,2922837,18,30,0,0,false,true,0,18,2,0,2,2,1062630,0,0,0,0,0,20631,8106,0,0,1029,1,true,true,,283.445,283.445,,0.002,,5.284,3513.177,,5904.364,6518.287,831,45.928,84.470,29473,0,0,0,0,109,0,false,18,199.270,3083.175,,,0.000,0.000,0.000,540,18,18,18,45.928,84.470,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,228.534,0.002,3182.827,0,0,0,0
