direction,round,line_one_seed,line_two_seed,recovery,recovered,data_intact,exchange_complete,recovery_gap_ms,transfer_duration_ms,records_received,application_bytes_received,failure_reason,primary_fresh_bytes_before_blackhole,secondary_fresh_bytes_before_blackhole,primary_pto_hedges_before_blackhole,secondary_pto_hedges_before_blackhole,primary_pto_hedge_bytes_before_blackhole,secondary_pto_hedge_bytes_before_blackhole,primary_udp_bytes_after_blackhole,secondary_udp_bytes_after_blackhole,total_udp_bytes_after_blackhole,primary_lost_packets,secondary_lost_packets,pto_hedges_after_blackhole,pto_hedge_bytes_after_blackhole,primary_path_open,secondary_path_open,primary_loss_timeouts_after_blackhole,secondary_loss_timeouts_after_blackhole,primary_pto_timeouts_after_blackhole,secondary_pto_timeouts_after_blackhole,primary_pto_recovery_attempts_after_blackhole,primary_pto_recovery_empty_attempts_after_blackhole,primary_last_pto_unacked_bytes,primary_last_pto_stream_frames,secondary_pto_recovery_attempts_after_blackhole,secondary_pto_recovery_empty_attempts_after_blackhole,secondary_last_pto_unacked_bytes,secondary_last_pto_stream_frames,primary_final_cwnd,secondary_final_cwnd,receiver_primary_path_acks_same_path_after_blackhole,receiver_primary_path_acks_cross_path_after_blackhole,receiver_secondary_path_acks_same_path_after_blackhole,receiver_secondary_path_acks_cross_path_after_blackhole,primary_open_at_fault,secondary_open_at_fault,first_primary_loss_timeout_ms,first_primary_pto_ms,first_primary_recovery_attempt_ms,first_primary_hedge_ms,first_secondary_udp_send_ms,first_receiver_primary_cross_path_ack_ms,first_receiver_secondary_same_path_ack_ms,primary_closed_ms,secondary_closed_ms,recovery_gap_started_after_fault_ms,recovery_gap_ended_after_fault_ms,recovery_gap_next_sequence,primary_rtt_at_fault_ms,primary_pto_at_fault_ms,primary_cwnd_at_fault,primary_bytes_in_flight_at_fault,primary_ack_eliciting_in_flight_at_fault,primary_tracked_sent_packets_at_fault,primary_tracked_ack_eliciting_packets_at_fault,primary_latest_ack_eliciting_pn_at_fault,primary_pto_count_at_fault,primary_loss_timer_armed_at_fault,primary_ack_eliciting_pn_advance_after_fault,first_primary_ack_eliciting_send_ms,last_primary_ack_eliciting_send_ms,first_primary_udp_receive_ms,last_primary_udp_receive_ms,first_primary_loss_timer_unarmed_ms,first_primary_ack_eliciting_in_flight_zero_ms,first_primary_tracked_ack_eliciting_zero_ms,max_primary_bytes_in_flight_after_fault,max_primary_ack_eliciting_in_flight_after_fault,max_primary_tracked_sent_packets_after_fault,max_primary_tracked_ack_eliciting_after_fault,primary_final_rtt_ms,primary_final_pto_ms,primary_final_bytes_in_flight,primary_final_ack_eliciting_in_flight,primary_final_tracked_sent_packets,primary_final_tracked_ack_eliciting_packets,primary_final_loss_timer_armed,primary_abandon_recovery_attempts_after_blackhole,primary_abandon_recovery_empty_attempts_after_blackhole,primary_abandon_reinjections_after_blackhole,primary_abandon_reinjected_bytes_after_blackhole,secondary_abandon_recovery_attempts_after_blackhole,secondary_abandon_recovery_empty_attempts_after_blackhole,secondary_abandon_reinjections_after_blackhole,secondary_abandon_reinjected_bytes_after_blackhole,primary_ack_progress_recovery_timeouts_after_blackhole,primary_ack_progress_recovery_attempts_after_blackhole,primary_ack_progress_recovery_empty_attempts_after_blackhole,primary_ack_progress_reinjections_after_blackhole,primary_ack_progress_reinjected_bytes_after_blackhole,primary_ack_progress_feedback_probe_timeouts_after_blackhole,primary_ack_progress_feedback_probes_after_blackhole,primary_ack_progress_feedback_probe_bytes_after_blackhole,secondary_ack_progress_recovery_timeouts_after_blackhole,secondary_ack_progress_recovery_attempts_after_blackhole,secondary_ack_progress_recovery_empty_attempts_after_blackhole,secondary_ack_progress_reinjections_after_blackhole,secondary_ack_progress_reinjected_bytes_after_blackhole,secondary_ack_progress_feedback_probe_timeouts_after_blackhole,secondary_ack_progress_feedback_probes_after_blackhole,secondary_ack_progress_feedback_probe_bytes_after_blackhole,first_primary_ack_progress_timeout_ms,first_primary_ack_progress_reinjection_ms,first_primary_ack_progress_feedback_probe_ms,primary_final_ack_progress_timer_armed,first_secondary_stream_retransmit_ms,first_secondary_fresh_stream_ms,first_receiver_secondary_cross_path_ack_ms,primary_path_ack_escape_requests_after_blackhole,secondary_path_ack_escape_requests_after_blackhole,receiver_primary_path_ack_escape_acks_after_blackhole,receiver_secondary_path_ack_escape_acks_after_blackhole
正向（客户端到服务端）,1,1104,2204,FlowWeave 反馈探针 + 证据驱动选择性恢复,true,true,false,875.587,45534.870,368,6029312,客户端未收到最终校验响应：等待正式换网服务端校验结果超时；服务端已完整校验 368 条记录 / 6029312 字节,21311,3126267,0,0,0,0,550,2992024,2992574,18,26,0,0,false,true,0,16,2,0,2,2,1250000,0,0,0,0,0,17581,36583,1,0,1051,1,true,true,,277.765,277.765,,0.005,,0.005,3509.627,,24540.675,25416.262,313,46.465,85.025,25117,30,1,2,1,97,0,true,18,176.388,2970.562,0.005,0.005,0.005,0.005,0.005,510,17,18,17,47.443,90.437,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,277.765,0.005,3153.768,0,0,0,0
正向（客户端到服务端）,2,1104,2204,FlowWeave 反馈探针 + 证据驱动选择性恢复,true,true,true,486.733,43469.751,1619,26525696,,23154098,2691,0,0,0,0,613134,3417946,4031080,367,29,0,0,false,true,0,23,0,0,0,0,0,0,0,0,0,0,646760,9076,48,0,1132,2,true,true,,,,,32.193,,135.858,5288.856,,20933.242,21419.974,1554,203.740,478.401,1007133,980100,675,675,675,16454,0,true,435,0.005,3058.998,0.005,201.904,3210.618,5302.978,5302.978,1045440,720,720,720,427.938,636.657,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,502292,1,1,1419,0,0,0,0,0,0,0,0,,574.543,409.442,false,409.442,2446.872,493.777,0,2,0,2
正向（客户端到服务端）,3,1104,2204,FlowWeave 反馈探针 + 证据驱动选择性恢复,true,true,true,668.391,40275.188,1548,25362432,,8293681,10825768,0,0,0,0,402739,6452999,6855738,248,73,0,0,false,true,0,17,0,0,0,0,0,0,0,0,0,0,1730558,14350,63,0,1306,2,true,true,,,,,235.518,,342.801,6896.996,,14123.131,14791.521,1454,208.719,398.339,2908502,1212305,835,835,835,5958,0,true,294,0.003,3388.246,0.003,351.122,3555.641,6896.996,6896.996,1257317,866,867,866,523.342,1084.651,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,327778,1,1,1419,0,0,0,0,0,0,0,0,,916.694,748.344,false,754.817,1119.992,845.313,0,2,0,2
正向（客户端到服务端）,4,1104,2204,FlowWeave 反馈探针 + 证据驱动选择性恢复,true,true,true,527.613,44925.247,1610,26378240,,23139291,0,0,0,0,0,380844,3310985,3691829,226,29,0,0,false,true,0,25,0,0,0,0,0,0,0,0,0,0,365593,11892,22,0,1146,2,true,true,,,,,13.536,,130.582,4564.541,,110.662,638.275,1415,149.502,295.603,589759,589512,406,406,406,16419,0,true,276,0.003,3002.004,0.003,113.744,3117.212,4564.541,4564.541,602580,415,415,415,251.056,423.172,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,300805,1,1,1419,0,0,0,0,0,0,0,0,,363.060,202.370,false,202.370,1738.028,282.702,0,2,0,2
正向（客户端到服务端）,5,1104,2204,FlowWeave 反馈探针 + 证据驱动选择性恢复,true,true,true,449.587,40101.605,1461,23937024,,8567812,9297903,0,0,0,0,460816,6275585,6736401,298,63,0,0,false,true,0,19,0,0,0,0,0,0,0,0,0,0,399001,12284,14,0,1443,2,true,true,,,,,143.113,,302.742,4589.442,,26309.692,26759.279,1443,255.045,312.843,647359,511104,352,352,352,6122,0,true,334,0.004,3119.413,0.004,129.077,3135.502,4589.442,4589.442,657786,454,454,454,245.656,457.036,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,398728,1,1,1419,0,0,0,0,0,0,0,0,,380.317,216.252,false,216.252,637.483,302.742,0,2,0,2
正向（客户端到服务端）,6,1104,2204,FlowWeave 反馈探针 + 证据驱动选择性恢复,true,true,false,924.298,46440.065,1440,23592960,客户端未收到最终校验响应：等待正式换网服务端校验结果超时；服务端已完整校验 1440 条记录 / 23592960 字节,16501999,1844722,0,0,0,0,662567,5449676,6112243,470,44,0,0,false,true,0,22,0,0,0,0,0,0,0,0,0,0,2202997,19717,43,0,1411,1,true,true,,,,,78.991,,0.004,5676.831,,28293.777,29218.076,1406,503.410,623.936,3677833,1216791,840,844,840,11729,0,true,474,0.004,3139.359,0.004,208.447,3214.995,5676.831,5676.831,1269111,877,881,877,520.914,763.788,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,642706,1,1,1419,0,0,0,0,0,0,0,0,,697.874,538.697,false,538.697,1483.875,616.481,0,2,0,1
正向（客户端到服务端）,7,1104,2204,FlowWeave 反馈探针 + 证据驱动选择性恢复,true,true,true,793.336,43484.080,428,7012352,,55404,3992314,0,0,0,0,540,3077731,3078271,18,26,0,0,false,true,0,17,2,0,2,2,1065755,0,0,0,0,0,25713,79050,0,0,1070,1,true,true,,286.896,286.896,,0.005,,0.005,3561.845,,5406.213,6199.549,282,50.549,100.689,36733,30,1,3,1,124,0,true,19,193.970,3121.163,0.005,0.005,0.005,0.005,0.005,540,18,19,18,50.146,97.223,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,2245.456,0.005,3190.449,0,0,0,0
正向（客户端到服务端）,8,1104,2204,FlowWeave 反馈探针 + 证据驱动选择性恢复,true,true,true,813.777,43078.566,697,11419648,,56816,7819904,0,0,0,0,540,3677968,3678508,18,29,0,0,false,true,0,17,2,0,2,2,1171924,0,0,0,0,0,24696,10710,0,0,1244,1,true,true,,128.775,128.775,,0.004,,0.004,3398.028,,10977.484,11791.261,581,48.729,87.172,35281,0,0,2,0,123,0,false,20,39.708,2953.446,,,0.000,0.000,0.000,540,18,20,18,48.729,87.172,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,2598.741,0.004,3054.583,0,0,0,0
正向（客户端到服务端）,9,1104,2204,FlowWeave 反馈探针 + 证据驱动选择性恢复,true,true,true,893.744,39467.183,769,12599296,,39771,10043219,0,0,0,0,540,2617418,2617958,18,21,0,0,false,true,0,10,2,0,2,2,1201743,0,0,0,0,0,19614,107015,0,0,879,1,true,true,,199.505,199.505,,0.003,,0.003,3432.696,,18501.762,19395.506,699,47.432,82.721,28021,0,0,0,0,104,0,false,18,113.022,3008.597,,,0.000,0.000,0.000,540,18,18,18,47.432,82.721,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,707.893,0.003,3086.875,0,0,0,0
正向（客户端到服务端）,10,1104,2204,FlowWeave 反馈探针 + 证据驱动选择性恢复,true,true,true,731.572,41915.519,665,10895360,,2974502,4869085,0,0,0,0,404076,3121376,3525452,261,22,0,0,false,true,0,12,0,0,0,0,0,0,0,0,0,0,451223,25697,29,0,1052,2,true,true,,,,,192.214,,314.273,4972.424,,14748.080,15479.652,577,174.995,274.068,713346,643236,443,443,443,2185,0,true,293,0.003,3091.552,0.003,146.408,3147.847,4972.424,4972.424,730356,503,503,503,277.157,543.997,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,350467,1,1,1419,0,0,0,0,0,0,0,0,,454.009,293.777,false,293.777,2052.210,374.273,0,2,0,2
