direction,round,line_one_seed,line_two_seed,recovery,recovered,data_intact,exchange_complete,recovery_gap_ms,transfer_duration_ms,records_received,application_bytes_received,failure_reason,primary_fresh_bytes_before_blackhole,secondary_fresh_bytes_before_blackhole,primary_pto_hedges_before_blackhole,secondary_pto_hedges_before_blackhole,primary_pto_hedge_bytes_before_blackhole,secondary_pto_hedge_bytes_before_blackhole,primary_udp_bytes_after_blackhole,secondary_udp_bytes_after_blackhole,total_udp_bytes_after_blackhole,primary_lost_packets,secondary_lost_packets,pto_hedges_after_blackhole,pto_hedge_bytes_after_blackhole,primary_path_open,secondary_path_open,primary_loss_timeouts_after_blackhole,secondary_loss_timeouts_after_blackhole,primary_pto_timeouts_after_blackhole,secondary_pto_timeouts_after_blackhole,primary_pto_recovery_attempts_after_blackhole,primary_pto_recovery_empty_attempts_after_blackhole,primary_last_pto_unacked_bytes,primary_last_pto_stream_frames,secondary_pto_recovery_attempts_after_blackhole,secondary_pto_recovery_empty_attempts_after_blackhole,secondary_last_pto_unacked_bytes,secondary_last_pto_stream_frames,primary_final_cwnd,secondary_final_cwnd,receiver_primary_path_acks_same_path_after_blackhole,receiver_primary_path_acks_cross_path_after_blackhole,receiver_secondary_path_acks_same_path_after_blackhole,receiver_secondary_path_acks_cross_path_after_blackhole,primary_open_at_fault,secondary_open_at_fault,first_primary_loss_timeout_ms,first_primary_pto_ms,first_primary_recovery_attempt_ms,first_primary_hedge_ms,first_secondary_udp_send_ms,first_receiver_primary_cross_path_ack_ms,first_receiver_secondary_same_path_ack_ms,primary_closed_ms,secondary_closed_ms,recovery_gap_started_after_fault_ms,recovery_gap_ended_after_fault_ms,recovery_gap_next_sequence,primary_rtt_at_fault_ms,primary_pto_at_fault_ms,primary_cwnd_at_fault,primary_bytes_in_flight_at_fault,primary_ack_eliciting_in_flight_at_fault,primary_tracked_sent_packets_at_fault,primary_tracked_ack_eliciting_packets_at_fault,primary_latest_ack_eliciting_pn_at_fault,primary_pto_count_at_fault,primary_loss_timer_armed_at_fault,primary_ack_eliciting_pn_advance_after_fault,first_primary_ack_eliciting_send_ms,last_primary_ack_eliciting_send_ms,first_primary_udp_receive_ms,last_primary_udp_receive_ms,first_primary_loss_timer_unarmed_ms,first_primary_ack_eliciting_in_flight_zero_ms,first_primary_tracked_ack_eliciting_zero_ms,max_primary_bytes_in_flight_after_fault,max_primary_ack_eliciting_in_flight_after_fault,max_primary_tracked_sent_packets_after_fault,max_primary_tracked_ack_eliciting_after_fault,primary_final_rtt_ms,primary_final_pto_ms,primary_final_bytes_in_flight,primary_final_ack_eliciting_in_flight,primary_final_tracked_sent_packets,primary_final_tracked_ack_eliciting_packets,primary_final_loss_timer_armed,primary_abandon_recovery_attempts_after_blackhole,primary_abandon_recovery_empty_attempts_after_blackhole,primary_abandon_reinjections_after_blackhole,primary_abandon_reinjected_bytes_after_blackhole,secondary_abandon_recovery_attempts_after_blackhole,secondary_abandon_recovery_empty_attempts_after_blackhole,secondary_abandon_reinjections_after_blackhole,secondary_abandon_reinjected_bytes_after_blackhole,primary_ack_progress_recovery_timeouts_after_blackhole,primary_ack_progress_recovery_attempts_after_blackhole,primary_ack_progress_recovery_empty_attempts_after_blackhole,primary_ack_progress_reinjections_after_blackhole,primary_ack_progress_reinjected_bytes_after_blackhole,primary_ack_progress_feedback_probe_timeouts_after_blackhole,primary_ack_progress_feedback_probes_after_blackhole,primary_ack_progress_feedback_probe_bytes_after_blackhole,secondary_ack_progress_recovery_timeouts_after_blackhole,secondary_ack_progress_recovery_attempts_after_blackhole,secondary_ack_progress_recovery_empty_attempts_after_blackhole,secondary_ack_progress_reinjections_after_blackhole,secondary_ack_progress_reinjected_bytes_after_blackhole,secondary_ack_progress_feedback_probe_timeouts_after_blackhole,secondary_ack_progress_feedback_probes_after_blackhole,secondary_ack_progress_feedback_probe_bytes_after_blackhole,first_primary_ack_progress_timeout_ms,first_primary_ack_progress_reinjection_ms,first_primary_ack_progress_feedback_probe_ms,primary_final_ack_progress_timer_armed,first_secondary_stream_retransmit_ms,first_secondary_fresh_stream_ms,first_receiver_secondary_cross_path_ack_ms,primary_path_ack_escape_requests_after_blackhole,secondary_path_ack_escape_requests_after_blackhole,receiver_primary_path_ack_escape_acks_after_blackhole,receiver_secondary_path_ack_escape_acks_after_blackhole,primary_stream_gap_rescue_probes_after_blackhole,primary_stream_gap_rescue_bytes_after_blackhole,secondary_stream_gap_rescue_probes_after_blackhole,secondary_stream_gap_rescue_bytes_after_blackhole
正向（客户端到服务端）,1,1104,2204,FlowWeave 证据恢复 + 有界关键缺口探针,true,true,true,1011.260,37353.102,671,10993664,,21325,8041920,0,0,0,0,540,3036713,3037253,18,19,0,0,false,true,0,11,2,0,2,2,1164826,0,0,0,0,0,14498,87715,0,0,1045,1,true,true,,134.198,134.198,,0.002,,0.002,3420.857,,20664.916,21676.176,601,46.516,92.336,20712,0,0,2,0,101,0,false,20,39.862,2945.961,,,0.000,0.000,0.000,540,18,20,18,46.516,92.336,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,558.905,0.002,3064.070,0,0,0,0,0,0,15,21288
正向（客户端到服务端）,2,1104,2204,FlowWeave 证据恢复 + 有界关键缺口探针,true,true,true,635.185,40499.770,812,13303808,,52553,10050800,0,0,0,0,540,3327003,3327543,18,27,0,0,false,true,0,18,2,0,2,2,1082486,0,0,0,0,0,23680,13307,0,0,1157,1,true,true,,157.785,157.785,,7.771,,7.771,3439.252,,11611.116,12246.300,698,49.805,92.934,33829,0,0,1,0,115,0,false,20,61.240,2975.207,,,0.000,0.000,0.000,540,18,19,18,49.805,92.934,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,469.170,7.771,3088.451,0,0,0,0,0,0,19,26980
正向（客户端到服务端）,3,1104,2204,FlowWeave 证据恢复 + 有界关键缺口探针,true,true,true,1182.670,45716.142,749,12271616,,6947257,2340364,0,0,0,0,328011,3106096,3434107,244,27,0,0,false,true,0,20,0,0,0,0,0,0,0,0,0,0,1934832,25044,67,0,1118,2,true,true,,,,,33.987,,374.541,7385.873,,49.633,1232.303,518,783.566,846.045,4410233,1873302,1298,1298,1298,4972,0,true,243,6.759,3587.940,0.002,382.441,3587.940,7385.873,7385.873,1928560,1336,1336,1336,824.776,1239.831,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,320000,1,1,1419,0,0,0,0,0,0,0,0,,1149.841,972.495,false,979.489,3239.796,1060.012,0,2,0,2,0,0,24,33827
正向（客户端到服务端）,4,1104,2204,FlowWeave 证据恢复 + 有界关键缺口探针,true,true,true,479.969,40862.035,1605,26296320,,23182431,0,0,0,0,0,309737,3270454,3580191,238,27,0,0,false,true,0,21,0,0,0,0,0,0,0,0,0,0,191833,13375,15,0,1136,2,true,true,,,,,33.951,,255.891,4324.731,,1640.110,2120.078,1432,190.003,240.493,531701,447216,308,308,308,16402,0,true,228,6.947,3084.539,6.947,90.410,3090.319,4324.731,4324.731,535788,369,369,369,192.003,355.368,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,523576,1,1,1419,0,0,0,0,0,0,0,0,310.626,310.626,159.087,false,159.087,1553.957,255.891,0,2,0,2,0,0,22,32628
正向（客户端到服务端）,5,1104,2204,FlowWeave 证据恢复 + 有界关键缺口探针,true,true,true,497.281,46916.302,1598,26181632,,22989906,1358,0,0,0,0,158718,3348571,3507289,124,36,1,320672,false,true,0,26,1,0,1,0,1393319,226,0,0,0,0,195918,13785,13,0,1197,2,true,true,,263.077,263.077,263.077,33.010,,215.894,4338.607,,33577.855,34075.136,1588,88.699,138.490,327823,297660,205,205,205,16315,0,true,124,6.632,2908.110,6.632,73.258,3080.997,4338.607,4338.607,328212,228,228,228,130.162,364.578,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1419,0,0,0,0,0,0,0,0,,,140.772,false,140.772,1133.164,215.894,0,2,0,2,0,0,29,40889
正向（客户端到服务端）,6,1104,2204,FlowWeave 证据恢复 + 有界关键缺口探针,true,true,true,671.401,38870.382,1459,23904256,,9638778,9442245,0,0,0,0,102060,5020984,5123044,84,33,0,0,false,true,0,14,0,0,0,0,0,0,0,0,0,0,234517,16346,23,0,1407,2,true,true,,,,,159.525,,263.304,4750.765,,13073.239,13744.640,1353,203.243,287.087,394147,615648,424,424,424,6880,0,true,84,99.623,3043.715,0.004,117.197,3119.264,4750.765,4750.765,615648,424,424,424,271.045,482.426,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,97893,1,1,1419,0,0,0,0,0,0,0,0,,407.423,230.412,false,230.412,552.028,315.105,0,2,0,2,0,0,24,39749
正向（客户端到服务端）,7,1104,2204,FlowWeave 证据恢复 + 有界关键缺口探针,true,true,true,559.642,43318.767,346,5668864,,45442,2739909,0,0,0,0,540,2996661,2997201,18,28,0,0,false,true,0,26,2,0,2,2,1245740,0,0,0,0,0,21647,32885,0,0,1077,1,true,true,,172.832,172.832,,7.251,,7.251,3469.260,,20097.948,20657.591,278,47.904,97.557,30925,0,0,1,0,110,0,false,19,84.485,3016.008,,,0.000,0.000,0.000,540,18,19,18,47.904,97.557,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,957.099,7.251,3091.856,0,0,0,0,0,0,22,31232
正向（客户端到服务端）,8,1104,2204,FlowWeave 证据恢复 + 有界关键缺口探针,true,true,true,652.260,40426.221,1323,21676032,,10927146,5996368,0,0,0,0,396816,4924142,5320958,277,37,0,0,false,true,0,16,0,0,0,0,0,0,0,0,0,0,435639,42008,31,0,1415,2,true,true,,,,,273.562,,42.024,4734.051,,18159.080,18811.340,1246,252.608,361.058,710388,710028,489,489,489,7783,0,true,287,0.002,3081.939,0.002,142.014,3140.457,4734.051,4734.051,720192,496,496,496,305.981,470.087,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,373163,1,1,1419,0,0,0,0,0,0,0,0,,440.077,273.562,false,273.562,1088.690,360.393,0,2,0,2,0,0,22,48241
正向（客户端到服务端）,9,1104,2204,FlowWeave 证据恢复 + 有界关键缺口探针,true,true,true,582.172,41083.041,544,8912896,,2443613,3439355,0,0,0,0,446184,3126191,3572375,308,24,0,0,false,true,0,17,0,0,0,0,0,0,0,0,0,0,413686,24800,21,0,1116,2,true,true,,,,,126.052,,227.927,4568.462,,17625.253,18207.425,469,125.367,226.219,670588,406560,280,280,280,1815,0,true,321,0.001,2967.032,0.001,107.803,3106.640,4568.462,4568.462,678084,467,467,467,167.856,423.293,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,417174,1,1,1419,0,0,0,0,0,0,0,0,,345.468,174.386,false,174.386,3636.368,256.722,0,2,0,2,0,0,21,29556
正向（客户端到服务端）,10,1104,2204,FlowWeave 证据恢复 + 有界关键缺口探针,true,true,true,715.662,44772.178,353,5783552,,24150,2933555,0,0,0,0,540,2934643,2935183,18,26,0,0,false,true,0,22,2,0,2,2,1200324,0,0,0,0,0,16565,28101,0,0,1067,1,true,true,,110.183,110.183,,0.002,,26.381,3364.887,,24736.701,25452.363,305,47.774,87.475,23665,0,0,1,0,98,0,false,19,19.921,2930.352,,,0.000,0.000,0.000,540,18,19,18,47.774,87.475,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,164.074,0.002,3011.902,0,0,0,0,0,0,22,30979
