direction,round,line_one_seed,line_two_seed,recovery,recovered,data_intact,exchange_complete,recovery_gap_ms,transfer_duration_ms,records_received,application_bytes_received,failure_reason,primary_fresh_bytes_before_blackhole,secondary_fresh_bytes_before_blackhole,primary_pto_hedges_before_blackhole,secondary_pto_hedges_before_blackhole,primary_pto_hedge_bytes_before_blackhole,secondary_pto_hedge_bytes_before_blackhole,primary_udp_bytes_after_blackhole,secondary_udp_bytes_after_blackhole,total_udp_bytes_after_blackhole,primary_lost_packets,secondary_lost_packets,pto_hedges_after_blackhole,pto_hedge_bytes_after_blackhole,primary_path_open,secondary_path_open,primary_loss_timeouts_after_blackhole,secondary_loss_timeouts_after_blackhole,primary_pto_timeouts_after_blackhole,secondary_pto_timeouts_after_blackhole,primary_pto_recovery_attempts_after_blackhole,primary_pto_recovery_empty_attempts_after_blackhole,primary_last_pto_unacked_bytes,primary_last_pto_stream_frames,secondary_pto_recovery_attempts_after_blackhole,secondary_pto_recovery_empty_attempts_after_blackhole,secondary_last_pto_unacked_bytes,secondary_last_pto_stream_frames,primary_final_cwnd,secondary_final_cwnd,receiver_primary_path_acks_same_path_after_blackhole,receiver_primary_path_acks_cross_path_after_blackhole,receiver_secondary_path_acks_same_path_after_blackhole,receiver_secondary_path_acks_cross_path_after_blackhole,primary_open_at_fault,secondary_open_at_fault,first_primary_loss_timeout_ms,first_primary_pto_ms,first_primary_recovery_attempt_ms,first_primary_hedge_ms,first_secondary_udp_send_ms,first_receiver_primary_cross_path_ack_ms,first_receiver_secondary_same_path_ack_ms,primary_closed_ms,secondary_closed_ms,recovery_gap_started_after_fault_ms,recovery_gap_ended_after_fault_ms,recovery_gap_next_sequence,primary_rtt_at_fault_ms,primary_pto_at_fault_ms,primary_cwnd_at_fault,primary_bytes_in_flight_at_fault,primary_ack_eliciting_in_flight_at_fault,primary_tracked_sent_packets_at_fault,primary_tracked_ack_eliciting_packets_at_fault,primary_latest_ack_eliciting_pn_at_fault,primary_pto_count_at_fault,primary_loss_timer_armed_at_fault,primary_ack_eliciting_pn_advance_after_fault,first_primary_ack_eliciting_send_ms,last_primary_ack_eliciting_send_ms,first_primary_udp_receive_ms,last_primary_udp_receive_ms,first_primary_loss_timer_unarmed_ms,first_primary_ack_eliciting_in_flight_zero_ms,first_primary_tracked_ack_eliciting_zero_ms,max_primary_bytes_in_flight_after_fault,max_primary_ack_eliciting_in_flight_after_fault,max_primary_tracked_sent_packets_after_fault,max_primary_tracked_ack_eliciting_after_fault,primary_final_rtt_ms,primary_final_pto_ms,primary_final_bytes_in_flight,primary_final_ack_eliciting_in_flight,primary_final_tracked_sent_packets,primary_final_tracked_ack_eliciting_packets,primary_final_loss_timer_armed,primary_abandon_recovery_attempts_after_blackhole,primary_abandon_recovery_empty_attempts_after_blackhole,primary_abandon_reinjections_after_blackhole,primary_abandon_reinjected_bytes_after_blackhole,secondary_abandon_recovery_attempts_after_blackhole,secondary_abandon_recovery_empty_attempts_after_blackhole,secondary_abandon_reinjections_after_blackhole,secondary_abandon_reinjected_bytes_after_blackhole,primary_ack_progress_recovery_timeouts_after_blackhole,primary_ack_progress_recovery_attempts_after_blackhole,primary_ack_progress_recovery_empty_attempts_after_blackhole,primary_ack_progress_reinjections_after_blackhole,primary_ack_progress_reinjected_bytes_after_blackhole,primary_ack_progress_feedback_probe_timeouts_after_blackhole,primary_ack_progress_feedback_probes_after_blackhole,primary_ack_progress_feedback_probe_bytes_after_blackhole,secondary_ack_progress_recovery_timeouts_after_blackhole,secondary_ack_progress_recovery_attempts_after_blackhole,secondary_ack_progress_recovery_empty_attempts_after_blackhole,secondary_ack_progress_reinjections_after_blackhole,secondary_ack_progress_reinjected_bytes_after_blackhole,secondary_ack_progress_feedback_probe_timeouts_after_blackhole,secondary_ack_progress_feedback_probes_after_blackhole,secondary_ack_progress_feedback_probe_bytes_after_blackhole,first_primary_ack_progress_timeout_ms,first_primary_ack_progress_reinjection_ms,first_primary_ack_progress_feedback_probe_ms,primary_final_ack_progress_timer_armed,first_secondary_stream_retransmit_ms,first_secondary_fresh_stream_ms,first_receiver_secondary_cross_path_ack_ms,primary_path_ack_escape_requests_after_blackhole,secondary_path_ack_escape_requests_after_blackhole,receiver_primary_path_ack_escape_acks_after_blackhole,receiver_secondary_path_ack_escape_acks_after_blackhole,primary_stream_gap_rescue_probes_after_blackhole,primary_stream_gap_rescue_bytes_after_blackhole,secondary_stream_gap_rescue_probes_after_blackhole,secondary_stream_gap_rescue_bytes_after_blackhole
正向（客户端到服务端）,1,1104,2204,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,618.458,39406.859,505,8273920,,59643,5149113,0,0,0,0,540,3175996,3176536,18,22,0,0,false,true,0,14,2,0,2,2,1086760,0,0,0,0,0,29778,32732,0,0,1126,1,true,true,,218.103,218.103,,6.101,,6.101,3509.857,,17406.438,18024.896,426,48.318,93.900,42541,0,0,1,0,122,0,false,20,120.889,3036.152,,,0.000,0.000,0.000,540,18,19,18,48.318,93.900,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,776.958,6.101,3162.417,0,0,0,0,0,0,0,0
正向（客户端到服务端）,2,1104,2204,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,859.544,45983.494,1613,26427392,,23006688,1272,0,0,0,0,533304,3558134,4091438,371,32,0,0,false,true,0,22,0,0,0,0,0,0,0,0,0,0,508810,8050,27,0,1218,2,true,true,,,,,6.830,,32.114,4478.026,,17248.888,18108.432,1537,296.808,357.624,840623,663564,457,457,457,16279,0,true,381,0.003,2989.535,6.830,134.510,3144.144,4478.026,4478.026,846516,583,583,583,290.553,388.688,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,506558,1,1,1419,0,0,0,0,0,0,0,0,,364.517,209.445,false,209.445,2240.162,285.380,0,2,0,2,0,0,0,0
正向（客户端到服务端）,3,1104,2204,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,725.457,43194.558,2091,34258944,,23141151,0,0,0,0,0,678567,11544699,12223266,480,94,0,0,false,true,0,16,0,0,0,0,0,0,0,0,0,0,650604,32381,30,0,1743,2,true,true,,,,,0.004,,65.298,4864.376,,21427.285,22152.742,2029,302.246,342.788,1093453,769560,530,530,530,16366,0,true,482,0.004,3060.172,0.004,170.769,3169.931,4864.376,4864.376,1093356,753,753,753,332.476,506.733,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,659801,1,1,1419,0,0,0,0,0,0,0,0,,469.483,306.187,false,306.187,1656.996,392.029,0,2,0,2,0,0,0,0
正向（客户端到服务端）,4,1104,2204,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,733.676,43744.994,2018,33062912,,21734638,0,0,0,0,0,598739,11751888,12350627,430,87,0,0,false,true,0,11,0,0,0,0,0,0,0,0,0,0,917918,35865,44,0,1886,2,true,true,,,,,89.596,,199.269,5544.365,,20749.872,21483.548,1950,456.515,510.513,1535460,1077460,744,744,744,15677,0,true,430,5.912,3276.185,5.912,238.652,3448.710,5544.365,5544.365,1190485,821,821,821,466.312,667.050,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,584552,1,1,1419,0,0,0,0,0,0,0,0,,635.117,468.670,false,468.670,1780.778,560.424,0,2,0,2,0,0,0,0
正向（客户端到服务端）,5,1104,2204,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,934.772,41255.414,1686,27623424,,16662804,2600447,0,0,0,0,129628,8690996,8820624,102,66,0,0,false,true,0,15,0,0,0,0,0,0,0,0,0,0,358870,30772,39,0,1585,2,true,true,,,,,34.771,,115.626,5457.544,,0.000,711.277,1114,375.489,431.328,603144,971388,669,669,669,11791,0,true,102,165.900,3049.659,0.002,199.936,3194.342,5457.544,5457.544,971388,669,669,669,430.892,693.889,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,124853,1,1,1419,0,0,0,0,0,0,0,0,,623.750,455.088,false,455.088,731.250,538.768,0,2,0,2,0,0,0,0
正向（客户端到服务端）,6,1104,2204,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,577.667,45210.285,350,5734400,,34095,3002970,0,0,0,0,540,2804526,2805066,18,27,0,0,false,true,0,19,2,0,2,2,1109469,0,0,0,0,0,22629,28498,0,0,1039,1,true,true,,283.479,283.479,,0.002,,0.002,3551.040,,20681.592,21259.260,285,46.432,84.654,32328,0,0,1,0,100,0,false,19,193.658,3074.343,,,0.000,0.000,0.000,540,18,19,18,46.432,84.654,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,2631.740,0.002,3200.363,0,0,0,0,0,0,0,0
正向（客户端到服务端）,7,1104,2204,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,522.563,40877.657,1097,17973248,,7610031,7145786,0,0,0,0,402624,3348773,3751397,291,26,0,0,false,true,0,16,0,0,0,0,0,0,0,0,0,0,391476,33298,18,0,1138,2,true,true,,,,,212.524,,54.750,4585.979,,21794.446,22317.009,1033,244.193,312.190,630355,511104,352,352,352,5447,0,true,291,7.148,3032.186,7.148,92.578,3100.025,4585.979,4585.979,643236,443,443,443,253.962,437.125,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,393040,1,1,1419,0,0,0,0,0,0,0,0,,383.818,212.524,false,212.524,1478.521,294.745,0,2,0,2,0,0,0,0
正向（客户端到服务端）,8,1104,2204,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,709.328,45573.137,732,11993088,,7561463,1214357,0,0,0,0,668442,3312280,3980722,455,27,0,0,false,true,0,20,0,0,0,0,0,0,0,0,0,0,2897398,29085,40,0,1195,2,true,true,,,,,356.804,,55.420,5747.218,,213.357,922.685,537,474.628,534.661,4075252,1129759,780,781,780,5415,0,true,477,0.001,3364.390,0.001,206.235,3409.490,5747.218,5747.218,1250239,862,863,862,496.444,746.718,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,621411,1,1,1419,0,0,0,0,0,0,0,0,,701.771,522.528,false,522.528,4718.519,615.348,0,2,0,2,0,0,0,0
正向（客户端到服务端）,9,1104,2204,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,687.004,41315.031,414,6782976,,25581,3739019,0,0,0,0,540,3129628,3130168,18,24,0,0,false,true,0,18,2,0,2,2,1093850,0,0,0,0,0,18598,39606,0,0,1114,1,true,true,,219.695,219.695,,6.336,,36.788,3450.437,,19568.397,20255.401,341,46.963,83.824,26569,0,0,1,0,103,0,false,19,137.429,3013.935,,,0.000,0.000,0.000,540,18,19,18,46.963,83.824,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,1125.417,6.336,3116.354,0,0,0,0,0,0,0,0
正向（客户端到服务端）,10,1104,2204,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,647.447,43280.557,675,11059200,,3090632,4962829,0,0,0,0,649534,3125376,3774910,464,26,0,0,false,true,0,20,0,0,0,0,0,0,0,0,0,0,1462889,37366,41,0,1112,2,true,true,,,,,249.776,,550.073,5692.286,,206.565,854.012,491,476.913,543.548,1619413,1081845,749,749,749,2263,0,true,464,8.020,3140.794,15.713,201.729,3205.602,5692.286,5692.286,1161824,807,807,807,512.312,765.368,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,634210,1,1,1419,0,0,0,0,0,0,0,0,,708.796,543.126,false,543.126,4283.733,631.344,0,2,0,2,0,0,0,0
