direction,round,line_one_seed,line_two_seed,recovery,recovered,data_intact,exchange_complete,recovery_gap_ms,transfer_duration_ms,records_received,application_bytes_received,failure_reason,primary_fresh_bytes_before_blackhole,secondary_fresh_bytes_before_blackhole,primary_pto_hedges_before_blackhole,secondary_pto_hedges_before_blackhole,primary_pto_hedge_bytes_before_blackhole,secondary_pto_hedge_bytes_before_blackhole,primary_udp_bytes_after_blackhole,secondary_udp_bytes_after_blackhole,total_udp_bytes_after_blackhole,primary_lost_packets,secondary_lost_packets,pto_hedges_after_blackhole,pto_hedge_bytes_after_blackhole,primary_path_open,secondary_path_open,primary_loss_timeouts_after_blackhole,secondary_loss_timeouts_after_blackhole,primary_pto_timeouts_after_blackhole,secondary_pto_timeouts_after_blackhole,primary_pto_recovery_attempts_after_blackhole,primary_pto_recovery_empty_attempts_after_blackhole,primary_last_pto_unacked_bytes,primary_last_pto_stream_frames,secondary_pto_recovery_attempts_after_blackhole,secondary_pto_recovery_empty_attempts_after_blackhole,secondary_last_pto_unacked_bytes,secondary_last_pto_stream_frames,primary_final_cwnd,secondary_final_cwnd,receiver_primary_path_acks_same_path_after_blackhole,receiver_primary_path_acks_cross_path_after_blackhole,receiver_secondary_path_acks_same_path_after_blackhole,receiver_secondary_path_acks_cross_path_after_blackhole,primary_open_at_fault,secondary_open_at_fault,first_primary_loss_timeout_ms,first_primary_pto_ms,first_primary_recovery_attempt_ms,first_primary_hedge_ms,first_secondary_udp_send_ms,first_receiver_primary_cross_path_ack_ms,first_receiver_secondary_same_path_ack_ms,primary_closed_ms,secondary_closed_ms,recovery_gap_started_after_fault_ms,recovery_gap_ended_after_fault_ms,recovery_gap_next_sequence,primary_rtt_at_fault_ms,primary_pto_at_fault_ms,primary_cwnd_at_fault,primary_bytes_in_flight_at_fault,primary_ack_eliciting_in_flight_at_fault,primary_tracked_sent_packets_at_fault,primary_tracked_ack_eliciting_packets_at_fault,primary_latest_ack_eliciting_pn_at_fault,primary_pto_count_at_fault,primary_loss_timer_armed_at_fault,primary_ack_eliciting_pn_advance_after_fault,first_primary_ack_eliciting_send_ms,last_primary_ack_eliciting_send_ms,first_primary_udp_receive_ms,last_primary_udp_receive_ms,first_primary_loss_timer_unarmed_ms,first_primary_ack_eliciting_in_flight_zero_ms,first_primary_tracked_ack_eliciting_zero_ms,max_primary_bytes_in_flight_after_fault,max_primary_ack_eliciting_in_flight_after_fault,max_primary_tracked_sent_packets_after_fault,max_primary_tracked_ack_eliciting_after_fault,primary_final_rtt_ms,primary_final_pto_ms,primary_final_bytes_in_flight,primary_final_ack_eliciting_in_flight,primary_final_tracked_sent_packets,primary_final_tracked_ack_eliciting_packets,primary_final_loss_timer_armed,primary_abandon_recovery_attempts_after_blackhole,primary_abandon_recovery_empty_attempts_after_blackhole,primary_abandon_reinjections_after_blackhole,primary_abandon_reinjected_bytes_after_blackhole,secondary_abandon_recovery_attempts_after_blackhole,secondary_abandon_recovery_empty_attempts_after_blackhole,secondary_abandon_reinjections_after_blackhole,secondary_abandon_reinjected_bytes_after_blackhole,primary_ack_progress_recovery_timeouts_after_blackhole,primary_ack_progress_recovery_attempts_after_blackhole,primary_ack_progress_recovery_empty_attempts_after_blackhole,primary_ack_progress_reinjections_after_blackhole,primary_ack_progress_reinjected_bytes_after_blackhole,primary_ack_progress_feedback_probe_timeouts_after_blackhole,primary_ack_progress_feedback_probes_after_blackhole,primary_ack_progress_feedback_probe_bytes_after_blackhole,secondary_ack_progress_recovery_timeouts_after_blackhole,secondary_ack_progress_recovery_attempts_after_blackhole,secondary_ack_progress_recovery_empty_attempts_after_blackhole,secondary_ack_progress_reinjections_after_blackhole,secondary_ack_progress_reinjected_bytes_after_blackhole,secondary_ack_progress_feedback_probe_timeouts_after_blackhole,secondary_ack_progress_feedback_probes_after_blackhole,secondary_ack_progress_feedback_probe_bytes_after_blackhole,first_primary_ack_progress_timeout_ms,first_primary_ack_progress_reinjection_ms,first_primary_ack_progress_feedback_probe_ms,primary_final_ack_progress_timer_armed,first_secondary_stream_retransmit_ms,first_secondary_fresh_stream_ms,first_receiver_secondary_cross_path_ack_ms,primary_path_ack_escape_requests_after_blackhole,secondary_path_ack_escape_requests_after_blackhole,receiver_primary_path_ack_escape_acks_after_blackhole,receiver_secondary_path_ack_escape_acks_after_blackhole,primary_stream_gap_rescue_probes_after_blackhole,primary_stream_gap_rescue_bytes_after_blackhole,secondary_stream_gap_rescue_probes_after_blackhole,secondary_stream_gap_rescue_bytes_after_blackhole
正向（客户端到服务端）,1,1101,2201,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,674.201,40924.407,1422,23298048,,11011226,8540036,0,0,0,0,656603,3899918,4556521,470,29,0,0,false,true,0,16,0,0,0,0,0,0,0,0,0,0,3506180,28250,59,0,1221,2,true,true,,,,,29.552,,96.737,6315.728,,255.316,929.516,1192,467.656,545.965,4916001,1238617,857,860,857,7873,0,true,470,48.585,3068.985,0.002,257.955,3267.453,6315.728,6315.728,1274977,884,888,884,525.503,964.125,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,641084,1,1,1419,0,0,0,0,0,0,0,0,,831.571,667.104,false,667.104,1992.100,753.139,0,2,0,2,0,0,0,0
正向（客户端到服务端）,2,1102,2202,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,651.995,43707.903,350,5734400,,19916,2906107,1,0,2840,0,14772,2917802,2932574,19,26,0,0,false,true,0,20,4,1,0,0,0,0,0,0,0,0,10488,7408,0,0,1051,2,true,true,,171.371,,,6.232,,44.942,3424.043,,32970.411,33622.406,349,50.846,110.125,14983,0,0,1,0,106,0,false,20,20.977,1745.953,20.977,20.977,0.000,0.000,0.000,14772,18,19,18,50.846,110.125,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,14181,1,1,1401,0,0,0,0,0,0,0,0,136.733,136.733,93.556,false,93.556,6.232,179.226,0,2,0,2,0,0,0,0
正向（客户端到服务端）,3,1103,2203,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,580.420,40342.995,785,12861440,,7679147,1110463,0,0,0,0,655426,4177058,4832484,448,19,0,0,false,true,0,11,0,0,0,0,0,0,0,0,0,0,3043162,33132,39,0,1437,2,true,true,,,,,180.498,,287.184,5565.517,,225.678,806.098,537,474.693,544.716,3934618,1111167,768,768,768,5493,0,true,469,0.001,3132.161,0.001,228.628,3311.608,5565.517,5565.517,1190728,823,823,823,491.927,750.103,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,610142,1,1,1419,0,0,0,0,0,0,0,0,,707.358,548.231,false,548.231,4224.061,623.626,0,2,0,2,0,0,0,0
正向（客户端到服务端）,4,1104,2204,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,660.418,46449.232,1615,26460160,,23100584,0,0,0,0,0,311189,3514336,3825525,229,32,0,0,false,true,0,25,0,0,0,0,0,0,0,0,0,0,341966,9585,21,0,1249,2,true,true,,,,,147.104,,262.221,4404.569,,33056.413,33716.832,1606,204.391,243.116,560213,480612,331,331,331,16358,0,true,229,6.112,2974.373,6.112,104.759,3116.216,4404.569,4404.569,564828,389,389,389,214.789,371.801,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,551944,1,1,1419,0,0,0,0,0,0,0,0,343.762,343.762,174.741,false,174.741,1692.756,262.221,0,2,0,2,0,0,0,0
正向（客户端到服务端）,5,1105,2205,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,409.235,39747.213,976,15990784,,11533646,899402,0,0,0,0,91956,3713748,3805704,79,26,1,181743,false,true,0,18,1,0,1,0,1174751,128,0,0,0,0,110800,16939,9,0,1260,2,true,true,,146.118,146.118,146.118,109.804,,81.677,4025.237,,4417.844,4827.079,809,72.472,122.750,186220,171336,118,118,118,8200,0,true,79,6.027,2978.963,6.027,39.691,3043.611,4025.237,4025.237,185916,130,130,130,93.887,299.755,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1420,0,0,0,0,0,0,0,0,,,109.804,false,109.804,633.768,194.368,0,2,0,2,0,0,0,0
正向（客户端到服务端）,6,1101,2201,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,1413.354,40031.801,640,10485760,,6227848,1076532,0,0,0,0,12209,3306131,3318340,34,20,0,0,false,true,0,15,0,1,0,0,0,0,1,1,446971,0,1628793,24477,34,0,1153,2,true,true,,,,,367.569,,77.741,7740.905,,0.000,1118.354,376,782.260,834.938,3910669,1385408,960,960,960,4465,0,true,26,109.974,3195.555,9.271,185.259,3385.309,7740.905,7740.905,1385408,960,960,960,688.663,1424.452,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,9933,1,1,1419,0,0,0,0,0,0,0,0,,997.809,832.945,false,832.945,1242.164,918.845,0,2,0,2,0,0,0,0
正向（客户端到服务端）,7,1102,2202,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,565.315,46002.581,1078,17661952,,5136737,8980392,0,0,0,0,617557,3671736,4289293,432,28,0,0,false,true,0,20,0,0,0,0,0,0,0,0,0,0,2310264,17767,42,0,1255,1,true,true,,,,,300.996,,20.022,5738.612,,240.298,805.613,861,469.180,524.720,3064109,1158879,802,802,802,3716,0,true,443,0.002,3156.563,0.002,239.998,3245.324,5738.612,5738.612,1234296,854,854,854,502.759,771.407,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,588769,1,1,1419,0,0,0,0,0,0,0,0,,727.501,563.536,false,563.536,3245.324,644.976,0,2,0,1,0,0,0,0
正向（客户端到服务端）,8,1103,2203,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,444.218,40424.413,291,4767744,,14220,1342187,0,0,0,0,518,3520731,3521249,17,18,0,0,false,true,0,13,1,0,1,1,1180445,0,0,0,0,0,10467,24581,1,0,1195,1,true,true,,94.506,94.506,,0.003,,6.828,13895.191,,26706.937,27151.155,274,52.013,111.025,14953,30,1,2,1,92,0,true,17,94.506,2957.136,,,2995.883,13895.191,13895.191,510,17,19,17,438.404,3580.041,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,757.332,0.003,3072.475,0,0,0,0,0,0,0,0
正向（客户端到服务端）,9,1104,2204,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,11651.905,39417.824,1128,18481152,,25576,15786498,0,0,0,0,519,2785076,2785595,17,27,0,0,false,true,0,11,1,1,1,1,1122227,0,0,0,0,0,20617,15556,1,0,887,1,true,true,,70.692,70.692,,0.001,,15.378,14038.259,,2732.149,14384.054,1031,49.639,104.531,29454,30,1,3,1,104,0,true,17,77.214,2929.165,9.239,9.239,3078.040,14038.259,14038.259,510,17,20,17,441.194,3621.049,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,1994.144,0.001,3078.040,0,0,0,0,0,0,0,0
正向（客户端到服务端）,10,1105,2205,FlowWeave 证据恢复 + 稳定缺口计时救援,true,true,true,876.687,39759.081,1623,26591232,,23621627,0,0,0,0,0,529128,3092301,3621429,375,18,0,0,false,true,0,16,0,0,0,0,0,0,0,0,0,0,1256976,24162,46,0,1075,2,true,true,,,,,34.536,,344.462,6140.603,,264.805,1141.492,1441,381.806,484.929,2087882,1218219,840,840,840,16747,0,true,383,0.001,3421.626,0.001,259.329,3462.742,6140.603,6140.603,1415691,976,977,976,517.827,860.217,0,0,0,0,false,0,0,0,0,0,0,0,0,0,1,0,1,505114,1,1,1419,0,0,0,0,0,0,0,0,,783.988,620.645,false,620.645,7028.683,701.008,0,2,0,2,0,0,0,0
