direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,3,1103,2203,0.016,0,22777182,1134398,,0,23237751,23237751,0,460569,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,6.879,0,22927583,1153508,,0,23253569,23253569,0,325986,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,12.812,0,22927583,1153508,,0,23267759,23267759,0,340176,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,18.609,0,22927583,1153508,,0,23281949,23281949,0,354366,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,24.453,0,22927583,1153508,,0,23281949,23281949,0,354366,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,31.964,0,22927583,1153508,,0,23301815,23301815,0,374232,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,38.949,0,22927583,1153508,,0,23316005,23316005,0,388422,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,44.847,0,22941773,1139318,,0,23334452,23334452,0,392679,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,51.587,0,22941773,1139318,,0,23348642,23348642,0,406869,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,57.659,0,22955963,1125128,,0,23365670,23365670,0,409707,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,63.953,0,22955963,1125128,,0,23379860,23379860,0,423897,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,70.392,0,22960220,1120871,,0,23396888,23396888,0,436668,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,77.264,0,22960220,1120871,,0,23411078,23411078,0,450858,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,83.719,0,22974410,1106681,,0,23428106,23428106,0,453696,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,89.650,0,22974410,1106681,,0,23442296,23442296,0,467886,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,96.684,0,22974410,1106681,,0,23459324,23459324,0,484914,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,102.767,0,22974410,1106681,,0,23473514,23473514,0,499104,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,108.686,0,22988600,1250000,,0,23490542,23490542,0,501942,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,114.505,0,22988600,1250000,,0,23501221,23504732,3511,512621,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,120.934,0,22988600,1250000,,0,23521760,23521760,0,533160,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,126.863,0,22988600,1250000,,0,23521760,23521760,0,533160,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,133.854,0,22991438,1247162,,0,23544464,23544464,0,553026,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,141.409,0,22991438,1247162,,0,23572844,23572844,0,581406,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,149.228,0,22991438,1247162,,0,23577101,23577101,0,585663,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,156.605,0,23085092,1153508,,0,23605577,23605577,0,520485,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,162.685,0,23085092,1153508,,0,23605577,23605577,0,520485,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,168.171,0,23091606,1146994,,0,23633957,23633957,0,542351,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,175.751,0,23091606,1146994,,0,23639633,23639633,0,548027,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,182.298,0,23091606,1146994,,0,23665221,23668013,2792,573615,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,188.990,0,23105784,1132816,,0,23685041,23685041,0,579257,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,195.788,0,23105784,1132816,,0,23685041,23685041,0,579257,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,203.274,0,23105784,1132816,,0,23703488,23703488,0,597704,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,209.712,0,23105784,1132816,,0,23717678,23717678,0,611894,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,215.947,0,23119974,1118626,,0,23748896,23748896,0,628922,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,221.803,0,23119974,1118626,,0,23748896,23748896,0,628922,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,228.117,0,23134164,1104436,,0,23767343,23767343,0,633179,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,236.099,0,23134164,1104436,,0,23781533,23781533,0,647369,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,244.376,0,23134164,1104436,,0,23812751,23812751,0,678587,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,250.743,0,23146935,1174286,,0,23826941,23826941,0,680006,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,256.069,0,23146935,1250000,,0,23843969,23843969,0,697034,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,262.239,0,23146935,1250000,,0,23858159,23858159,0,711224,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,269.481,0,23146935,1250000,,0,23862021,23875187,13166,715086,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,276.079,0,23146935,1250000,,0,23875187,23875187,0,728252,,0,0,0,12000,0
正向（客户端到服务端）,3,1103,2203,283.582,0,23146935,1250000,,0,23907824,23907824,0,760889,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,289.974,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,295.975,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,302.303,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,310.693,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,318.140,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,326.811,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,333.377,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,339.728,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,346.939,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,353.231,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,362.546,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,369.358,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,376.623,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,383.814,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
正向（客户端到服务端）,3,1103,2203,389.305,0,23237751,1159184,,0,23911580,23911580,0,673829,,0,0,0,12000,30
