direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,1,1101,2201,0.010,0,22856644,1207430,,0,22948868,23207103,258235,92224,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,6.135,0,22872253,1191821,,0,22948868,23218455,269587,76615,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,12.560,0,22890700,1173374,,0,22948868,23236902,288034,58168,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,18.576,0,22890700,1173374,,0,22948868,23246835,297967,58168,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,25.129,0,22904890,1159184,,0,22948868,23261025,312157,43978,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,31.395,0,22933259,1130815,,0,22948868,23280891,332023,15609,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,38.246,0,22948868,1102435,22948868,12771,22948868,23303595,354727,0,0,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,43.822,0,22948868,1102435,22948868,12771,22948868,23317785,368917,0,0,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,50.994,0,22948868,1086826,22948868,12771,22948868,23333381,384513,0,0,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,58.870,0,22948868,1069798,22948868,12771,22948868,23353247,404379,0,0,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,65.866,0,22948868,1055608,22948868,12771,22948868,23357504,408636,0,0,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,72.997,0,22948868,1027228,22948868,12771,22948868,23385884,437016,0,0,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,80.649,0,22948868,1027228,22948868,12771,22948868,23400074,451206,0,0,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,85.909,0,22948868,1014457,22948868,12771,22948868,23400074,451206,0,0,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,93.980,0,22948868,986088,22948868,12771,22948868,23428442,479574,0,0,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,102.105,0,22948868,966222,22948868,12771,22948868,23452565,503697,0,0,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,109.591,0,22948868,954870,22948868,12771,22948868,23463917,515049,0,0,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,116.007,0,22948868,950613,22948868,12771,22948868,23478107,529239,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,122.238,0,22948868,926490,22948868,12771,22948868,23492297,543429,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,129.561,0,22948868,903786,22948868,12771,22948868,23517839,568971,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,135.259,0,22948868,903786,22948868,12771,22948868,23517839,568971,0,0,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,141.593,0,22948868,883920,22948868,12771,22948868,23533448,584580,0,0,0,0,0,12000,30
