direction,round,line_one_seed,line_two_seed,recovery,recovered,data_intact,exchange_complete,recovery_gap_ms,transfer_duration_ms,records_received,application_bytes_received,failure_reason,primary_fresh_bytes_before_blackhole,secondary_fresh_bytes_before_blackhole,primary_pto_hedges_before_blackhole,secondary_pto_hedges_before_blackhole,primary_pto_hedge_bytes_before_blackhole,secondary_pto_hedge_bytes_before_blackhole,primary_udp_bytes_after_blackhole,secondary_udp_bytes_after_blackhole,total_udp_bytes_after_blackhole,primary_lost_packets,secondary_lost_packets,pto_hedges_after_blackhole,pto_hedge_bytes_after_blackhole,primary_path_open,secondary_path_open,primary_loss_timeouts_after_blackhole,secondary_loss_timeouts_after_blackhole,primary_pto_timeouts_after_blackhole,secondary_pto_timeouts_after_blackhole,primary_pto_recovery_attempts_after_blackhole,primary_pto_recovery_empty_attempts_after_blackhole,primary_last_pto_unacked_bytes,primary_last_pto_stream_frames,secondary_pto_recovery_attempts_after_blackhole,secondary_pto_recovery_empty_attempts_after_blackhole,secondary_last_pto_unacked_bytes,secondary_last_pto_stream_frames,primary_final_cwnd,secondary_final_cwnd,receiver_primary_path_acks_same_path_after_blackhole,receiver_primary_path_acks_cross_path_after_blackhole,receiver_secondary_path_acks_same_path_after_blackhole,receiver_secondary_path_acks_cross_path_after_blackhole,primary_open_at_fault,secondary_open_at_fault,first_primary_loss_timeout_ms,first_primary_pto_ms,first_primary_recovery_attempt_ms,first_primary_hedge_ms,first_secondary_udp_send_ms,first_receiver_primary_cross_path_ack_ms,first_receiver_secondary_same_path_ack_ms,primary_closed_ms,secondary_closed_ms,recovery_gap_started_after_fault_ms,recovery_gap_ended_after_fault_ms,recovery_gap_next_sequence,primary_rtt_at_fault_ms,primary_pto_at_fault_ms,primary_cwnd_at_fault,primary_bytes_in_flight_at_fault,primary_ack_eliciting_in_flight_at_fault,primary_tracked_sent_packets_at_fault,primary_tracked_ack_eliciting_packets_at_fault,primary_latest_ack_eliciting_pn_at_fault,primary_pto_count_at_fault,primary_loss_timer_armed_at_fault,primary_ack_eliciting_pn_advance_after_fault,first_primary_ack_eliciting_send_ms,last_primary_ack_eliciting_send_ms,first_primary_udp_receive_ms,last_primary_udp_receive_ms,first_primary_loss_timer_unarmed_ms,first_primary_ack_eliciting_in_flight_zero_ms,first_primary_tracked_ack_eliciting_zero_ms,max_primary_bytes_in_flight_after_fault,max_primary_ack_eliciting_in_flight_after_fault,max_primary_tracked_sent_packets_after_fault,max_primary_tracked_ack_eliciting_after_fault,primary_final_rtt_ms,primary_final_pto_ms,primary_final_bytes_in_flight,primary_final_ack_eliciting_in_flight,primary_final_tracked_sent_packets,primary_final_tracked_ack_eliciting_packets,primary_final_loss_timer_armed,primary_abandon_recovery_attempts_after_blackhole,primary_abandon_recovery_empty_attempts_after_blackhole,primary_abandon_reinjections_after_blackhole,primary_abandon_reinjected_bytes_after_blackhole,secondary_abandon_recovery_attempts_after_blackhole,secondary_abandon_recovery_empty_attempts_after_blackhole,secondary_abandon_reinjections_after_blackhole,secondary_abandon_reinjected_bytes_after_blackhole,primary_ack_progress_recovery_timeouts_after_blackhole,primary_ack_progress_recovery_attempts_after_blackhole,primary_ack_progress_recovery_empty_attempts_after_blackhole,primary_ack_progress_reinjections_after_blackhole,primary_ack_progress_reinjected_bytes_after_blackhole,primary_ack_progress_feedback_probe_timeouts_after_blackhole,primary_ack_progress_feedback_probes_after_blackhole,primary_ack_progress_feedback_probe_bytes_after_blackhole,secondary_ack_progress_recovery_timeouts_after_blackhole,secondary_ack_progress_recovery_attempts_after_blackhole,secondary_ack_progress_recovery_empty_attempts_after_blackhole,secondary_ack_progress_reinjections_after_blackhole,secondary_ack_progress_reinjected_bytes_after_blackhole,secondary_ack_progress_feedback_probe_timeouts_after_blackhole,secondary_ack_progress_feedback_probes_after_blackhole,secondary_ack_progress_feedback_probe_bytes_after_blackhole,first_primary_ack_progress_timeout_ms,first_primary_ack_progress_reinjection_ms,first_primary_ack_progress_feedback_probe_ms,primary_final_ack_progress_timer_armed,first_secondary_stream_retransmit_ms,first_secondary_fresh_stream_ms,first_receiver_secondary_cross_path_ack_ms,primary_path_ack_escape_requests_after_blackhole,secondary_path_ack_escape_requests_after_blackhole,receiver_primary_path_ack_escape_acks_after_blackhole,receiver_secondary_path_ack_escape_acks_after_blackhole
正向（客户端到服务端）,1,1104,2204,FlowWeave 在途流控快照 + 预恢复单帧反馈探针,true,true,false,941.058,45507.677,1660,27197440,客户端未收到最终校验响应：等待正式换网服务端校验结果超时；服务端已完整校验 1660 条记录 / 27197440 字节,22532585,1349,0,0,0,0,1128044,4902935,6030979,790,71,0,0,false,true,0,24,0,0,0,0,0,0,0,0,0,0,1036347,6143,4,0,1294,2,true,true,,,,,99.976,,408.442,5485.049,,16.131,957.189,1374,779.421,841.760,1741761,996361,691,691,691,15995,0,true,790,99.976,2951.305,0.002,21.755,3102.081,5485.049,5485.049,1159657,801,801,801,465.142,735.124,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1102087,1,1,1419,0,0,0,0,0,0,0,0,656.480,656.480,352.855,false,352.855,2130.040,433.395,0,2,0,2
正向（客户端到服务端）,2,1104,2204,FlowWeave 在途流控快照 + 预恢复单帧反馈探针,true,true,true,747.919,44809.550,1006,16482304,,10863497,2303186,1,0,7100,0,916602,3452261,4368863,634,27,0,0,false,true,0,23,0,0,0,0,0,0,0,0,0,0,740489,28187,39,0,1207,2,true,true,,,,,5.995,,529.902,5386.332,,10214.925,10962.844,875,446.180,489.131,1225645,994620,685,685,685,7719,0,true,644,0.177,3108.874,0.177,203.725,3205.240,5386.332,5386.332,1234200,850,850,850,439.677,654.841,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,881159,1,1,1419,0,0,0,0,0,0,0,0,675.188,675.188,450.289,false,450.289,7034.796,529.902,0,2,0,2
正向（客户端到服务端）,3,1104,2204,FlowWeave 在途流控快照 + 预恢复单帧反馈探针,true,true,true,1003.429,42882.621,446,7307264,,1754106,2628506,0,0,0,0,488292,3031398,3519690,340,25,0,0,false,true,0,22,0,0,0,0,0,0,0,0,0,0,416270,57330,24,0,1081,1,true,true,,,,,5.868,,124.085,4596.683,,124.496,1127.924,268,258.149,365.158,686546,670824,462,462,462,1324,0,true,350,0.002,3132.403,0.002,135.589,3137.837,4596.683,4596.683,685344,472,472,472,293.327,426.851,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,462551,1,1,1419,0,0,0,0,0,0,0,0,444.428,444.428,236.287,false,236.287,6397.115,315.264,0,2,0,1
正向（客户端到服务端）,4,1104,2204,FlowWeave 在途流控快照 + 预恢复单帧反馈探针,true,true,true,665.915,43730.071,579,9486336,,4956513,1137659,0,0,0,0,608778,3513272,4122050,425,21,0,0,false,true,0,16,0,0,0,0,0,0,0,0,0,0,535995,26515,32,0,1223,1,true,true,,,,,146.720,,254.727,5210.158,,171.469,837.383,372,216.393,283.758,867437,728904,502,502,502,3578,0,true,432,0.002,3003.760,0.002,177.854,3174.314,5210.158,5210.158,878460,605,605,605,303.528,615.999,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,584603,1,1,1419,0,0,0,0,0,0,0,0,578.172,578.172,348.780,false,348.780,5197.220,446.269,0,2,0,1
正向（客户端到服务端）,5,1104,2204,FlowWeave 在途流控快照 + 预恢复单帧反馈探针,true,true,true,631.838,38731.056,664,10878976,,12807,7845213,0,0,0,0,510,3133320,3133830,17,22,0,0,false,true,0,14,1,0,1,1,1167664,0,0,0,0,0,8400,37936,0,0,1062,1,true,true,,152.996,152.996,,0.338,,0.338,3490.149,,15016.091,15647.929,580,53.348,111.853,12000,0,0,2,0,97,0,false,19,41.065,3014.033,,,0.000,0.000,0.000,510,17,19,17,53.348,111.853,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,890.140,0.338,3071.182,0,0,0,0
正向（客户端到服务端）,6,1104,2204,FlowWeave 在途流控快照 + 预恢复单帧反馈探针,true,true,false,676.290,47273.587,926,15171584,客户端未收到最终校验响应：等待正式换网服务端校验结果超时；服务端已完整校验 926 条记录 / 15171584 字节,9358097,2569932,0,0,0,0,899219,3352423,4251642,609,36,0,0,false,true,0,22,0,0,0,0,0,0,0,0,0,0,689690,23888,38,0,1146,2,true,true,,,,,24.674,,441.426,5035.116,,28330.903,29007.193,885,381.773,423.768,1138816,897336,618,618,618,6679,0,true,633,0.003,3159.545,0.003,180.045,3191.007,5035.116,5035.116,1148532,791,791,791,369.358,558.966,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,844265,1,1,1419,0,0,0,0,0,0,0,0,572.798,572.798,355.823,false,355.823,4732.356,441.426,0,2,0,2
正向（客户端到服务端）,7,1104,2204,FlowWeave 在途流控快照 + 预恢复单帧反馈探针,true,true,true,556.893,42480.838,771,12632064,,6039099,3654559,0,0,0,0,522930,3020387,3543317,339,28,0,0,false,true,0,18,3,0,0,0,0,0,0,0,0,0,280892,32317,25,0,1076,1,true,true,,644.362,,,195.653,,293.721,4507.904,,22471.034,23027.927,711,266.161,312.202,776003,620004,427,427,427,4343,0,true,367,0.003,3017.592,0.003,128.338,3132.070,4507.904,4507.904,784110,541,541,541,268.110,396.240,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,469665,1,1,1419,0,0,0,0,0,0,0,0,420.206,420.206,209.874,false,217.524,3239.522,293.721,0,2,0,1
正向（客户端到服务端）,8,1104,2204,FlowWeave 在途流控快照 + 预恢复单帧反馈探针,true,true,true,557.749,42706.130,1466,24018944,,14551319,4070701,0,0,0,0,597173,5598284,6195457,414,46,0,0,false,true,0,14,0,0,0,0,0,0,0,0,0,0,555218,31715,45,0,1484,1,true,true,,,,,92.604,,214.556,5094.020,,21010.788,21568.537,1394,372.770,409.460,915717,907500,625,625,625,10337,0,true,423,0.001,2827.159,0.001,184.577,3178.395,5094.020,5094.020,922020,635,635,635,391.742,574.967,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,568968,1,1,1406,0,0,0,0,0,0,0,0,591.582,591.582,382.454,false,391.629,1856.143,474.581,0,2,0,1
正向（客户端到服务端）,9,1104,2204,FlowWeave 在途流控快照 + 预恢复单帧反馈探针,true,true,true,865.628,42645.986,948,15532032,,38356,11979368,0,0,0,0,510,3668864,3669374,17,40,0,0,false,true,0,16,1,0,1,1,1100935,0,0,0,0,0,22629,21685,0,0,1288,1,true,true,,192.447,192.447,,0.002,,6.327,3539.463,,10767.844,11633.472,826,53.150,119.728,32328,0,0,1,0,125,0,false,18,67.387,3019.116,,,0.000,0.000,0.000,510,17,18,17,53.150,119.728,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,167.824,0.002,3097.396,0,0,0,0
正向（客户端到服务端）,10,1104,2204,FlowWeave 在途流控快照 + 预恢复单帧反馈探针,true,true,true,529.974,42692.133,365,5980160,,34082,2923377,0,0,0,0,540,3134633,3135173,18,24,0,0,false,true,0,19,2,0,2,2,1130779,0,0,0,0,0,20631,29623,0,0,1119,1,true,true,,172.957,172.957,,13.687,,50.928,3413.851,,6635.787,7165.762,216,46.893,93.275,29473,0,0,0,0,104,0,false,19,72.450,2991.479,,,0.000,0.000,0.000,540,18,18,18,46.893,93.275,0,0,0,0,false,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,13.687,36.947,3054.798,0,0,0,0
