direction,round,line_one_seed,line_two_seed,recovery,recovered,data_intact,exchange_complete,recovery_gap_ms,transfer_duration_ms,records_received,application_bytes_received,failure_reason,primary_fresh_bytes_before_blackhole,secondary_fresh_bytes_before_blackhole,primary_pto_hedges_before_blackhole,secondary_pto_hedges_before_blackhole,primary_pto_hedge_bytes_before_blackhole,secondary_pto_hedge_bytes_before_blackhole,primary_udp_bytes_after_blackhole,secondary_udp_bytes_after_blackhole,total_udp_bytes_after_blackhole,primary_lost_packets,secondary_lost_packets,pto_hedges_after_blackhole,pto_hedge_bytes_after_blackhole,primary_path_open,secondary_path_open,primary_loss_timeouts_after_blackhole,secondary_loss_timeouts_after_blackhole,primary_pto_timeouts_after_blackhole,secondary_pto_timeouts_after_blackhole,primary_pto_recovery_attempts_after_blackhole,primary_pto_recovery_empty_attempts_after_blackhole,primary_last_pto_unacked_bytes,primary_last_pto_stream_frames,secondary_pto_recovery_attempts_after_blackhole,secondary_pto_recovery_empty_attempts_after_blackhole,secondary_last_pto_unacked_bytes,secondary_last_pto_stream_frames,primary_final_cwnd,secondary_final_cwnd,receiver_primary_path_acks_same_path_after_blackhole,receiver_primary_path_acks_cross_path_after_blackhole,receiver_secondary_path_acks_same_path_after_blackhole,receiver_secondary_path_acks_cross_path_after_blackhole,primary_open_at_fault,secondary_open_at_fault,first_primary_loss_timeout_ms,first_primary_pto_ms,first_primary_recovery_attempt_ms,first_primary_hedge_ms,first_secondary_udp_send_ms,first_receiver_primary_cross_path_ack_ms,first_receiver_secondary_same_path_ack_ms,primary_closed_ms,secondary_closed_ms,recovery_gap_started_after_fault_ms,recovery_gap_ended_after_fault_ms,recovery_gap_next_sequence,primary_rtt_at_fault_ms,primary_pto_at_fault_ms,primary_cwnd_at_fault,primary_bytes_in_flight_at_fault,primary_ack_eliciting_in_flight_at_fault,primary_tracked_sent_packets_at_fault,primary_tracked_ack_eliciting_packets_at_fault,primary_latest_ack_eliciting_pn_at_fault,primary_pto_count_at_fault,primary_loss_timer_armed_at_fault,primary_ack_eliciting_pn_advance_after_fault,first_primary_ack_eliciting_send_ms,last_primary_ack_eliciting_send_ms,first_primary_udp_receive_ms,last_primary_udp_receive_ms,first_primary_loss_timer_unarmed_ms,first_primary_ack_eliciting_in_flight_zero_ms,first_primary_tracked_ack_eliciting_zero_ms,max_primary_bytes_in_flight_after_fault,max_primary_ack_eliciting_in_flight_after_fault,max_primary_tracked_sent_packets_after_fault,max_primary_tracked_ack_eliciting_after_fault,primary_final_rtt_ms,primary_final_pto_ms,primary_final_bytes_in_flight,primary_final_ack_eliciting_in_flight,primary_final_tracked_sent_packets,primary_final_tracked_ack_eliciting_packets,primary_final_loss_timer_armed,primary_abandon_recovery_attempts_after_blackhole,primary_abandon_recovery_empty_attempts_after_blackhole,primary_abandon_reinjections_after_blackhole,primary_abandon_reinjected_bytes_after_blackhole,secondary_abandon_recovery_attempts_after_blackhole,secondary_abandon_recovery_empty_attempts_after_blackhole,secondary_abandon_reinjections_after_blackhole,secondary_abandon_reinjected_bytes_after_blackhole,primary_ack_progress_recovery_timeouts_after_blackhole,primary_ack_progress_recovery_attempts_after_blackhole,primary_ack_progress_recovery_empty_attempts_after_blackhole,primary_ack_progress_reinjections_after_blackhole,primary_ack_progress_reinjected_bytes_after_blackhole,secondary_ack_progress_recovery_timeouts_after_blackhole,secondary_ack_progress_recovery_attempts_after_blackhole,secondary_ack_progress_recovery_empty_attempts_after_blackhole,secondary_ack_progress_reinjections_after_blackhole,secondary_ack_progress_reinjected_bytes_after_blackhole,first_primary_ack_progress_timeout_ms,first_primary_ack_progress_reinjection_ms,primary_final_ack_progress_timer_armed,first_secondary_stream_retransmit_ms,first_secondary_fresh_stream_ms,first_receiver_secondary_cross_path_ack_ms,primary_path_ack_escape_requests_after_blackhole,secondary_path_ack_escape_requests_after_blackhole,receiver_primary_path_ack_escape_acks_after_blackhole,receiver_secondary_path_ack_escape_acks_after_blackhole
正向（客户端到服务端）,1,1104,2204,FlowWeave 反馈交接 + 在途流控快照,true,true,true,834.837,45915.952,1642,26902528,,23400437,0,0,0,0,0,629248,3651975,4281223,440,31,0,0,false,true,0,22,0,0,0,0,0,0,0,0,0,0,886241,8309,41,0,1284,1,true,true,,,,,19.688,,330.643,6308.058,,213.731,1048.568,1427,453.571,527.230,1473509,1135504,784,784,784,16592,0,true,450,0.002,3173.562,0.002,219.050,3215.067,6308.058,6308.058,1184872,818,818,818,526.517,996.822,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1105323,0,0,0,0,0,752.774,752.774,false,752.774,3872.574,836.744,0,1,0,1
正向（客户端到服务端）,2,1104,2204,FlowWeave 反馈交接 + 在途流控快照,true,true,true,748.884,42175.490,2027,33210368,,23125472,0,0,0,0,0,568152,10475649,11043801,405,78,0,0,false,true,0,17,1,0,0,0,0,0,0,0,0,0,529790,40727,24,0,1893,1,true,true,,597.121,,,171.836,,98.034,5498.048,,131.577,880.460,1410,318.795,384.743,884596,672276,463,463,463,16358,0,true,405,0.002,3016.898,0.002,131.938,3148.439,5498.048,5498.048,890136,615,615,615,325.351,724.024,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,869785,0,0,0,0,0,487.003,487.003,false,487.003,1583.501,577.116,0,1,0,1
正向（客户端到服务端）,3,1104,2204,FlowWeave 反馈交接 + 在途流控快照,true,true,true,701.835,43762.155,1620,26542080,,23388006,0,0,0,0,0,457800,3288234,3746034,319,26,0,0,false,true,0,19,1,0,0,0,0,0,0,0,0,0,555969,17841,35,0,1154,1,true,true,,691.893,,,317.441,,34.340,6158.209,,198.632,900.466,1426,287.467,371.291,915527,884268,609,609,609,16573,0,true,329,0.002,3120.153,6.780,207.723,3206.064,6158.209,6158.209,933696,645,645,645,410.277,925.430,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,912359,0,0,0,0,0,651.329,651.329,false,651.329,2646.436,743.736,0,1,0,1
正向（客户端到服务端）,4,1104,2204,FlowWeave 反馈交接 + 在途流控快照,true,true,true,777.332,39187.600,2297,37634048,,23324271,0,0,0,0,0,797508,14852568,15650076,551,121,0,0,false,true,0,10,0,0,0,0,0,0,0,0,0,0,672269,43873,25,0,1954,1,true,true,,,,,207.812,,310.437,5905.627,,143.026,920.358,1423,360.839,461.729,1128413,724548,499,499,499,16498,0,true,561,0.002,2954.788,0.002,146.079,3149.431,5905.627,5905.627,1128204,777,777,777,360.480,822.580,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1102487,0,0,0,0,0,555.470,555.470,false,555.470,1741.422,645.372,0,1,0,1
正向（客户端到服务端）,5,1104,2204,FlowWeave 反馈交接 + 在途流控快照,true,true,true,1032.033,41535.531,1606,26312704,,23094056,0,0,0,0,0,945591,3367142,4312733,654,26,0,0,false,true,0,22,0,0,0,0,0,0,0,0,0,0,796008,16655,26,0,1169,1,true,true,,,,,133.005,,239.210,6948.263,,140.483,1172.516,1409,481.480,529.084,1305885,752121,520,520,520,16387,0,true,664,0.003,3013.576,8.693,139.420,3136.897,6948.263,6948.263,1279262,884,884,884,432.895,1212.190,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1250000,0,0,0,0,0,780.348,780.348,false,780.348,7498.409,862.926,0,1,0,1
正向（客户端到服务端）,6,1104,2204,FlowWeave 反馈交接 + 在途流控快照,true,true,true,588.014,41513.140,1914,31358976,,23226368,0,0,0,0,0,250209,8458941,8709150,187,66,0,0,false,true,0,12,1,0,0,0,0,0,0,0,0,0,288103,30232,17,0,1851,1,true,true,,350.031,,,6.968,,82.861,4885.243,,90.958,678.972,1416,199.025,238.454,484207,467544,322,322,322,16430,0,true,187,0.002,2928.993,0.002,91.320,3092.584,4885.243,4885.243,483576,335,335,335,230.407,536.667,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,472472,0,0,0,0,0,325.349,325.349,false,325.349,1220.078,407.025,0,1,0,1
正向（客户端到服务端）,7,1104,2204,FlowWeave 反馈交接 + 在途流控快照,true,true,true,930.482,41651.724,1632,26738688,,23606314,0,0,0,0,0,481092,3272151,3753243,347,28,1,954887,false,true,0,21,1,0,1,0,1132223,673,0,0,0,0,377963,20094,41,0,1135,1,true,true,,648.289,648.289,648.289,51.237,,160.585,6091.850,,0.000,909.666,1406,402.586,440.329,1067619,1023660,705,705,705,16694,0,true,347,0.002,3485.287,0.002,214.660,3500.936,6091.850,6091.850,1064316,733,733,733,464.656,864.724,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,648.289,2477.432,730.655,0,1,0,1
正向（客户端到服务端）,8,1104,2204,FlowWeave 反馈交接 + 在途流控快照,true,true,true,679.795,42231.073,1610,26378240,,23343995,0,0,0,0,0,437472,3178605,3616077,315,25,0,0,false,true,0,21,1,0,0,0,0,0,0,0,0,0,272274,28754,25,0,1104,1,true,true,,560.111,,,236.802,,328.676,5464.375,,76.660,756.455,1414,300.784,337.730,757469,728904,502,502,502,16511,0,true,315,0.002,3000.056,0.002,138.438,3140.975,5464.375,5464.375,768168,531,531,531,336.821,715.662,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,750578,0,0,0,0,0,486.731,486.731,false,486.731,2786.875,575.894,0,1,0,1
正向（客户端到服务端）,9,1104,2204,FlowWeave 反馈交接 + 在途流控快照,true,true,true,873.218,43831.817,1618,26509312,,23154365,0,0,0,0,0,833819,3499539,4333358,578,30,0,0,false,true,0,25,0,0,0,0,0,0,0,0,0,0,791000,11337,25,0,1222,1,true,true,,,,,168.330,,283.046,6533.121,,134.116,1007.334,1412,469.777,595.758,1303276,676677,467,467,467,16429,0,true,588,0.002,3135.922,0.002,136.129,3135.922,6533.121,6533.121,1145639,791,791,791,412.323,1075.103,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1119464,0,0,0,0,0,710.286,710.286,false,710.286,5434.510,790.583,0,1,0,1
正向（客户端到服务端）,10,1104,2204,FlowWeave 反馈交接 + 在途流控快照,true,true,true,702.810,44618.674,1608,26345472,,23160809,0,0,0,0,0,588480,3336741,3925221,419,28,0,0,false,true,0,18,1,0,0,0,0,0,0,0,0,0,548119,7253,25,0,1165,1,true,true,,501.608,,,76.434,,83.440,5383.774,,132.895,835.705,1412,269.514,313.570,909593,665016,458,458,458,16429,0,true,419,0.003,2936.110,6.102,130.911,3143.107,5383.774,5383.774,920628,636,636,636,309.060,654.446,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,899600,0,0,0,0,0,437.981,437.981,false,437.981,3939.813,526.128,0,1,0,1
