direction,round,line_one_seed,line_two_seed,recovery,recovered,data_intact,recovery_gap_ms,transfer_duration_ms,records_received,application_bytes_received,failure_reason,primary_fresh_bytes_before_blackhole,secondary_fresh_bytes_before_blackhole,primary_pto_hedges_before_blackhole,secondary_pto_hedges_before_blackhole,primary_pto_hedge_bytes_before_blackhole,secondary_pto_hedge_bytes_before_blackhole,primary_udp_bytes_after_blackhole,secondary_udp_bytes_after_blackhole,total_udp_bytes_after_blackhole,primary_lost_packets,secondary_lost_packets,pto_hedges_after_blackhole,pto_hedge_bytes_after_blackhole,primary_path_open,secondary_path_open,primary_loss_timeouts_after_blackhole,secondary_loss_timeouts_after_blackhole,primary_pto_timeouts_after_blackhole,secondary_pto_timeouts_after_blackhole,primary_pto_recovery_attempts_after_blackhole,primary_pto_recovery_empty_attempts_after_blackhole,primary_last_pto_unacked_bytes,primary_last_pto_stream_frames,secondary_pto_recovery_attempts_after_blackhole,secondary_pto_recovery_empty_attempts_after_blackhole,secondary_last_pto_unacked_bytes,secondary_last_pto_stream_frames,primary_final_cwnd,secondary_final_cwnd,receiver_primary_path_acks_same_path_after_blackhole,receiver_primary_path_acks_cross_path_after_blackhole,receiver_secondary_path_acks_same_path_after_blackhole,receiver_secondary_path_acks_cross_path_after_blackhole,primary_open_at_fault,secondary_open_at_fault,first_primary_loss_timeout_ms,first_primary_pto_ms,first_primary_recovery_attempt_ms,first_primary_hedge_ms,first_secondary_udp_send_ms,first_receiver_primary_cross_path_ack_ms,first_receiver_secondary_same_path_ack_ms,primary_closed_ms,secondary_closed_ms,recovery_gap_started_after_fault_ms,recovery_gap_ended_after_fault_ms,recovery_gap_next_sequence,primary_rtt_at_fault_ms,primary_pto_at_fault_ms,primary_cwnd_at_fault,primary_bytes_in_flight_at_fault,primary_ack_eliciting_in_flight_at_fault,primary_tracked_sent_packets_at_fault,primary_tracked_ack_eliciting_packets_at_fault,primary_latest_ack_eliciting_pn_at_fault,primary_pto_count_at_fault,primary_loss_timer_armed_at_fault,primary_ack_eliciting_pn_advance_after_fault,first_primary_ack_eliciting_send_ms,last_primary_ack_eliciting_send_ms,first_primary_udp_receive_ms,last_primary_udp_receive_ms,first_primary_loss_timer_unarmed_ms,first_primary_ack_eliciting_in_flight_zero_ms,first_primary_tracked_ack_eliciting_zero_ms,max_primary_bytes_in_flight_after_fault,max_primary_ack_eliciting_in_flight_after_fault,max_primary_tracked_sent_packets_after_fault,max_primary_tracked_ack_eliciting_after_fault,primary_final_rtt_ms,primary_final_pto_ms,primary_final_bytes_in_flight,primary_final_ack_eliciting_in_flight,primary_final_tracked_sent_packets,primary_final_tracked_ack_eliciting_packets,primary_final_loss_timer_armed,primary_abandon_recovery_attempts_after_blackhole,primary_abandon_recovery_empty_attempts_after_blackhole,primary_abandon_reinjections_after_blackhole,primary_abandon_reinjected_bytes_after_blackhole,secondary_abandon_recovery_attempts_after_blackhole,secondary_abandon_recovery_empty_attempts_after_blackhole,secondary_abandon_reinjections_after_blackhole,secondary_abandon_reinjected_bytes_after_blackhole,primary_ack_progress_recovery_timeouts_after_blackhole,primary_ack_progress_recovery_attempts_after_blackhole,primary_ack_progress_recovery_empty_attempts_after_blackhole,primary_ack_progress_reinjections_after_blackhole,primary_ack_progress_reinjected_bytes_after_blackhole,secondary_ack_progress_recovery_timeouts_after_blackhole,secondary_ack_progress_recovery_attempts_after_blackhole,secondary_ack_progress_recovery_empty_attempts_after_blackhole,secondary_ack_progress_reinjections_after_blackhole,secondary_ack_progress_reinjected_bytes_after_blackhole,first_primary_ack_progress_timeout_ms,first_primary_ack_progress_reinjection_ms,primary_final_ack_progress_timer_armed,first_secondary_stream_retransmit_ms,first_secondary_fresh_stream_ms,first_receiver_secondary_cross_path_ack_ms,primary_path_ack_escape_requests_after_blackhole,secondary_path_ack_escape_requests_after_blackhole,receiver_primary_path_ack_escape_acks_after_blackhole,receiver_secondary_path_ack_escape_acks_after_blackhole
正向（客户端到服务端）,1,1104,2204,FlowWeave 反馈交接 + 在途流控快照,true,true,712.669,44344.460,1605,26296320,,23082880,0,0,0,0,0,524592,3356047,3880639,368,28,0,0,false,true,0,23,1,0,0,0,0,0,0,0,0,0,532338,13774,31,0,1179,1,true,true,,533.145,,,66.457,,176.430,5513.876,,155.898,868.567,1408,265.196,331.312,880166,696960,480,480,480,16366,0,true,375,0.003,2965.029,0.003,160.613,3162.661,5513.876,5513.876,894492,618,618,618,321.069,722.354,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,874044,0,0,0,0,0,488.488,488.488,false,488.488,3145.821,570.593,0,1,0,1
正向（客户端到服务端）,2,1104,2204,FlowWeave 反馈交接 + 在途流控快照,true,true,658.114,44321.052,1622,26574848,,23352038,0,0,0,0,0,681408,3357169,4038577,473,25,0,0,false,true,0,19,1,0,0,0,0,0,0,0,0,0,645485,12477,34,0,1176,1,true,true,,602.898,,,83.982,,14.225,5647.873,,168.423,826.537,1424,290.790,330.391,1070330,797148,549,549,549,16529,0,true,483,0.002,3033.414,0.002,170.372,3179.337,5647.873,5647.873,1084704,749,749,749,357.329,798.675,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1059937,0,0,0,0,0,551.472,551.472,false,560.585,4523.055,633.759,0,1,0,1
正向（客户端到服务端）,3,1104,2204,FlowWeave 反馈交接 + 在途流控快照,true,true,750.407,41998.901,1607,26329088,,23199304,0,0,0,0,0,518798,3264731,3783529,361,27,0,0,false,true,0,21,1,0,0,0,0,0,0,0,0,0,509887,21329,26,0,1136,1,true,true,,665.522,,,39.397,,395.982,5663.054,,145.100,895.507,1415,318.786,442.253,846790,802956,553,553,553,16413,0,true,371,0.003,3102.411,13.046,138.914,3139.197,5663.054,5663.054,856754,592,592,592,383.512,785.230,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,837139,0,0,0,0,0,544.114,544.114,false,544.114,2878.541,626.053,0,1,0,1
正向（客户端到服务端）,4,1104,2204,FlowWeave 反馈交接 + 在途流控快照,true,true,592.350,42358.089,1624,26607616,,23395011,0,0,0,0,0,431705,3361239,3792944,307,30,0,0,false,true,0,23,1,0,0,0,0,0,0,0,0,0,448343,5178,24,0,1164,1,true,true,,502.648,,,337.298,,55.849,5410.231,,128.218,720.568,1426,269.905,315.038,753519,662112,456,456,456,16558,0,true,312,0.006,3087.976,0.006,130.043,3133.170,5410.231,5410.231,752196,520,520,520,318.592,699.349,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,734967,0,0,0,0,0,457.748,457.748,false,457.748,2692.352,552.097,0,1,0,1
正向（客户端到服务端）,5,1104,2204,FlowWeave 反馈交接 + 在途流控快照,true,true,754.963,44068.497,1604,26279936,,23046927,0,0,0,0,0,141324,3359937,3501261,95,28,1,219925,false,true,0,21,1,0,1,0,1176223,155,0,0,0,0,134771,24900,10,0,1172,1,true,true,,173.175,173.175,173.175,173.175,,0.003,4347.863,,7361.569,8116.533,1468,83.863,138.603,223603,209088,144,144,144,16317,0,true,113,0.003,3015.180,0.003,46.566,3051.971,4347.863,4347.863,225120,157,157,157,114.058,376.040,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,false,173.175,975.690,257.429,0,1,0,1
正向（客户端到服务端）,6,1104,2204,FlowWeave 反馈交接 + 在途流控快照,true,true,541.517,42384.380,1605,26296320,,23253168,0,0,0,0,0,325698,3194839,3520537,239,30,0,0,false,true,0,25,1,0,0,0,0,0,0,0,0,0,356941,20665,21,0,1121,1,true,true,,433.778,,,124.690,,234.849,5344.311,,107.405,648.922,1417,239.158,278.765,592641,553212,381,381,381,16477,0,true,239,8.096,3070.784,8.096,114.852,3118.940,5344.311,5344.311,599736,415,415,415,270.253,609.845,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,586013,0,0,0,0,0,388.848,388.848,false,388.848,1792.823,469.456,0,1,0,1
正向（客户端到服务端）,7,1104,2204,FlowWeave 反馈交接 + 在途流控快照,true,true,640.592,40269.455,2253,36913152,,23080442,0,0,0,0,0,167430,14347964,14515394,122,108,0,0,false,true,0,15,1,0,0,0,0,0,0,0,0,0,131350,28472,7,0,1892,1,true,true,,241.091,,,173.993,,278.440,4797.003,,16167.903,16808.495,2174,85.773,235.249,217853,123420,85,85,85,16325,0,true,130,0.003,2867.214,0.003,32.889,3035.415,4797.003,4797.003,220764,154,154,154,101.155,460.063,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,215804,0,0,0,0,0,202.152,202.152,false,202.152,970.024,284.912,0,1,0,1
正向（客户端到服务端）,8,1104,2204,FlowWeave 反馈交接 + 在途流控快照,true,true,969.304,43602.367,1641,26886144,,23651259,0,0,0,0,0,698808,3377082,4075890,486,31,0,0,false,true,0,25,0,0,0,0,0,0,0,0,0,0,2199109,12187,44,0,1179,1,true,true,,,,,175.516,,282.867,6749.285,,238.868,1208.171,1443,477.082,569.374,3664038,1111173,768,768,768,16774,0,true,497,0.003,3078.456,0.003,230.632,3238.794,6749.285,6749.285,1263418,876,876,876,527.305,1113.920,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1234391,0,0,0,0,0,816.610,816.610,false,816.610,4636.275,899.602,0,1,0,1
正向（客户端到服务端）,9,1104,2204,FlowWeave 反馈交接 + 在途流控快照,false,false,,,0,0,等待正式换网服务端校验结果超时,23558450,0,0,0,0,0,501510,3750655,4252165,362,28,0,0,false,true,0,23,0,0,0,0,0,0,0,0,0,0,1331875,12992,49,0,1337,1,true,true,,,,,6.499,,77.472,6715.339,,,,,475.405,528.537,2225379,1187814,821,821,821,16706,0,true,364,0.002,3444.502,0.002,272.813,3468.219,6715.339,6715.339,1216128,842,842,842,537.203,1052.880,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1115195,0,0,0,0,0,808.206,808.206,false,808.206,3858.847,886.631,0,1,0,1
正向（客户端到服务端）,10,1104,2204,FlowWeave 反馈交接 + 在途流控快照,true,true,816.978,44143.014,1637,26820608,,23501436,0,0,0,0,0,446225,3489411,3935636,329,31,0,0,false,true,0,24,1,0,0,0,0,0,0,0,0,0,305812,15437,42,0,1236,1,true,true,,569.400,,,138.415,,99.608,5705.799,,73.022,890.000,1419,342.508,383.396,855105,853776,588,588,588,16611,0,true,322,5.714,3148.239,5.714,174.537,3185.338,5705.799,5705.799,862548,596,596,596,390.078,776.555,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,842813,0,0,0,0,0,549.516,549.516,false,556.427,3494.126,635.857,0,1,0,1
