direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,1,1101,2201,0.017,0,22919375,1192246,,0,23207405,23207405,0,288030,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,6.881,0,22943498,1168123,,0,23225852,23225852,0,282354,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,14.273,0,22961945,1149676,,0,23245705,23245705,0,283760,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,21.508,0,22978973,1132648,,0,23262733,23262733,0,283760,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,27.834,0,22994582,1117039,,0,23279761,23279761,0,285179,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,34.958,0,22994582,1117039,,0,23301046,23301046,0,306464,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,41.480,0,23024367,1100054,,0,23304421,23309560,5139,280054,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,52.264,0,23052747,1221620,,0,23335102,23335102,0,282355,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,60.476,0,23064099,1210268,,0,23349279,23349279,0,285180,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,66.368,0,23064099,1210268,,0,23370021,23374821,4800,305922,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,72.055,0,23086803,1187564,,0,23383335,23383335,0,296532,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,78.304,0,23110926,1163441,,0,23390430,23390430,0,279504,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,86.865,0,23136455,1137912,,0,23411715,23411715,0,275260,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,94.815,0,23163416,1110951,,0,23440095,23440095,0,276679,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,100.280,0,23163416,1110951,,0,23454273,23454273,0,290857,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,108.412,0,23188958,1250000,,0,23461368,23461368,0,272410,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,115.507,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,121.884,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,129.596,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,0
正向（客户端到服务端）,1,1101,2201,136.994,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,144.143,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,152.513,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,161.826,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,167.489,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,174.015,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,184.005,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,190.437,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,196.845,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,203.549,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,210.454,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,216.880,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
正向（客户端到服务端）,1,1101,2201,224.787,0,23207405,1231553,,0,23489748,23489748,0,282343,,0,0,0,12000,30
