direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,1,1104,2204,3.230,0,10624779,1181924,,0,11806703,11806703,true,false,11806703,4611686018427387903,false,10810536,10810536,0,185757,,11965529,12060536,false,2,10810536,4611686018438198439,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10624779,163.202,,120.961,1000.000,,false,false,248,false,false,11.496,272.337,1,0,0,0,true,0,0,0,234.703,433.693,12000,30,1,2,1,57,0,true,0,2,0,true,0,0,0,0,false,0,0,0,0,0,0,1,0,0,0
正向（客户端到服务端）,1,1104,2204,12.979,0,10648884,1157819,,0,11806703,11806703,true,false,11806703,4611686018427387903,false,10824712,10824712,0,175828,,11965529,12074712,false,2,10824712,4611686018438212615,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10648884,157.742,,124.732,1000.000,,false,false,248,false,false,6.815,282.087,2,0,0,0,true,0,0,0,234.703,433.693,12000,30,1,2,1,57,0,true,0,2,0,true,0,0,0,0,false,0,0,0,0,0,0,1,0,0,0
正向（客户端到服务端）,1,1104,2204,110.039,0,10810536,1154993,,0,11965529,11965529,true,false,11965529,4611686018427387903,false,10873221,10962285,89064,62685,,11965529,12123221,true,1,10962285,4611686018438261124,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,181.806,173.147,0.000,1000.000,1302.078,false,true,198,true,false,16.888,0.648,13,18423,0,0,false,0,0,0,234.703,433.693,12000,30,1,2,1,57,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,30,1,2,1,0,0
正向（客户端到服务端）,1,1104,2204,124.138,0,10810536,1154993,,0,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,,12172421,12212285,false,2,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,195.882,159.071,0.000,1000.000,1302.078,false,true,218,true,false,30.964,14.724,13,18423,0,0,false,0,0,0,234.703,433.693,12000,30,1,2,1,57,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,30,1,3,1,0,0
正向（客户端到服务端）,1,1104,2204,136.190,0,10810536,1154993,,0,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,,12172421,12212285,false,2,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,207.961,146.991,0.000,1000.000,1302.078,false,true,238,true,false,43.043,26.803,13,18423,0,0,false,0,0,0,234.703,433.693,12000,30,1,2,1,57,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,30,1,3,1,0,0
正向（客户端到服务端）,1,1104,2204,145.135,0,10810536,1154993,,0,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,,12172421,12212285,false,2,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,216.865,138.087,0.000,1000.000,1302.078,false,true,252,true,false,51.947,35.707,13,18423,0,0,false,0,0,0,234.703,433.693,12000,30,1,3,1,57,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,30,1,3,1,0,0
正向（客户端到服务端）,1,1104,2204,155.193,0,10810536,1154993,,0,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,,12172421,12212285,false,2,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,226.936,128.016,0.000,1000.000,1302.078,false,true,272,true,false,62.018,45.778,13,18423,0,0,false,0,0,0,234.703,433.693,12000,30,1,3,1,57,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,30,1,3,1,0,0
正向（客户端到服务端）,1,1104,2204,186.783,0,10810536,1154993,,0,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,,12172421,12212285,false,2,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,258.521,96.432,0.000,1000.000,1302.078,false,true,302,true,false,93.603,77.363,13,18423,0,0,false,0,0,0,234.703,433.693,12000,30,1,3,1,57,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,30,1,3,1,0,0
正向（客户端到服务端）,1,1104,2204,194.972,0,10810536,1154993,,0,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,,12172421,12212285,false,2,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,266.738,88.215,0.000,1000.000,1302.078,false,true,312,true,false,101.820,85.580,13,18423,0,0,false,0,0,0,234.703,433.693,12000,30,1,3,1,57,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,30,1,3,1,0,0
正向（客户端到服务端）,1,1104,2204,202.403,0,10810536,1154993,,0,11965529,11965529,true,false,11965529,4611686018427387903,false,10962285,10962285,0,151749,,12172421,12212285,false,2,10962285,4611686018438350188,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10810536,274.140,80.812,0.000,1000.000,1188.547,false,true,326,true,false,109.222,4.269,13,18423,0,0,false,0,0,0,235.331,395.849,12000,0,0,1,0,57,0,false,0,2,0,true,0,0,0,0,true,0,0,0,0,30,1,3,1,0,0
