direction,round,line_one_seed,line_two_seed,recovery,recovered,data_intact,exchange_complete,recovery_gap_ms,transfer_duration_ms,records_received,application_bytes_received,failure_reason,primary_fresh_bytes_before_blackhole,secondary_fresh_bytes_before_blackhole,primary_pto_hedges_before_blackhole,secondary_pto_hedges_before_blackhole,primary_pto_hedge_bytes_before_blackhole,secondary_pto_hedge_bytes_before_blackhole,primary_udp_bytes_after_blackhole,secondary_udp_bytes_after_blackhole,total_udp_bytes_after_blackhole,primary_lost_packets,secondary_lost_packets,pto_hedges_after_blackhole,pto_hedge_bytes_after_blackhole,primary_path_open,secondary_path_open,primary_loss_timeouts_after_blackhole,secondary_loss_timeouts_after_blackhole,primary_pto_timeouts_after_blackhole,secondary_pto_timeouts_after_blackhole,primary_pto_recovery_attempts_after_blackhole,primary_pto_recovery_empty_attempts_after_blackhole,primary_last_pto_unacked_bytes,primary_last_pto_stream_frames,secondary_pto_recovery_attempts_after_blackhole,secondary_pto_recovery_empty_attempts_after_blackhole,secondary_last_pto_unacked_bytes,secondary_last_pto_stream_frames,primary_final_cwnd,secondary_final_cwnd,receiver_primary_path_acks_same_path_after_blackhole,receiver_primary_path_acks_cross_path_after_blackhole,receiver_secondary_path_acks_same_path_after_blackhole,receiver_secondary_path_acks_cross_path_after_blackhole,primary_open_at_fault,secondary_open_at_fault,first_primary_loss_timeout_ms,first_primary_pto_ms,first_primary_recovery_attempt_ms,first_primary_hedge_ms,first_secondary_udp_send_ms,first_receiver_primary_cross_path_ack_ms,first_receiver_secondary_same_path_ack_ms,primary_closed_ms,secondary_closed_ms,recovery_gap_started_after_fault_ms,recovery_gap_ended_after_fault_ms,recovery_gap_next_sequence,primary_rtt_at_fault_ms,primary_pto_at_fault_ms,primary_cwnd_at_fault,primary_bytes_in_flight_at_fault,primary_ack_eliciting_in_flight_at_fault,primary_tracked_sent_packets_at_fault,primary_tracked_ack_eliciting_packets_at_fault,primary_latest_ack_eliciting_pn_at_fault,primary_pto_count_at_fault,primary_loss_timer_armed_at_fault,primary_ack_eliciting_pn_advance_after_fault,first_primary_ack_eliciting_send_ms,last_primary_ack_eliciting_send_ms,first_primary_udp_receive_ms,last_primary_udp_receive_ms,first_primary_loss_timer_unarmed_ms,first_primary_ack_eliciting_in_flight_zero_ms,first_primary_tracked_ack_eliciting_zero_ms,max_primary_bytes_in_flight_after_fault,max_primary_ack_eliciting_in_flight_after_fault,max_primary_tracked_sent_packets_after_fault,max_primary_tracked_ack_eliciting_after_fault,primary_final_rtt_ms,primary_final_pto_ms,primary_final_bytes_in_flight,primary_final_ack_eliciting_in_flight,primary_final_tracked_sent_packets,primary_final_tracked_ack_eliciting_packets,primary_final_loss_timer_armed,primary_abandon_recovery_attempts_after_blackhole,primary_abandon_recovery_empty_attempts_after_blackhole,primary_abandon_reinjections_after_blackhole,primary_abandon_reinjected_bytes_after_blackhole,secondary_abandon_recovery_attempts_after_blackhole,secondary_abandon_recovery_empty_attempts_after_blackhole,secondary_abandon_reinjections_after_blackhole,secondary_abandon_reinjected_bytes_after_blackhole,primary_ack_progress_recovery_timeouts_after_blackhole,primary_ack_progress_recovery_attempts_after_blackhole,primary_ack_progress_recovery_empty_attempts_after_blackhole,primary_ack_progress_reinjections_after_blackhole,primary_ack_progress_reinjected_bytes_after_blackhole,primary_ack_progress_feedback_probe_timeouts_after_blackhole,primary_ack_progress_feedback_probes_after_blackhole,primary_ack_progress_feedback_probe_bytes_after_blackhole,secondary_ack_progress_recovery_timeouts_after_blackhole,secondary_ack_progress_recovery_attempts_after_blackhole,secondary_ack_progress_recovery_empty_attempts_after_blackhole,secondary_ack_progress_reinjections_after_blackhole,secondary_ack_progress_reinjected_bytes_after_blackhole,secondary_ack_progress_feedback_probe_timeouts_after_blackhole,secondary_ack_progress_feedback_probes_after_blackhole,secondary_ack_progress_feedback_probe_bytes_after_blackhole,first_primary_ack_progress_timeout_ms,first_primary_ack_progress_reinjection_ms,first_primary_ack_progress_feedback_probe_ms,primary_final_ack_progress_timer_armed,first_secondary_stream_retransmit_ms,first_secondary_fresh_stream_ms,first_receiver_secondary_cross_path_ack_ms,primary_path_ack_escape_requests_after_blackhole,secondary_path_ack_escape_requests_after_blackhole,receiver_primary_path_ack_escape_acks_after_blackhole,receiver_secondary_path_ack_escape_acks_after_blackhole,primary_stream_gap_rescue_probes_after_blackhole,primary_stream_gap_rescue_bytes_after_blackhole,secondary_stream_gap_rescue_probes_after_blackhole,secondary_stream_gap_rescue_bytes_after_blackhole,receiver_primary_blocked_credit_handoffs_after_blackhole,receiver_primary_blocked_credit_max_data_requeues_after_blackhole,receiver_primary_blocked_credit_max_stream_data_requeues_after_blackhole,receiver_secondary_blocked_credit_handoffs_after_blackhole,receiver_secondary_blocked_credit_max_data_requeues_after_blackhole,receiver_secondary_blocked_credit_max_stream_data_requeues_after_blackhole,sender_primary_stream_progress_updates_after_blackhole,sender_primary_stream_progress_acked_bytes_after_blackhole,sender_secondary_stream_progress_updates_after_blackhole,sender_secondary_stream_progress_acked_bytes_after_blackhole,receiver_primary_stream_progress_updates_after_blackhole,receiver_primary_stream_progress_acked_bytes_after_blackhole,receiver_secondary_stream_progress_updates_after_blackhole,receiver_secondary_stream_progress_acked_bytes_after_blackhole
正向（客户端到服务端）,1,1101,2201,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,482.497,44871.008,2380,38993920,,22728169,0,0,0,0,0,139884,16904922,17044806,112,112,1,242436,false,true,0,11,1,0,1,0,1204615,171,0,0,0,0,148279,18958,12,0,2382,1,true,true,,182.352,182.352,182.352,182.352,,67.482,4343.237,,3840.320,4322.817,1743,100.412,137.991,249210,248292,171,171,171,16083,0,true,112,0.004,3014.245,0.004,47.309,3049.170,4343.237,4343.237,248364,173,173,173,128.212,394.705,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,182.352,932.398,267.436,0,1,0,1,0,0,23,32483,0,0,0,75,0,75,12,0,2760,1494173,0,0,0,0
正向（客户端到服务端）,2,1102,2202,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,846.020,43165.199,1613,26427392,,23232325,0,0,0,0,0,591142,3368247,3959389,420,26,0,0,false,true,0,20,0,0,0,0,0,0,0,0,0,0,733040,17238,51,0,1176,1,true,true,,,,,170.607,,285.312,6263.385,,229.832,1075.852,1417,472.201,524.910,1220385,1096343,766,771,766,16719,0,true,429,0.005,3103.688,0.005,227.309,3233.252,6263.385,6263.385,1164878,810,813,810,511.363,981.379,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1100911,0,0,0,0,0,0,0,0,0,0,0,714.662,714.662,,false,714.662,5694.403,808.853,0,1,0,1,0,0,21,29460,0,0,0,92,0,92,58,1419,1863,1328352,0,0,0,0
正向（客户端到服务端）,3,1103,2203,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,856.817,43586.215,2603,42647552,,23536344,0,0,0,0,0,519357,19827881,20347238,393,133,0,0,false,true,0,16,0,0,0,0,0,0,0,0,0,0,2617362,24491,72,0,2493,1,true,true,,,,,45.079,,45.079,6897.563,,321.512,1178.329,1436,469.538,584.417,4393120,1142758,815,823,815,17260,0,true,406,0.006,3239.101,0.006,321.923,3329.931,6897.563,6897.563,1280509,916,927,916,511.670,1109.518,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,615058,0,0,0,0,0,0,0,0,0,0,0,797.840,797.840,,false,797.840,1884.731,883.944,0,1,0,1,0,0,19,26760,0,0,0,62,0,62,30,0,2742,1982048,0,0,0,0
正向（客户端到服务端）,4,1104,2204,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,519.313,46747.454,1587,26001408,,23070069,0,0,0,0,0,224130,3109629,3333759,159,35,1,387072,false,true,0,28,1,0,1,0,1146507,273,0,0,0,0,236538,29428,19,0,1129,1,true,true,,291.430,291.430,291.430,77.174,,0.006,4678.509,,5459.097,5978.410,1439,156.721,195.678,393188,368808,254,254,254,16336,0,true,169,0.006,2928.667,0.006,77.174,3078.533,4678.509,4678.509,396472,275,275,275,192.387,504.028,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,291.430,1555.987,374.846,0,1,0,1,0,0,25,35259,0,0,0,94,0,94,21,1419,1711,1271088,0,0,0,0
正向（客户端到服务端）,5,1105,2205,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,410.780,42736.131,1441,23609344,,20612658,0,0,0,0,0,76033,3161710,3237743,69,22,1,136189,false,true,0,18,2,0,1,0,1130824,96,0,0,0,0,101623,22138,8,0,1126,1,true,true,,125.745,125.745,125.745,31.049,,150.167,4140.778,,10635.348,11046.128,1310,57.397,92.364,140821,139392,96,96,96,14583,0,true,69,5.805,2903.139,5.805,24.263,3028.212,4140.778,4140.778,139461,98,98,98,83.725,343.332,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,125.745,1197.734,209.693,0,1,0,1,0,0,18,25377,1,0,1,98,0,98,8,0,1874,1320488,0,0,0,0
正向（客户端到服务端）,6,1101,2201,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,668.507,41931.246,1695,27770880,,22998868,0,0,0,0,0,266180,4971368,5237548,178,35,1,333209,false,true,0,13,1,0,1,0,1122394,313,0,0,0,0,271224,28738,21,0,1451,1,true,true,,312.978,312.978,312.978,25.363,,401.667,4749.379,,87.238,755.745,1404,181.003,216.264,454388,444312,306,306,306,16264,0,true,198,0.007,2944.582,0.007,94.513,3094.549,4749.379,4749.379,454550,315,315,315,217.979,524.593,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,312.978,1599.062,401.667,0,1,0,1,0,0,19,26829,0,0,0,95,0,95,22,4239,2191,1531507,0,0,0,0
正向（客户端到服务端）,7,1102,2202,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,576.983,45679.003,1660,27197440,,22995089,0,0,0,0,0,189210,4426474,4615684,145,34,1,337458,false,true,0,16,1,0,1,0,1157824,238,0,0,0,0,205880,23308,13,0,1365,1,true,true,,260.650,260.650,260.650,215.227,,329.981,4570.518,,59.221,636.204,1402,141.132,177.514,346017,329604,227,227,227,16256,0,true,145,7.962,2882.184,7.962,65.905,3062.845,4570.518,4570.518,345636,240,240,240,173.199,473.822,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,260.650,1061.827,344.693,0,1,0,1,0,0,27,38104,0,0,0,95,0,95,16,0,1966,1323070,0,0,0,0
正向（客户端到服务端）,8,1103,2203,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,869.450,45132.656,2439,39960576,,23311039,0,0,0,0,0,669554,17277742,17947296,494,100,0,0,false,true,0,11,0,0,0,0,0,0,0,0,0,0,1397456,20116,46,0,2303,1,true,true,,,,,116.624,,232.728,6363.776,,217.626,1087.076,1421,406.800,509.283,2332694,1178666,830,831,830,16996,0,true,495,0.010,3171.376,0.010,223.460,3224.406,6363.776,6363.776,1222234,864,868,864,544.760,982.750,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1171081,0,0,0,0,0,0,0,0,0,0,0,744.495,744.495,,false,752.583,1868.785,834.626,0,1,0,1,0,0,24,33882,0,0,0,65,0,65,57,1419,2499,1107593,0,0,0,0
正向（客户端到服务端）,9,1104,2204,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,530.234,42801.889,1749,28655616,,23002892,0,0,0,0,0,168894,5929550,6098444,123,56,1,255236,false,true,0,17,1,0,1,0,1101119,180,0,0,0,0,155782,20090,13,0,1574,1,true,true,,210.739,210.739,210.739,119.029,,23.691,4399.250,,45.881,576.116,1403,104.562,150.003,258915,245388,169,169,169,16323,0,true,131,0.006,2846.778,0.006,50.979,3046.390,4399.250,4399.250,261432,182,182,182,133.835,421.990,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,210.739,1020.835,297.591,0,1,0,1,0,0,21,29581,0,0,0,95,0,95,12,0,2144,1273526,0,0,0,0
正向（客户端到服务端）,10,1105,2205,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,517.461,44215.557,2333,38223872,,22093742,0,0,0,0,0,86148,16754135,16840283,74,109,1,139050,false,true,0,15,1,0,1,0,1183330,98,0,0,0,0,85112,18211,5,0,2227,1,true,true,,133.205,133.205,133.205,133.205,,223.111,4231.187,,14578.593,15096.054,2234,57.603,91.698,143046,140844,97,97,97,15623,0,true,75,0.756,2971.606,0.756,32.298,3036.508,4231.187,4231.187,142356,100,100,100,84.599,339.749,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,133.205,777.383,223.111,0,1,0,1,0,0,20,28181,0,0,0,63,0,63,6,0,2494,1093894,0,0,0,0
