direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,10,1105,2205,0.065,0,22740944,1250000,,0,23990944,23990944,true,false,23990944,4611686018427387903,false,22868539,22868539,0,127595,,23990944,24118539,false,1,22868539,4611686018450256442,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22740944,104.384,,39.584,1000.000,,false,false,177,false,false,6.145,96.187,0,0,0,0,true,0,0,0,165.406,201.433,8400,0,0,1,0,56,0,false,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,2,1,0,0
正向（客户端到服务端）,10,1105,2205,13.551,0,22787719,1203225,,0,23990944,23990944,true,false,23990944,4611686018427387903,false,22910821,22912505,1684,123102,,24151153,24160821,false,2,22912505,4611686018450298724,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22787719,100.263,,50.003,1000.000,,false,false,171,false,false,0.605,109.666,4,0,0,0,true,0,0,0,165.406,201.433,8400,0,0,1,0,56,0,false,0,2,0,true,0,0,0,0,true,0,0,0,0,33,1,2,1,0,0
正向（客户端到服务端）,10,1105,2205,21.143,0,22818908,1172036,,0,23990944,23990944,true,false,23990944,4611686018427387903,false,22928097,22928097,0,109189,,24151153,24178097,false,2,22928097,4611686018450316000,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22818908,93.876,,55.800,1000.000,,false,false,161,false,false,0.659,117.258,6,0,0,0,true,0,0,0,165.406,201.433,8400,0,0,1,0,56,0,false,0,2,0,true,0,0,0,0,true,0,0,0,0,33,1,2,1,0,0
正向（客户端到服务端）,10,1105,2205,28.367,0,22818908,1172036,,0,23990944,23990944,true,false,23990944,4611686018427387903,false,22942281,22942281,0,123373,,24151153,24192281,false,2,22942281,4611686018450330184,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22818908,101.002,,48.674,1000.000,,false,false,173,false,false,1.053,124.384,7,0,0,0,true,0,0,0,165.406,201.433,8400,0,0,1,0,56,0,false,0,2,0,true,0,0,0,0,true,0,0,0,0,33,1,2,1,0,0
正向（客户端到服务端）,10,1105,2205,36.330,0,22834506,1156438,,0,23990944,23990944,true,false,23990944,4611686018427387903,false,22957873,22957873,0,123367,,24151153,24207873,false,2,22957873,4611686018450345776,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22834506,102.768,,43.555,1000.000,,false,false,172,false,false,4.048,132.452,8,0,0,0,true,0,0,0,165.406,201.433,8400,0,0,1,0,56,0,false,0,2,0,true,0,0,0,0,true,0,0,0,0,33,1,2,1,0,0
正向（客户端到服务端）,10,1105,2205,50.294,0,22868539,1122405,,0,23990944,23990944,true,false,23990944,4611686018427387903,false,22976421,22991906,15485,107882,,24151153,24226421,false,1,22991906,4611686018450364324,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,101.162,,42.769,1000.000,,false,false,173,false,false,1.809,146.416,10,0,0,0,true,0,0,0,165.406,201.433,8400,0,0,1,0,56,0,false,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,2,1,0,0
正向（客户端到服务端）,10,1105,2205,57.144,0,22868539,1122405,,0,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,,24151153,24241906,false,1,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,108.012,,35.919,1000.000,,false,false,183,false,false,8.658,153.265,10,0,0,0,true,0,0,0,165.406,201.433,8400,0,0,1,0,56,0,false,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,2,1,0,0
正向（客户端到服务端）,10,1105,2205,63.569,0,22868539,1122405,,0,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,,24151153,24241906,false,1,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,114.411,,29.521,1000.000,,false,false,193,false,false,15.057,159.664,10,0,0,0,true,0,0,0,165.406,201.433,8400,0,0,1,0,56,0,false,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,2,1,0,0
正向（客户端到服务端）,10,1105,2205,81.062,0,22868539,1122405,,0,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,,24151153,24241906,false,1,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,131.597,,12.334,1000.000,,false,false,193,false,false,32.243,176.850,10,0,0,0,true,0,0,0,165.406,201.433,8400,0,0,1,0,56,0,false,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,2,1,0,0
正向（客户端到服务端）,10,1105,2205,87.025,0,22868539,1122405,,0,23990944,23990944,true,false,23990944,4611686018427387903,false,22991906,22991906,0,123367,,24151153,24241906,false,1,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22868539,137.893,,6.039,1000.000,,false,false,193,false,false,38.539,183.146,10,0,0,0,true,0,0,0,165.406,201.433,8400,0,0,1,0,56,0,false,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,2,1,0,0
