direction,round,line_one_seed,line_two_seed,recovery,recovered,data_intact,exchange_complete,recovery_gap_ms,transfer_duration_ms,records_received,application_bytes_received,failure_reason,primary_fresh_bytes_before_blackhole,secondary_fresh_bytes_before_blackhole,primary_pto_hedges_before_blackhole,secondary_pto_hedges_before_blackhole,primary_pto_hedge_bytes_before_blackhole,secondary_pto_hedge_bytes_before_blackhole,primary_udp_bytes_after_blackhole,secondary_udp_bytes_after_blackhole,total_udp_bytes_after_blackhole,primary_lost_packets,secondary_lost_packets,pto_hedges_after_blackhole,pto_hedge_bytes_after_blackhole,primary_path_open,secondary_path_open,primary_loss_timeouts_after_blackhole,secondary_loss_timeouts_after_blackhole,primary_pto_timeouts_after_blackhole,secondary_pto_timeouts_after_blackhole,primary_pto_recovery_attempts_after_blackhole,primary_pto_recovery_empty_attempts_after_blackhole,primary_last_pto_unacked_bytes,primary_last_pto_stream_frames,secondary_pto_recovery_attempts_after_blackhole,secondary_pto_recovery_empty_attempts_after_blackhole,secondary_last_pto_unacked_bytes,secondary_last_pto_stream_frames,primary_final_cwnd,secondary_final_cwnd,receiver_primary_path_acks_same_path_after_blackhole,receiver_primary_path_acks_cross_path_after_blackhole,receiver_secondary_path_acks_same_path_after_blackhole,receiver_secondary_path_acks_cross_path_after_blackhole,primary_open_at_fault,secondary_open_at_fault,first_primary_loss_timeout_ms,first_primary_pto_ms,first_primary_recovery_attempt_ms,first_primary_hedge_ms,first_secondary_udp_send_ms,first_receiver_primary_cross_path_ack_ms,first_receiver_secondary_same_path_ack_ms,primary_closed_ms,secondary_closed_ms,recovery_gap_started_after_fault_ms,recovery_gap_ended_after_fault_ms,recovery_gap_next_sequence,primary_rtt_at_fault_ms,primary_pto_at_fault_ms,primary_cwnd_at_fault,primary_bytes_in_flight_at_fault,primary_ack_eliciting_in_flight_at_fault,primary_tracked_sent_packets_at_fault,primary_tracked_ack_eliciting_packets_at_fault,primary_latest_ack_eliciting_pn_at_fault,primary_pto_count_at_fault,primary_loss_timer_armed_at_fault,primary_ack_eliciting_pn_advance_after_fault,first_primary_ack_eliciting_send_ms,last_primary_ack_eliciting_send_ms,first_primary_udp_receive_ms,last_primary_udp_receive_ms,first_primary_loss_timer_unarmed_ms,first_primary_ack_eliciting_in_flight_zero_ms,first_primary_tracked_ack_eliciting_zero_ms,max_primary_bytes_in_flight_after_fault,max_primary_ack_eliciting_in_flight_after_fault,max_primary_tracked_sent_packets_after_fault,max_primary_tracked_ack_eliciting_after_fault,primary_final_rtt_ms,primary_final_pto_ms,primary_final_bytes_in_flight,primary_final_ack_eliciting_in_flight,primary_final_tracked_sent_packets,primary_final_tracked_ack_eliciting_packets,primary_final_loss_timer_armed,primary_abandon_recovery_attempts_after_blackhole,primary_abandon_recovery_empty_attempts_after_blackhole,primary_abandon_reinjections_after_blackhole,primary_abandon_reinjected_bytes_after_blackhole,secondary_abandon_recovery_attempts_after_blackhole,secondary_abandon_recovery_empty_attempts_after_blackhole,secondary_abandon_reinjections_after_blackhole,secondary_abandon_reinjected_bytes_after_blackhole,primary_ack_progress_recovery_timeouts_after_blackhole,primary_ack_progress_recovery_attempts_after_blackhole,primary_ack_progress_recovery_empty_attempts_after_blackhole,primary_ack_progress_reinjections_after_blackhole,primary_ack_progress_reinjected_bytes_after_blackhole,primary_ack_progress_feedback_probe_timeouts_after_blackhole,primary_ack_progress_feedback_probes_after_blackhole,primary_ack_progress_feedback_probe_bytes_after_blackhole,secondary_ack_progress_recovery_timeouts_after_blackhole,secondary_ack_progress_recovery_attempts_after_blackhole,secondary_ack_progress_recovery_empty_attempts_after_blackhole,secondary_ack_progress_reinjections_after_blackhole,secondary_ack_progress_reinjected_bytes_after_blackhole,secondary_ack_progress_feedback_probe_timeouts_after_blackhole,secondary_ack_progress_feedback_probes_after_blackhole,secondary_ack_progress_feedback_probe_bytes_after_blackhole,first_primary_ack_progress_timeout_ms,first_primary_ack_progress_reinjection_ms,first_primary_ack_progress_feedback_probe_ms,primary_final_ack_progress_timer_armed,first_secondary_stream_retransmit_ms,first_secondary_fresh_stream_ms,first_receiver_secondary_cross_path_ack_ms,primary_path_ack_escape_requests_after_blackhole,secondary_path_ack_escape_requests_after_blackhole,receiver_primary_path_ack_escape_acks_after_blackhole,receiver_secondary_path_ack_escape_acks_after_blackhole,primary_stream_gap_rescue_probes_after_blackhole,primary_stream_gap_rescue_bytes_after_blackhole,secondary_stream_gap_rescue_probes_after_blackhole,secondary_stream_gap_rescue_bytes_after_blackhole,receiver_primary_blocked_credit_handoffs_after_blackhole,receiver_primary_blocked_credit_max_data_requeues_after_blackhole,receiver_primary_blocked_credit_max_stream_data_requeues_after_blackhole,receiver_secondary_blocked_credit_handoffs_after_blackhole,receiver_secondary_blocked_credit_max_data_requeues_after_blackhole,receiver_secondary_blocked_credit_max_stream_data_requeues_after_blackhole,sender_primary_stream_progress_updates_after_blackhole,sender_primary_stream_progress_acked_bytes_after_blackhole,sender_secondary_stream_progress_updates_after_blackhole,sender_secondary_stream_progress_acked_bytes_after_blackhole,receiver_primary_stream_progress_updates_after_blackhole,receiver_primary_stream_progress_acked_bytes_after_blackhole,receiver_secondary_stream_progress_updates_after_blackhole,receiver_secondary_stream_progress_acked_bytes_after_blackhole
正向（客户端到服务端）,1,1104,2204,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,621.305,45414.875,2220,36372480,,23037683,0,0,0,0,0,286464,13840302,14126766,201,81,0,0,false,true,0,18,1,0,0,0,0,0,0,0,0,0,198522,13472,5,0,2047,1,true,true,,470.780,,,0.007,,63.640,5161.897,,25.898,647.203,1405,164.418,286.809,333652,88572,61,61,61,16299,0,true,212,0.007,2884.714,0.007,32.751,3030.839,5161.897,5161.897,332568,231,231,231,186.996,668.796,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,325014,0,0,0,0,0,0,0,0,0,0,0,337.061,337.061,,false,337.061,1239.632,425.323,0,1,0,1,0,0,23,32439,0,0,0,78,0,78,1,0,2495,1236583,0,0,0,0
正向（客户端到服务端）,2,1104,2204,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,850.605,43453.346,1621,26558464,,23268326,0,0,0,0,0,605546,3484435,4089981,434,26,0,0,false,true,0,20,0,0,0,0,0,0,0,0,0,0,707831,12936,50,0,1242,1,true,true,,,,,126.618,,78.524,6084.268,,22682.692,23533.297,1552,437.416,469.566,1179468,996041,687,689,687,16715,0,true,433,7.448,3003.853,7.448,217.209,3307.674,6084.268,6084.268,1140775,786,786,786,466.042,928.745,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1098323,0,0,0,0,0,0,0,0,0,0,0,689.322,689.322,,false,689.322,6792.879,779.214,0,1,0,1,0,0,19,26789,0,0,0,94,0,94,48,5610,1961,1399783,0,0,0,0
正向（客户端到服务端）,3,1104,2204,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,978.347,46587.816,1604,26279936,,23047935,0,0,0,0,0,278993,3413401,3692394,202,29,1,358705,false,true,0,17,1,2,1,0,776433,255,0,0,0,0,218779,9383,10,0,1232,1,true,true,,507.981,507.981,507.981,49.234,,363.696,5592.103,,35513.922,36492.269,1602,235.578,280.817,367697,367356,253,253,253,16316,0,true,207,0.005,2950.013,0.005,41.091,3037.401,5592.103,5592.103,368616,256,256,256,234.601,820.510,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,507.981,2108.101,598.790,0,1,0,1,1,1406,23,32418,0,0,0,98,0,98,0,0,1957,1416937,0,0,0,0
正向（客户端到服务端）,4,1104,2204,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,603.072,44413.070,1782,29196288,,22847472,0,0,0,0,0,93458,6676483,6769941,81,65,1,167404,false,true,0,19,2,0,1,0,1214523,118,0,0,0,0,102717,12961,10,0,1500,1,true,true,,145.227,145.227,145.227,21.499,,94.203,4166.723,,28827.640,29430.713,1767,66.123,105.412,171183,169884,117,117,117,16167,0,true,80,6.605,2724.112,0.006,34.754,3035.665,4166.723,4166.723,171396,120,120,120,96.187,349.956,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,145.227,753.545,230.274,0,1,0,1,0,0,27,38129,0,0,0,89,0,89,11,1420,1964,1264377,0,0,0,0
正向（客户端到服务端）,5,1104,2204,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,647.777,44499.264,1614,26443776,,22870725,0,0,0,0,0,160200,3763588,3923788,115,33,1,256642,false,true,0,23,1,0,1,0,1169181,181,0,0,0,0,157067,13430,10,0,1331,1,true,true,,194.708,194.708,194.708,95.649,,202.285,4344.256,,17932.781,18580.558,1532,86.078,123.735,262527,216348,149,149,149,16190,0,true,126,0.005,3024.259,0.005,52.599,3054.363,4344.256,4344.256,262872,183,183,183,119.838,403.466,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,194.708,1116.232,272.524,0,1,0,1,0,0,22,31044,0,0,0,97,0,97,8,0,2113,1530935,0,0,0,0
正向（客户端到服务端）,6,1104,2204,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,864.125,43803.786,1605,26296320,,23238821,0,0,0,0,0,653881,3218432,3872313,468,26,0,0,false,true,0,21,0,0,0,0,0,0,0,0,0,0,1407217,21702,53,0,1152,1,true,true,,,,,204.330,,318.627,6295.873,,210.442,1074.568,1418,475.310,525.529,2347647,1083508,771,782,771,16992,0,true,483,0.004,3149.624,6.599,211.337,3215.793,6295.873,6295.873,1203582,855,867,855,525.689,996.928,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1110468,0,0,0,0,0,0,0,0,0,0,0,729.505,729.505,,false,729.505,6156.081,800.101,0,1,0,1,0,0,18,25379,0,0,0,94,0,94,53,1419,1808,1313861,0,0,0,0
正向（客户端到服务端）,7,1104,2204,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,542.034,41582.843,1857,30425088,,23061324,0,0,0,0,0,121048,7683024,7804072,90,58,1,290743,false,true,0,17,1,0,1,0,1018882,205,0,0,0,0,140970,24479,15,0,1653,1,true,true,,254.836,254.836,254.836,38.117,,144.729,4690.206,,8710.850,9252.885,1727,145.622,181.866,395290,364452,251,251,251,16304,0,true,99,0.971,3090.973,0.971,65.813,3248.788,4690.206,4690.206,381876,263,263,263,178.515,451.563,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,254.836,927.867,331.666,0,1,0,1,0,0,21,29623,1,0,1,91,0,91,9,0,2114,1254559,0,0,0,0
正向（客户端到服务端）,8,1104,2204,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,863.903,48684.142,1576,25821184,,22818661,0,0,0,0,0,147132,3197517,3344649,117,36,1,269401,false,true,0,24,1,1,1,0,1217381,190,0,0,0,0,164172,11804,13,0,1178,1,true,true,,215.560,215.560,215.560,129.472,,246.905,4448.342,,27120.677,27984.580,1523,97.868,147.652,273016,272976,188,188,188,16162,0,true,117,9.519,3059.372,9.519,48.612,3066.350,4448.342,4448.342,275940,192,192,192,139.034,433.766,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,215.560,1173.570,295.988,0,1,0,1,0,0,24,32536,0,0,0,95,0,95,12,1408,1767,1320664,0,0,0,0
正向（客户端到服务端）,9,1104,2204,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,883.061,43503.252,1811,29671424,,23056355,0,0,0,0,0,299575,6914236,7213811,210,58,1,494903,false,true,0,17,1,0,1,0,1191874,349,0,0,0,0,302292,15202,21,0,1469,1,true,true,,321.918,321.918,321.918,171.947,,269.044,4813.691,,18596.138,19479.199,1733,176.311,263.316,500795,428340,295,295,295,16300,0,true,221,0.005,2988.426,0.005,98.633,3097.562,4813.691,4813.691,506821,351,351,351,210.926,544.037,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,336.511,1265.554,407.915,0,1,0,1,0,0,25,32395,0,0,0,85,0,85,20,1408,1887,1113652,0,0,0,0
正向（客户端到服务端）,10,1104,2204,FlowWeave 替代目标持续领先门控 + 在途流进度快照,true,true,true,796.017,45092.829,1615,26460160,,23464174,0,0,0,0,0,648012,3171219,3819231,450,31,0,0,false,true,0,23,1,0,0,0,0,0,0,0,0,0,701828,37612,46,0,1128,1,true,true,,768.074,,,76.430,,609.396,6187.669,,223.204,1019.221,1431,474.910,533.314,1173735,1100284,766,774,766,16813,0,true,460,0.016,3202.750,6.428,217.334,3224.286,6187.669,6187.669,1179124,816,819,816,509.479,958.953,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,726006,0,0,0,0,0,0,0,0,0,0,0,711.135,711.135,,false,721.913,4623.511,802.043,0,1,0,1,0,0,23,32446,0,0,0,95,0,95,51,0,1720,1996480,0,0,0,0
