direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,6,1101,2201,72.181,0,1483899,1205999,,0,2689898,2689898,true,false,2689898,4611686018427387903,false,1492437,1526476,34039,8538,,2733899,2742437,false,2,1526476,4611686018428880340,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1483899,130.642,,65.832,1000.000,,false,false,47,false,false,38.741,118.184,3,0,1,0,true,0,0,1,227.677,621.094,24529,60,2,3,2,576,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,71,1,5,1,0,0
正向（客户端到服务端）,6,1101,2201,94.492,0,1483899,1205999,1485310,3,2689898,2689898,true,false,2689898,4611686018427387903,false,1526476,1526476,0,42577,-41166,2733899,2776476,false,2,1526476,4611686018428914379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1483899,188.683,7.791,7.791,1000.000,549.871,true,true,47,true,false,96.781,25.431,3,0,1,0,false,0,1411,1,224.837,548.871,24529,1476,2,3,2,578,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,71,1,5,1,0,0
正向（客户端到服务端）,6,1101,2201,135.647,0,1483899,1205999,1486732,63867,2689898,2689898,true,false,2689898,4611686018427387903,false,1526476,1526476,0,42577,-39744,2733899,2776476,false,1,1526476,4611686018428914379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1483899,229.835,,0.000,1000.000,490.233,false,false,47,true,true,137.933,30.314,3,0,1,0,false,0,4244,1,226.517,489.233,24529,4350,3,4,3,580,0,true,0,1,0,true,0,0,0,0,false,0,0,0,0,0,0,2,0,0,0
正向（客户端到服务端）,6,1101,2201,156.951,0,1483899,1205999,1488152,62447,2689898,2689898,true,false,2689898,4611686018427387903,false,1526476,1526476,0,42577,-38324,2733899,2776476,false,1,1526476,4611686018428914379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1483899,251.118,,0.000,1000.000,490.233,false,false,47,true,true,159.217,51.597,3,0,1,0,false,0,5664,1,226.517,489.233,24529,5802,4,5,4,581,0,true,0,1,0,true,0,0,0,0,false,0,0,0,0,0,0,2,0,0,0
正向（客户端到服务端）,6,1101,2201,231.851,0,1483899,1205999,1489572,61027,2689898,2689898,true,false,2689898,4611686018427387903,false,1526476,1526476,0,42577,-36904,2776476,2776476,false,2,1526476,4611686018428914379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1483899,320.778,,0.000,1000.000,490.233,false,false,47,true,true,228.877,121.257,3,0,1,0,false,0,7084,1,226.517,489.233,24529,7254,5,6,5,582,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,65,1,3,1,0,0
正向（客户端到服务端）,6,1101,2201,248.512,0,1483899,1205999,1490992,59607,2689898,2689898,true,false,2689898,4611686018427387903,false,1526476,1526476,0,42577,-35484,2776476,2776476,false,2,1526476,4611686018428914379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1483899,341.054,,0.000,1000.000,490.233,false,false,47,true,true,249.152,141.533,3,0,1,0,false,0,8504,1,226.517,489.233,24529,8706,6,7,6,583,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,65,1,3,1,0,0
正向（客户端到服务端）,6,1101,2201,256.695,0,1483899,1205999,1490992,59607,2689898,2689898,true,false,2689898,4611686018427387903,false,1526476,1526476,0,42577,-35484,2776476,2776476,false,2,1526476,4611686018428914379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1483899,350.882,,0.000,1000.000,490.233,false,false,47,true,true,258.981,151.362,3,0,1,0,false,0,8504,1,226.517,489.233,24529,8706,6,7,6,583,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,65,1,3,1,0,0
正向（客户端到服务端）,6,1101,2201,263.787,0,1483899,1205999,1492412,58187,2689898,2689898,true,false,2689898,4611686018427387903,false,1526476,1526476,0,42577,-34064,2776476,2776476,false,2,1526476,4611686018428914379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1483899,357.976,,0.000,1000.000,490.233,false,false,47,true,true,266.074,158.455,3,0,1,0,false,0,9924,1,226.517,489.233,24529,10158,7,8,7,584,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,65,1,3,1,0,0
正向（客户端到服务端）,6,1101,2201,272.397,0,1483899,1205999,1492412,58187,2689898,2689898,true,false,2689898,4611686018427387903,false,1526476,1526476,0,42577,-34064,2776476,2776476,false,2,1526476,4611686018428914379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1483899,366.584,,0.000,1000.000,490.233,false,false,47,true,true,274.683,167.064,3,0,1,0,false,0,9924,1,226.517,489.233,24529,10158,7,8,7,584,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,65,1,3,1,0,0
正向（客户端到服务端）,6,1101,2201,279.278,0,1483899,1205999,1493832,56767,2689898,2689898,true,false,2689898,4611686018427387903,false,1526476,1526476,0,42577,-32644,2776476,2776476,false,2,1526476,4611686018428914379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,1483899,373.465,,0.000,1000.000,490.233,false,false,47,true,true,281.564,173.944,3,0,1,0,false,0,11344,1,226.517,489.233,24529,11610,8,9,8,585,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,65,1,3,1,0,0
