direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,41.273,0,9933479,1123405,,0,11152004,11183479,false,false,11152004,4611686018427387903,false,10069604,10102413,32809,136125,,11272907,11319604,false,2,10102413,4611686018437457507,4611686018427387903,false,0,,,,,,,,,,,0,10039945,213.874,,108.671,1000.000,,false,false,60,false,false,58.963,58.963,5,5680,0,0,false,0,0,0,186.583,282.762,41919,20328,14,14,14,2971,0,true,0,1,0,true,0,0,1,0,true,0,0,0,1,127,3,7,3,0,0
反向（服务端到客户端）,8,1103,2203,90.331,0,10022907,1146372,,0,11183479,11183479,true,false,11183479,4611686018427387903,false,10102413,10118027,15614,79506,,11272907,11352413,false,2,10118027,4611686018437490316,4611686018427387903,false,0,,,,,,,,,,,0,10039945,262.935,0.000,59.610,1000.000,321.114,false,true,79,true,false,108.024,27.749,5,5680,0,0,false,0,0,0,192.710,320.114,41919,14520,10,10,10,2973,0,true,0,1,0,true,0,0,1,0,true,0,0,0,1,160,4,8,4,0,0
反向（服务端到客户端）,8,1103,2203,151.202,0,10022907,1146372,,0,11183479,11183479,true,false,11183479,4611686018427387903,false,10102413,10118027,15614,79506,,11272907,11352413,false,2,10118027,4611686018437490316,4611686018427387903,false,0,,,,,,,,,,,0,10039945,291.264,31.281,31.281,1000.000,321.114,true,true,97,true,false,136.352,56.077,5,5680,0,0,false,0,1419,0,192.710,320.114,41919,17424,12,12,12,2975,0,true,0,1,0,true,0,0,1,0,true,0,0,0,1,100,2,4,2,0,0
反向（服务端到客户端）,8,1103,2203,265.847,0,10102413,1167666,,0,11272907,11272907,true,false,11272907,4611686018427387903,false,10102413,10179057,76644,0,,11272907,11352413,false,2,10179057,4611686018437490316,4611686018427387903,false,0,,,,,,,,,,,0,10102413,319.352,91.091,91.091,1000.000,314.881,true,true,126,true,false,283.550,22.424,5,5680,2,0,false,0,2820,0,198.066,313.881,41919,18876,13,13,13,2984,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,133,3,6,3,0,0
反向（服务端到客户端）,8,1103,2203,279.885,0,10102413,1167666,,0,11272907,11272907,true,false,11272907,4611686018427387903,false,10102413,10179057,76644,0,,11272907,11352413,false,2,10179057,4611686018437490316,4611686018427387903,false,0,,,,,,,,,,,0,10102413,333.391,77.053,77.053,1000.000,314.881,true,true,126,true,false,297.589,36.462,5,5680,2,0,false,0,2820,0,198.066,313.881,41919,18876,13,13,13,2984,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,133,3,6,3,0,0
反向（服务端到客户端）,8,1103,2203,406.699,0,10102413,1163406,10103832,174609,11272907,11272907,true,false,11272907,4611686018427387903,false,10103814,10296878,193064,1401,18,11352413,11353814,false,2,10296878,4611686018437491717,4611686018427387903,false,0,,,,,,,,,,,0,10102413,460.182,,0.000,1000.000,343.246,false,false,126,true,true,424.380,41.590,5,5680,2,0,false,0,4239,0,203.740,342.246,41919,20328,14,14,14,2989,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,77,2,4,2,0,0
反向（服务端到客户端）,8,1103,2203,431.416,0,10102413,1163406,10105252,173189,11272907,11272907,true,false,11272907,4611686018427387903,false,10103814,10301138,197324,1401,1438,11352413,11353814,false,2,10301138,4611686018437491717,4611686018427387903,false,0,,,,,,,,,,,0,10102413,484.919,,0.000,1000.000,343.246,false,false,126,true,true,449.117,66.328,5,5680,2,0,false,0,5659,0,203.740,342.246,41919,21780,15,15,15,2990,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,77,2,5,2,0,0
反向（服务端到客户端）,8,1103,2203,449.442,0,10102413,1163406,10105252,173189,11272907,11272907,true,false,11272907,4611686018427387903,false,10103814,10301138,197324,1401,1438,11352413,11353814,false,2,10301138,4611686018437491717,4611686018427387903,false,0,,,,,,,,,,,0,10102413,502.947,,0.000,1000.000,343.246,false,false,126,true,true,467.145,84.356,5,5680,2,0,false,0,5659,0,203.740,342.246,41919,21780,15,15,15,2990,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,77,2,5,2,0,0
反向（服务端到客户端）,8,1103,2203,487.319,0,10103814,1150656,10106660,171781,11272907,11352413,false,false,11272907,4611686018427387903,false,10103814,10302558,198744,0,2846,11352413,11353814,false,2,10302558,4611686018437491717,4611686018427387903,false,0,,,,,,,,,,,0,10103814,540.805,,0.000,1000.000,339.732,false,false,126,true,true,505.003,39.259,5,5680,3,0,false,0,7067,0,201.861,338.732,43371,10164,7,7,7,2991,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,77,2,5,2,0,0
反向（服务端到客户端）,8,1103,2203,535.672,0,10103814,1230162,10108074,170367,11352413,11352413,true,false,11352413,4611686018427387903,false,10103814,10302558,198744,0,4260,11352413,11353814,false,2,10302558,4611686018437491717,4611686018427387903,false,0,,,,,,,,,,,0,10103814,589.156,,0.000,1000.000,339.732,false,false,126,true,true,553.354,87.610,5,5680,3,0,false,0,8481,0,201.861,338.732,43371,11616,8,8,8,2992,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,77,2,5,2,0,0
反向（服务端到客户端）,8,1103,2203,562.110,0,10103814,1230162,10108074,170367,11352413,11352413,true,false,11352413,4611686018427387903,false,10105252,10302558,197306,1438,2822,11352413,11355252,false,2,10302558,4611686018437493155,4611686018427387903,false,0,,,,,,,,,,,0,10103814,615.594,,0.000,1000.000,339.732,false,false,126,true,true,579.792,114.048,5,5680,3,0,false,0,8481,0,201.861,338.732,43371,11616,8,8,8,2992,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,110,3,7,3,0,0
反向（服务端到客户端）,8,1103,2203,571.787,0,10103814,1225902,10109494,168947,11352413,11352413,true,false,11352413,4611686018427387903,false,10106660,10302558,195898,2846,2834,11352413,11356660,false,1,10302558,4611686018437494563,4611686018427387903,false,0,,,,,,,,,,,0,10103814,625.268,,0.000,1000.000,335.187,false,false,126,true,true,589.466,16.506,5,5680,3,0,false,0,9901,0,204.464,334.187,43371,8712,6,6,6,2993,0,true,0,1,1,true,0,0,0,0,true,0,0,0,1,66,2,4,2,0,0
反向（服务端到客户端）,8,1103,2203,588.426,0,10103814,1225902,10109494,168947,11352413,11352413,true,false,11352413,4611686018427387903,false,10106660,10302558,195898,2846,2834,11352413,11356660,false,1,10302558,4611686018437494563,4611686018427387903,false,0,,,,,,,,,,,0,10103814,641.931,,0.000,1000.000,335.187,false,false,126,true,true,606.129,33.169,5,5680,3,0,false,0,9901,0,204.464,334.187,43371,8712,6,6,6,2993,0,true,0,1,1,true,0,0,0,0,true,0,0,0,1,66,2,4,2,0,0
反向（服务端到客户端）,8,1103,2203,612.670,0,10103814,1225902,10112334,166107,11352413,11352413,true,false,11352413,4611686018427387903,false,10108074,10302558,194484,4260,4260,11356660,11358074,false,2,10302558,4611686018437495977,4611686018427387903,false,0,,,,,,,,,,,0,10103814,666.152,,0.000,1000.000,335.187,false,false,126,true,true,630.350,57.390,5,5680,3,0,false,0,12741,0,204.464,334.187,43371,11616,8,8,8,2995,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,142,4,6,4,0,0
反向（服务端到客户端）,8,1103,2203,644.277,0,10103814,1225902,10115174,163267,11352413,11352413,true,false,11352413,4611686018427387903,false,10108074,10302558,194484,4260,7100,11356660,11358074,false,2,10302558,4611686018437495977,4611686018427387903,false,0,,,,,,,,,,,0,10103814,697.757,,0.000,1000.000,335.187,false,false,126,true,true,661.955,88.995,5,5680,3,0,false,0,15581,0,204.464,334.187,43371,14520,10,10,10,2997,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,142,4,6,4,0,0
反向（服务端到客户端）,8,1103,2203,669.469,0,10105252,1223044,10116594,161847,11352413,11352413,true,false,11352413,4611686018427387903,false,10108074,10302558,194484,2822,8520,11356660,11358074,false,2,10302558,4611686018437495977,4611686018427387903,false,0,,,,,,,,,,,0,10105252,722.949,,0.000,1000.000,313.826,false,false,126,true,true,687.147,31.744,5,5680,4,0,false,0,17001,0,204.999,312.826,43371,11616,8,8,8,2998,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,142,4,6,4,0,0
反向（服务端到客户端）,8,1103,2203,736.035,0,10106660,1221636,10119415,160446,11352413,11352413,true,false,11352413,4611686018427387903,false,10109494,10302558,193064,2834,9921,11356660,11359494,false,2,10302558,4611686018437497397,4611686018427387903,false,0,,,,,,,,,,,0,10106660,789.538,,0.000,1000.000,313.826,false,false,126,true,true,753.736,65.159,5,5680,5,1408,false,0,18402,0,204.999,312.826,43371,13068,9,9,9,2999,0,true,0,1,1,true,0,0,1,0,true,0,0,0,1,175,5,7,5,0,0
