direction,round,line_one_seed,line_two_seed,recovery,recovered,data_intact,exchange_complete,recovery_gap_ms,transfer_duration_ms,records_received,application_bytes_received,failure_reason,primary_fresh_bytes_before_blackhole,secondary_fresh_bytes_before_blackhole,primary_pto_hedges_before_blackhole,secondary_pto_hedges_before_blackhole,primary_pto_hedge_bytes_before_blackhole,secondary_pto_hedge_bytes_before_blackhole,primary_udp_bytes_after_blackhole,secondary_udp_bytes_after_blackhole,total_udp_bytes_after_blackhole,primary_lost_packets,secondary_lost_packets,pto_hedges_after_blackhole,pto_hedge_bytes_after_blackhole,primary_path_open,secondary_path_open,primary_loss_timeouts_after_blackhole,secondary_loss_timeouts_after_blackhole,primary_pto_timeouts_after_blackhole,secondary_pto_timeouts_after_blackhole,primary_pto_recovery_attempts_after_blackhole,primary_pto_recovery_empty_attempts_after_blackhole,primary_last_pto_unacked_bytes,primary_last_pto_stream_frames,secondary_pto_recovery_attempts_after_blackhole,secondary_pto_recovery_empty_attempts_after_blackhole,secondary_last_pto_unacked_bytes,secondary_last_pto_stream_frames,primary_final_cwnd,secondary_final_cwnd,receiver_primary_path_acks_same_path_after_blackhole,receiver_primary_path_acks_cross_path_after_blackhole,receiver_secondary_path_acks_same_path_after_blackhole,receiver_secondary_path_acks_cross_path_after_blackhole,primary_open_at_fault,secondary_open_at_fault,first_primary_loss_timeout_ms,first_primary_pto_ms,first_primary_recovery_attempt_ms,first_primary_hedge_ms,first_secondary_udp_send_ms,first_receiver_primary_cross_path_ack_ms,first_receiver_secondary_same_path_ack_ms,primary_closed_ms,secondary_closed_ms,recovery_gap_started_after_fault_ms,recovery_gap_ended_after_fault_ms,recovery_gap_next_sequence,primary_rtt_at_fault_ms,primary_pto_at_fault_ms,primary_cwnd_at_fault,primary_bytes_in_flight_at_fault,primary_ack_eliciting_in_flight_at_fault,primary_tracked_sent_packets_at_fault,primary_tracked_ack_eliciting_packets_at_fault,primary_latest_ack_eliciting_pn_at_fault,primary_pto_count_at_fault,primary_loss_timer_armed_at_fault,primary_ack_eliciting_pn_advance_after_fault,first_primary_ack_eliciting_send_ms,last_primary_ack_eliciting_send_ms,first_primary_udp_receive_ms,last_primary_udp_receive_ms,first_primary_loss_timer_unarmed_ms,first_primary_ack_eliciting_in_flight_zero_ms,first_primary_tracked_ack_eliciting_zero_ms,max_primary_bytes_in_flight_after_fault,max_primary_ack_eliciting_in_flight_after_fault,max_primary_tracked_sent_packets_after_fault,max_primary_tracked_ack_eliciting_after_fault,primary_final_rtt_ms,primary_final_pto_ms,primary_final_bytes_in_flight,primary_final_ack_eliciting_in_flight,primary_final_tracked_sent_packets,primary_final_tracked_ack_eliciting_packets,primary_final_loss_timer_armed,primary_abandon_recovery_attempts_after_blackhole,primary_abandon_recovery_empty_attempts_after_blackhole,primary_abandon_reinjections_after_blackhole,primary_abandon_reinjected_bytes_after_blackhole,secondary_abandon_recovery_attempts_after_blackhole,secondary_abandon_recovery_empty_attempts_after_blackhole,secondary_abandon_reinjections_after_blackhole,secondary_abandon_reinjected_bytes_after_blackhole,primary_ack_progress_recovery_timeouts_after_blackhole,primary_ack_progress_recovery_attempts_after_blackhole,primary_ack_progress_recovery_empty_attempts_after_blackhole,primary_ack_progress_reinjections_after_blackhole,primary_ack_progress_reinjected_bytes_after_blackhole,primary_ack_progress_feedback_probe_timeouts_after_blackhole,primary_ack_progress_feedback_probes_after_blackhole,primary_ack_progress_feedback_probe_bytes_after_blackhole,secondary_ack_progress_recovery_timeouts_after_blackhole,secondary_ack_progress_recovery_attempts_after_blackhole,secondary_ack_progress_recovery_empty_attempts_after_blackhole,secondary_ack_progress_reinjections_after_blackhole,secondary_ack_progress_reinjected_bytes_after_blackhole,secondary_ack_progress_feedback_probe_timeouts_after_blackhole,secondary_ack_progress_feedback_probes_after_blackhole,secondary_ack_progress_feedback_probe_bytes_after_blackhole,first_primary_ack_progress_timeout_ms,first_primary_ack_progress_reinjection_ms,first_primary_ack_progress_feedback_probe_ms,primary_final_ack_progress_timer_armed,first_secondary_stream_retransmit_ms,first_secondary_fresh_stream_ms,first_receiver_secondary_cross_path_ack_ms,primary_path_ack_escape_requests_after_blackhole,secondary_path_ack_escape_requests_after_blackhole,receiver_primary_path_ack_escape_acks_after_blackhole,receiver_secondary_path_ack_escape_acks_after_blackhole,primary_stream_gap_rescue_probes_after_blackhole,primary_stream_gap_rescue_bytes_after_blackhole,secondary_stream_gap_rescue_probes_after_blackhole,secondary_stream_gap_rescue_bytes_after_blackhole,receiver_primary_blocked_credit_handoffs_after_blackhole,receiver_primary_blocked_credit_max_data_requeues_after_blackhole,receiver_primary_blocked_credit_max_stream_data_requeues_after_blackhole,receiver_secondary_blocked_credit_handoffs_after_blackhole,receiver_secondary_blocked_credit_max_data_requeues_after_blackhole,receiver_secondary_blocked_credit_max_stream_data_requeues_after_blackhole,sender_primary_stream_progress_updates_after_blackhole,sender_primary_stream_progress_acked_bytes_after_blackhole,sender_secondary_stream_progress_updates_after_blackhole,sender_secondary_stream_progress_acked_bytes_after_blackhole,receiver_primary_stream_progress_updates_after_blackhole,receiver_primary_stream_progress_acked_bytes_after_blackhole,receiver_secondary_stream_progress_updates_after_blackhole,receiver_secondary_stream_progress_acked_bytes_after_blackhole
正向（客户端到服务端）,1,1104,2204,FlowWeave 版本感知服务预算 + 数据级流进度,true,true,true,897.300,48513.471,692,11337728,,5128528,2834,0,0,0,0,193446,6460582,6654028,144,66,0,0,false,true,0,10,0,0,0,0,0,0,0,0,0,0,932606,15791,0,0,958,2,true,true,,,,,36.177,,36.177,4774.860,,34820.351,35717.650,681,153.133,439.545,1567406,30,1,2,1,3782,0,true,145,36.177,2775.481,36.177,36.177,3081.688,4952.931,4952.931,193446,144,144,144,167.789,506.098,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,188828,1,1,1408,0,0,0,0,0,0,0,0,401.988,401.988,95.586,false,95.586,36.177,95.586,0,2,0,2,0,0,0,0,0,0,0,56,0,56,1,0,1106,538183,0,0,0,0
正向（客户端到服务端）,2,1104,2204,FlowWeave 版本感知服务预算 + 数据级流进度,true,true,true,777.729,54383.346,583,9551872,,3433410,1668167,1,1,0,0,168792,4658872,4827664,128,49,0,0,false,true,0,15,0,0,0,0,0,0,0,0,0,0,1040895,33385,0,0,960,1,true,true,,,,,92.323,,92.323,4581.868,,28740.612,29518.341,537,214.341,638.192,1749404,63918,45,45,45,2788,0,true,128,92.323,2788.337,92.323,92.323,2937.985,4581.868,4581.868,168792,128,128,128,213.555,543.981,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,164695,1,1,1419,0,0,0,0,0,0,0,0,213.776,213.776,182.888,false,92.323,839.133,92.323,0,2,0,1,0,0,0,0,0,0,0,74,0,74,1,0,1187,665199,0,0,0,0
正向（客户端到服务端）,3,1104,2204,FlowWeave 版本感知服务预算 + 数据级流进度,true,true,true,597.801,47237.592,1146,18776064,,10757389,0,0,0,0,0,415662,8232460,8648122,232,60,1,462468,false,true,0,13,1,0,1,0,1137929,326,0,0,0,0,281691,79633,8,0,1142,1,true,true,,309.784,309.784,309.784,127.491,,237.012,5180.615,,29712.969,30310.770,1102,73.850,140.049,469075,271524,187,187,187,7769,0,true,299,7.452,2836.333,7.452,46.065,3261.613,5180.615,5180.615,473412,328,328,328,142.590,616.970,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,309.784,1404.380,395.983,0,1,0,1,0,0,0,0,0,0,0,59,0,59,6,0,1323,604611,0,0,0,0
正向（客户端到服务端）,4,1104,2204,FlowWeave 版本感知服务预算 + 数据级流进度,true,true,true,995.922,51187.104,1212,19857408,,16744087,0,0,0,0,0,510012,3228333,3738345,323,48,0,0,false,true,0,13,0,0,0,0,0,0,0,0,0,0,323969,6169,6,0,893,1,true,true,,,,,145.739,,284.047,5413.016,,36048.908,37044.830,1201,138.153,516.839,537227,152460,105,105,105,12047,0,true,363,0.011,2863.921,0.011,63.888,3023.136,5470.924,5470.924,538692,371,371,371,151.367,769.257,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,525081,1,1,1413,0,0,0,0,0,0,0,0,365.650,365.650,365.650,false,365.650,1793.974,452.021,0,2,0,1,0,0,0,0,0,0,0,70,0,70,7,0,1043,648494,0,0,0,0
正向（客户端到服务端）,5,1104,2204,FlowWeave 版本感知服务预算 + 数据级流进度,true,true,true,720.041,44710.828,1074,17596416,,14225723,0,0,0,0,0,274858,3425049,3699907,133,29,0,0,false,true,0,14,0,0,0,0,0,0,0,0,0,0,193597,122755,4,0,1021,2,true,true,,,,,44.264,,108.880,4231.038,,26470.081,27190.121,1022,80.539,170.906,325374,172788,119,119,119,10169,0,true,204,0.014,2980.807,0.014,44.264,3039.522,4231.038,4231.038,274498,191,191,191,108.425,347.748,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,268270,1,1,1402,0,0,0,0,0,0,0,0,108.880,108.880,44.264,false,44.264,1856.329,108.880,0,2,0,2,0,0,0,0,0,0,0,83,0,83,5,0,1446,871455,0,0,0,0
正向（客户端到服务端）,6,1104,2204,FlowWeave 版本感知服务预算 + 数据级流进度,true,true,true,651.885,43429.827,1467,24035328,,20464792,546,0,0,0,0,386652,3756940,4143592,280,30,0,0,false,true,0,20,1,0,0,0,0,0,0,0,0,0,282492,30298,10,0,1202,1,true,true,,429.311,,,207.802,,330.427,5403.420,,25.108,676.993,1247,169.246,223.355,471873,331056,228,228,228,14582,0,true,280,7.036,2917.303,7.036,34.226,3042.022,5417.194,5417.194,473412,328,328,328,199.573,759.895,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,461067,1,1,1419,0,0,0,0,0,0,0,0,412.226,412.226,412.226,false,412.226,1529.911,500.272,0,2,0,1,0,0,0,0,0,0,0,97,0,97,13,0,1805,1207842,0,0,0,0
正向（客户端到服务端）,7,1104,2204,FlowWeave 版本感知服务预算 + 数据级流进度,true,true,true,778.780,48327.570,1477,24199168,,21352632,0,0,0,0,0,256002,2923573,3179575,141,29,1,283798,false,true,0,21,1,0,1,0,1218663,200,0,0,0,0,173372,75410,9,0,973,1,true,true,,300.005,300.005,300.005,175.497,,300.005,4842.430,,29001.672,29780.452,1437,92.831,368.579,288478,121914,84,84,84,15204,0,true,191,5.419,3008.321,5.419,36.699,3042.736,4931.588,4931.588,290460,202,202,202,121.021,594.751,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,false,300.005,2415.379,383.859,0,1,0,1,0,0,0,0,0,0,0,92,0,92,8,0,1468,985556,0,0,0,0
正向（客户端到服务端）,8,1104,2204,FlowWeave 版本感知服务预算 + 数据级流进度,true,true,true,810.312,50465.252,1023,16760832,,14176182,0,0,0,0,0,263232,2616812,2880044,125,29,1,0,false,true,0,14,1,1,0,0,0,0,1,0,1169096,1,122444,18415,7,1,902,2,true,true,,331.637,,,3.102,3.102,43.402,4320.329,,29809.242,30619.554,994,73.734,163.963,204337,104544,72,72,72,10143,0,true,195,3.102,2901.114,3.102,43.402,3027.392,4320.329,4320.329,204732,141,141,141,104.184,383.413,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,200155,1,1,1414,0,0,0,0,0,0,0,0,144.043,144.043,102.945,false,102.945,2980.601,186.327,1,2,1,2,0,0,0,0,0,0,0,77,0,77,5,0,1290,891242,0,0,0,0
正向（客户端到服务端）,9,1104,2204,FlowWeave 版本感知服务预算 + 数据级流进度,true,true,true,1232.193,47322.470,535,8765440,,4661117,1063894,0,0,0,0,1279770,3188828,4468598,899,30,0,0,false,true,0,14,0,0,0,0,0,0,0,0,0,0,2047404,33629,15,1,899,2,true,true,,,,,0.009,0.009,93.929,5557.069,,176.484,1408.677,349,272.662,878.486,2039155,1150126,803,807,803,3467,0,true,904,0.009,3174.657,93.929,181.813,3174.657,5557.069,5557.069,1279638,898,899,898,486.727,699.519,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,1248589,4,4,4253,0,0,0,0,0,0,0,0,1066.518,1066.518,0.009,false,0.009,12024.776,93.929,0,5,1,2,0,0,0,0,0,0,0,72,0,72,12,0,1216,834699,0,0,0,0
正向（客户端到服务端）,10,1104,2204,FlowWeave 版本感知服务预算 + 数据级流进度,true,true,true,676.648,44979.632,899,14729216,,8320284,242904,0,1,0,0,239970,6399765,6639735,167,47,0,0,false,true,0,10,0,0,0,0,0,0,0,0,0,0,530286,155685,3,0,1129,2,true,true,,,,,79.399,,177.814,4820.111,,26010.141,26686.789,843,100.979,229.923,885429,91476,63,63,63,5960,0,true,178,0.054,2863.025,0.054,79.399,3074.071,4820.111,4820.111,239640,167,167,167,140.557,551.318,0,0,0,0,false,0,0,0,0,0,0,0,0,1,1,0,1,234216,1,1,1414,0,0,0,0,0,0,0,0,177.814,177.814,177.814,false,177.814,782.927,289.321,0,2,0,2,0,0,0,0,1,0,1,76,0,76,1,0,1296,605660,0,0,0,0
